82.000,218.000,69.000,73.000
83.397,221.074,69.000,73.000
85.913,222.472,69.000,73.000
90.105,221.633,69.000,73.000
94.857,220.795,69.000,73.000
99.049,222.192,69.000,73.000
103.242,223.031,69.000,73.000
114.142,221.074,69.000,73.000
115.409,225.197,70.527,74.615
116.704,228.817,72.087,76.266
120.500,225.605,72.087,76.266
124.296,225.897,72.087,76.266
129.260,229.693,72.087,76.266
133.056,232.321,72.087,76.266
132.764,234.949,72.087,76.266
145.904,231.153,72.087,76.266
150.284,229.693,72.087,76.266
155.248,228.233,72.087,76.266
160.212,231.445,72.087,76.266
166.344,234.073,72.087,76.266
171.892,233.781,72.087,76.266
175.689,235.825,72.087,76.266
178.317,238.453,72.087,76.266
182.113,237.577,72.087,76.266
185.909,239.621,72.087,76.266
190.336,242.405,70.550,74.640
194.051,242.690,70.550,74.640
197.766,243.548,70.550,74.640
200.338,244.977,70.550,74.640
202.910,242.976,70.550,74.640
206.626,242.119,70.550,74.640
209.769,243.548,70.550,74.640
211.657,239.461,72.111,76.291
214.193,240.132,73.706,77.979
216.880,238.639,73.706,77.979
221.358,240.132,73.706,77.979
225.240,238.042,73.706,77.979
229.718,240.132,73.706,77.979
233.600,238.639,73.706,77.979
236.884,239.535,73.706,77.979
240.765,239.236,73.706,77.979
244.049,238.938,73.706,77.979
246.139,241.028,73.706,77.979
248.826,242.520,73.706,77.979
247.931,242.819,73.706,77.979
250.020,243.715,73.706,77.979
255.693,240.431,73.706,77.979
267.934,237.146,73.706,77.979
281.370,233.862,73.706,77.979
283.460,238.938,73.706,77.979
267.466,235.287,75.337,79.704
264.416,236.622,77.004,81.468
261.946,234.750,78.707,83.270
262.903,236.344,78.707,83.270
259.396,239.851,78.707,83.270
264.230,237.973,77.029,81.494
249.565,231.421,77.029,81.494
251.749,236.101,77.029,81.494
250.813,237.037,77.029,81.494
259.237,241.093,77.029,81.494
223.747,235.336,78.733,83.297
223.207,238.054,80.475,85.140
215.891,242.862,82.256,87.024
213.558,247.860,82.256,87.024
208.560,245.527,82.256,87.024
210.226,243.861,82.256,87.024
202.563,238.197,82.256,87.024
188.902,241.196,82.256,87.024
188.569,242.862,82.256,87.024
188.235,233.866,82.256,87.024
180.572,224.203,82.256,87.024
177.274,214.533,80.502,85.168
170.426,217.468,80.502,85.168
157.709,223.011,80.502,85.168
156.078,217.468,80.502,85.168
153.143,218.446,80.502,85.168
148.904,216.163,80.502,85.168
144.013,216.489,80.502,85.168
141.078,216.163,80.502,85.168
142.709,218.446,80.502,85.168
148.252,220.076,80.502,85.168
134.230,221.055,80.502,85.168
131.295,225.294,80.502,85.168
127.056,228.229,80.502,85.168
124.774,231.163,80.502,85.168
119.230,235.403,80.502,85.168
123.469,227.902,80.502,85.168
120.534,223.663,80.502,85.168
116.295,220.728,80.502,85.168
110.752,219.750,80.502,85.168
112.382,218.120,80.502,85.168
118.578,217.141,80.502,85.168
125.426,220.076,80.502,85.168
117.274,219.098,80.502,85.168
103.252,213.555,80.502,85.168
85.969,206.707,80.502,85.168
80.425,205.076,80.502,85.168
105.534,203.446,80.502,85.168
140.023,177.638,78.785,83.352
