160.000,83.000,56.000,65.000
169.283,81.334,56.000,65.000
174.281,79.668,56.000,65.000
175.948,77.049,56.000,65.000
180.020,77.071,57.239,66.438
184.643,70.016,57.239,66.438
186.832,58.581,57.239,66.438
174.911,40.334,57.239,66.438
166.396,43.011,57.239,66.438
153.988,46.660,57.239,66.438
146.933,58.581,57.239,66.438
144.256,66.610,57.239,66.438
141.580,71.232,57.239,66.438
140.364,76.341,57.239,66.438
143.012,86.965,58.505,67.908
147.267,94.728,59.800,69.411
158.999,95.278,61.123,70.946
179.617,89.372,62.475,72.516
185.814,91.601,63.858,74.120
181.199,83.187,63.858,74.120
175.706,79.269,65.270,75.760
169.880,79.546,65.270,75.760
162.389,75.385,65.270,75.760
155.454,75.108,65.270,75.760
134.092,81.488,65.270,75.760
137.698,86.205,65.270,75.760
169.047,80.379,65.270,75.760
188.190,79.546,65.270,75.760
191.242,78.714,65.270,75.760
194.848,90.089,65.270,75.760
199.564,87.592,65.270,75.760
198.177,82.321,65.270,75.760
197.167,76.014,66.714,77.436
209.928,68.357,66.714,77.436
216.450,64.104,66.714,77.436
223.539,68.925,66.714,77.436
218.718,81.118,66.714,77.436
222.405,84.237,66.714,77.436
218.151,87.924,66.714,77.436
213.898,83.670,66.714,77.436
209.335,66.044,68.191,79.150
220.639,84.304,68.191,79.150
256.270,68.092,69.699,80.901
252.419,58.316,69.699,80.901
248.267,55.269,71.241,82.691
203.810,112.475,72.818,84.520
206.596,107.832,72.818,84.520
161.717,61.716,72.818,84.520
177.502,58.311,72.818,84.520
201.334,72.239,72.818,84.520
213.745,74.632,71.265,82.718
184.433,33.764,69.745,80.954
203.702,51.254,69.745,80.954
199.849,61.037,69.745,80.954
195.163,72.472,68.258,79.228
193.374,75.833,66.802,77.538
215.238,62.488,66.802,77.538
228.015,58.229,66.802,77.538
237.385,62.488,66.802,77.538
239.297,67.228,68.280,79.254
234.363,64.616,68.280,79.254
192.862,80.578,68.280,79.254
180.382,96.540,68.280,79.254
173.127,135.720,68.280,79.254
137.143,215.237,69.791,81.007
129.727,211.974,69.791,81.007
126.754,189.679,68.302,79.280
110.786,159.195,68.302,79.280
103.103,141.752,69.814,81.034
117.416,58.656,71.358,82.827
127.824,63.339,69.837,81.060
144.150,70.167,69.837,81.060
147.416,75.213,69.837,81.060
152.462,61.855,69.837,81.060
156.914,49.091,69.837,81.060
167.897,34.546,69.837,81.060
188.383,54.580,68.347,79.332
196.808,68.815,68.347,79.332
198.841,74.915,68.347,79.332
230.506,42.088,68.347,79.332
208.718,34.825,68.347,79.332
204.942,41.507,68.347,79.332
151.198,105.128,68.347,79.332
116.628,145.508,68.347,79.332
107.734,129.862,69.859,81.087
122.673,132.353,71.405,82.881
164.253,128.408,71.405,82.881
171.233,124.462,71.405,82.881
193.996,108.377,71.405,82.881
180.926,69.989,72.985,84.715
161.773,56.499,74.600,86.589
129.114,42.865,74.600,86.589
124.713,50.818,73.009,84.742
108.887,36.853,73.009,84.742
111.759,41.645,71.452,82.935
113.399,51.604,69.928,81.167
117.858,73.896,69.928,81.167
119.938,82.515,69.928,81.167
136.880,78.057,69.928,81.167
157.983,53.982,69.928,81.167
164.745,49.404,68.437,79.436
176.671,54.349,68.437,79.436
173.756,54.355,66.977,77.742
168.347,61.472,66.977,77.742
161.799,68.020,66.977,77.742
158.668,72.290,66.977,77.742
154.398,81.684,66.977,77.742
151.266,84.816,66.977,77.742
154.398,82.254,66.977,77.742
168.347,78.553,66.977,77.742
188.560,75.991,66.977,77.742
230.977,78.553,66.977,77.742
236.956,75.991,66.977,77.742
