310.000,102.000,39.000,50.000
308.426,101.475,39.000,50.000
307.202,100.951,39.000,50.000
305.628,99.027,39.000,50.000
304.754,98.153,39.000,50.000
303.530,96.929,39.000,50.000
302.306,96.055,39.000,50.000
300.732,94.831,39.000,50.000
299.159,92.907,39.000,50.000
297.585,92.383,39.000,50.000
296.711,91.508,39.000,50.000
296.186,89.934,39.000,50.000
294.962,89.760,39.000,50.000
295.137,88.536,39.000,50.000
292.864,86.962,39.000,50.000
292.689,86.437,39.000,50.000
291.814,87.312,39.000,50.000
290.590,85.388,39.000,50.000
289.716,84.514,39.000,50.000
289.191,83.290,39.000,50.000
287.618,84.164,39.000,50.000
287.093,82.940,39.000,50.000
285.519,83.115,39.000,50.000
284.995,83.290,39.000,50.000
284.120,83.814,39.000,50.000
282.896,82.590,39.000,50.000
281.672,82.415,39.000,50.000
280.099,83.639,39.000,50.000
278.525,82.066,39.000,50.000
276.951,82.940,39.000,50.000
275.727,81.366,39.000,50.000
273.454,82.241,39.000,50.000
271.181,81.017,39.000,50.000
269.607,81.541,39.000,50.000
268.033,80.317,39.000,50.000
265.606,80.671,39.863,51.106
263.998,80.492,39.863,51.106
262.746,81.028,39.863,51.106
260.780,80.492,39.863,51.106
259.529,82.101,39.863,51.106
258.636,81.922,39.863,51.106
255.955,83.531,39.863,51.106
255.061,82.995,39.863,51.106
253.452,83.173,39.863,51.106
252.916,84.067,39.863,51.106
250.950,84.246,39.863,51.106
249.699,84.424,39.863,51.106
248.805,83.888,39.863,51.106
248.627,84.782,39.863,51.106
248.448,84.246,39.863,51.106
249.699,82.995,39.863,51.106
248.805,81.743,39.863,51.106
250.771,81.207,39.863,51.106
252.380,78.169,39.863,51.106
254.346,77.275,39.863,51.106
257.742,74.237,39.863,51.106
258.993,71.913,39.863,51.106
263.104,69.232,39.863,51.106
267.215,65.479,39.863,51.106
270.253,63.513,39.863,51.106
273.649,60.474,39.863,51.106
275.969,58.091,39.013,50.016
281.042,55.817,39.013,50.016
284.365,53.893,39.013,50.016
286.289,53.368,39.013,50.016
289.613,51.794,39.013,50.016
291.887,50.219,39.013,50.016
294.510,50.394,39.013,50.016
297.834,48.470,39.013,50.016
300.108,48.295,39.013,50.016
303.081,46.371,39.013,50.016
306.055,45.147,39.013,50.016
307.629,43.922,39.013,50.016
310.953,41.998,39.013,50.016
314.976,41.124,39.013,50.016
316.550,40.599,39.013,50.016
318.125,38.675,39.013,50.016
317.250,37.800,39.013,50.016
318.824,36.926,39.013,50.016
320.398,34.652,39.013,50.016
319.874,33.777,39.013,50.016
