144.000,63.000,57.000,89.000
144.286,64.428,57.000,89.000
145.143,65.285,57.000,89.000
144.286,65.000,57.000,89.000
145.143,64.714,57.000,89.000
144.286,64.428,57.000,89.000
145.143,65.285,57.000,89.000
144.286,65.000,57.000,89.000
144.571,64.714,57.000,89.000
143.714,64.428,57.000,89.000
144.571,65.285,57.000,89.000
143.714,65.000,57.000,89.000
144.000,64.714,57.000,89.000
144.286,64.428,57.000,89.000
145.143,65.285,57.000,89.000
144.286,65.000,57.000,89.000
144.571,64.714,57.000,89.000
143.714,64.428,57.000,89.000
144.571,65.285,57.000,89.000
143.714,65.000,57.000,89.000
144.000,64.714,57.000,89.000
144.286,64.428,57.000,89.000
145.143,65.285,57.000,89.000
144.286,65.000,57.000,89.000
144.571,64.714,57.000,89.000
143.714,64.428,57.000,89.000
144.571,65.285,57.000,89.000
143.714,65.000,57.000,89.000
144.000,64.714,57.000,89.000
143.714,63.857,57.000,89.000
144.571,64.714,57.000,89.000
144.286,65.000,57.000,89.000
145.714,64.143,57.000,89.000
145.496,65.918,55.784,87.102
145.775,65.079,55.784,87.102
144.937,65.359,55.784,87.102
145.775,64.520,55.784,87.102
145.496,63.122,55.784,87.102
144.204,64.859,54.595,85.245
145.025,64.585,54.595,85.245
144.752,63.765,54.595,85.245
145.572,64.038,54.595,85.245
146.940,63.765,54.595,85.245
145.149,62.827,53.431,83.427
147.009,62.427,52.291,81.648
145.175,62.689,52.291,81.648
147.501,62.296,51.176,79.906
146.731,62.040,51.176,79.906
149.007,58.689,50.085,78.202
146.880,57.829,49.017,76.535
149.091,58.075,49.017,76.535
147.956,59.601,47.971,74.903
151.082,60.323,47.971,74.903
148.918,61.044,47.971,74.903
149.158,61.765,47.971,74.903
147.475,62.486,47.971,74.903
148.677,63.208,47.971,74.903
147.567,60.530,46.948,73.305
149.684,61.236,46.948,73.305
149.449,61.942,46.948,73.305
148.743,61.707,46.948,73.305
150.390,62.883,46.948,73.305
150.155,62.648,46.948,73.305
149.449,63.354,46.948,73.305
148.743,63.589,46.948,73.305
148.563,62.783,45.947,71.742
149.719,63.326,44.967,70.212
153.022,63.423,44.008,68.715
151.479,63.644,44.008,68.715
153.464,62.982,44.008,68.715
152.361,63.203,44.008,68.715
152.581,62.982,44.008,68.715
152.802,62.762,44.008,68.715
151.699,61.659,44.008,68.715
151.441,62.043,44.982,70.235
150.765,62.268,44.982,70.235
151.441,62.945,44.982,70.235
150.710,63.337,45.977,71.789
149.006,63.738,46.995,73.377
150.654,64.916,46.995,73.377
149.006,60.912,46.995,73.377
150.183,63.503,46.995,73.377
149.006,63.267,46.995,73.377
150.654,64.445,46.995,73.377
149.006,62.796,46.995,73.377
150.654,63.974,46.995,73.377
149.948,62.796,46.995,73.377
152.539,64.445,46.995,73.377
150.890,61.854,46.995,73.377
152.539,62.561,46.995,73.377
151.361,63.267,46.995,73.377
152.067,61.619,46.995,73.377
149.948,63.267,46.995,73.377
152.067,61.619,46.995,73.377
149.477,63.267,46.995,73.377
151.125,61.619,46.995,73.377
149.948,62.796,46.995,73.377
151.596,63.032,46.995,73.377
150.508,61.317,45.992,71.813
150.777,60.527,45.012,70.281
151.905,61.204,45.012,70.281
150.236,61.129,46.007,71.836
150.505,60.339,45.026,70.304
151.633,61.467,45.026,70.304
150.505,59.888,45.026,70.304
151.633,60.565,45.026,70.304
150.956,60.339,45.026,70.304
152.084,61.016,45.026,70.304
