326.000,414.000,15.000,42.000
327.199,415.853,15.000,42.000
326.436,416.834,15.000,42.000
326.763,416.071,15.000,42.000
325.346,414.872,15.000,42.000
325.673,416.943,15.000,42.000
324.038,418.579,15.000,42.000
322.403,419.778,15.000,42.000
320.767,420.323,15.000,42.000
319.132,419.124,15.000,42.000
319.459,418.579,15.000,42.000
317.606,419.778,15.000,42.000
315.535,420.541,15.000,42.000
314.990,420.214,15.000,42.000
316.625,420.759,15.000,42.000
315.644,421.304,15.000,42.000
316.843,420.977,15.000,42.000
317.388,422.394,15.000,42.000
318.369,421.849,15.000,42.000
318.696,422.830,15.000,42.000
317.061,423.593,15.000,42.000
316.080,423.266,15.000,42.000
317.933,421.849,15.000,42.000
319.132,422.176,15.000,42.000
319.677,421.849,15.000,42.000
318.696,423.702,15.000,42.000
320.113,425.119,15.000,42.000
323.275,427.191,15.000,42.000
325.128,430.134,15.000,42.000
323.275,431.769,15.000,42.000
322.512,430.788,15.000,42.000
320.658,429.589,15.000,42.000
321.421,428.826,15.000,42.000
321.530,427.627,15.000,42.000
319.677,426.427,15.000,42.000
318.260,427.409,15.000,42.000
316.625,428.608,15.000,42.000
314.990,430.461,15.000,42.000
315.099,432.750,15.000,42.000
313.682,436.784,15.000,42.000
312.700,439.073,15.000,42.000
311.937,440.490,15.000,42.000
310.084,439.291,15.000,42.000
308.885,435.693,15.000,42.000
310.302,432.532,15.000,42.000
308.885,428.717,15.000,42.000
305.288,424.683,15.000,42.000
301.908,421.086,15.000,42.000
301.145,422.067,15.000,42.000
299.728,422.830,15.000,42.000
299.183,424.029,15.000,42.000
302.126,426.972,15.000,42.000
302.453,426.645,15.000,42.000
301.690,425.882,15.000,42.000
300.055,424.683,15.000,42.000
299.292,423.702,15.000,42.000
298.093,424.683,15.000,42.000
295.585,423.920,15.000,42.000
293.514,423.811,15.000,42.000
292.315,423.484,15.000,42.000
291.988,422.067,15.000,42.000
287.737,419.342,15.000,42.000
286.973,418.361,15.000,42.000
286.210,417.597,15.000,42.000
286.319,418.579,15.000,42.000
285.556,419.560,15.000,42.000
286.319,420.541,15.000,42.000
288.609,422.176,15.000,42.000
288.282,421.413,15.000,42.000
289.699,421.958,15.000,42.000
288.936,421.413,15.000,42.000
289.699,421.304,15.000,42.000
288.500,420.759,15.000,42.000
288.827,419.560,15.000,42.000
287.191,417.706,15.000,42.000
288.173,415.853,15.000,42.000
286.755,414.000,15.000,42.000
285.992,411.929,15.000,42.000
286.319,410.076,15.000,42.000
285.120,405.824,15.000,42.000
283.703,403.753,15.000,42.000
282.940,399.065,15.000,42.000
282.613,394.378,15.000,42.000
281.632,390.780,15.000,42.000
280.433,388.273,15.000,42.000
280.978,384.894,15.000,42.000
279.779,385.657,15.000,42.000
279.234,383.804,15.000,42.000
278.471,380.860,15.000,42.000
279.234,378.789,15.000,42.000
278.907,377.808,15.000,42.000
278.362,377.481,15.000,42.000
280.433,376.936,15.000,42.000
281.196,378.135,15.000,42.000
280.869,377.372,15.000,42.000
280.760,379.007,15.000,42.000
280.433,380.206,15.000,42.000
281.414,381.841,15.000,42.000
280.869,385.221,15.000,42.000
280.324,386.420,15.000,42.000
280.869,385.221,15.000,42.000
279.888,386.202,15.000,42.000
279.343,385.003,15.000,42.000
278.362,384.894,15.000,42.000
277.380,386.747,15.000,42.000
275.527,386.856,15.000,42.000
273.674,387.183,15.000,42.000
269.641,386.202,15.000,42.000
267.569,386.529,15.000,42.000
265.934,385.548,15.000,42.000
264.299,384.785,15.000,42.000
264.626,386.856,15.000,42.000
263.209,388.273,15.000,42.000
263.972,387.510,15.000,42.000
262.555,388.491,15.000,42.000
262.664,387.946,15.000,42.000
262.337,389.363,15.000,42.000
262.228,388.382,15.000,42.000
261.901,388.055,15.000,42.000
261.138,387.292,15.000,42.000
261.029,387.183,15.000,42.000
261.138,388.164,15.000,42.000
260.156,388.709,15.000,42.000
260.702,389.690,15.000,42.000
259.938,390.889,15.000,42.000
261.792,392.961,15.000,42.000
262.555,396.122,15.000,42.000
263.100,397.539,15.000,42.000
263.427,398.956,15.000,42.000
263.754,400.155,15.000,42.000
263.863,399.174,15.000,42.000
263.536,398.629,15.000,42.000
262.991,399.392,15.000,42.000
263.972,397.757,15.000,42.000
264.299,397.648,15.000,42.000
264.844,396.449,15.000,42.000
263.645,395.250,15.000,42.000
263.754,395.577,15.000,42.000
262.991,395.686,15.000,42.000
263.100,396.885,15.000,42.000
261.901,397.866,15.000,42.000
260.920,398.629,15.000,42.000
261.029,397.648,15.000,42.000
260.484,398.193,15.000,42.000
259.938,397.648,15.000,42.000
259.175,396.885,15.000,42.000
259.720,395.904,15.000,42.000
258.085,395.359,15.000,42.000
256.668,394.160,15.000,42.000
255.469,392.743,15.000,42.000
254.488,391.325,15.000,42.000
252.417,390.998,15.000,42.000
250.999,390.453,15.000,42.000
248.492,388.164,15.000,42.000
245.767,385.003,15.000,42.000
241.515,380.751,15.000,42.000
239.662,379.770,15.000,42.000
238.027,381.623,15.000,42.000
238.572,387.183,15.000,42.000
236.065,390.998,15.000,42.000
235.084,394.160,15.000,42.000
238.027,396.449,15.000,42.000
245.767,401.573,15.000,42.000
251.763,403.426,15.000,42.000
259.720,401.355,15.000,42.000
268.489,399.872,15.332,42.929
276.623,400.652,15.332,42.929
280.523,400.763,15.332,42.929
279.075,398.869,15.332,42.929
276.958,393.409,15.332,42.929
277.960,387.281,15.332,42.929
278.518,385.387,15.332,42.929
273.726,388.618,15.332,42.929
267.152,394.301,15.332,42.929
255.898,397.978,15.332,42.929
244.867,398.312,15.332,42.929
239.853,392.852,15.332,42.929
236.176,387.615,15.332,42.929
231.385,383.715,15.332,42.929
225.257,384.718,15.332,42.929
220.243,387.727,15.332,42.929
217.011,390.289,15.332,42.929
212.220,390.624,15.332,42.929
208.098,392.295,15.332,42.929
203.083,394.412,15.332,42.929
199.629,396.975,15.332,42.929
195.729,398.423,15.332,42.929
193.612,396.975,15.332,42.929
191.941,398.646,15.332,42.929
189.155,400.763,15.332,42.929
187.707,403.995,15.332,42.929
186.704,406.112,15.332,42.929
187.038,404.217,15.332,42.929
188.041,403.660,15.332,42.929
189.044,404.440,15.332,42.929
190.715,403.437,15.332,42.929
195.284,404.663,15.332,42.929
197.401,402.323,15.332,42.929
201.524,397.978,15.332,42.929
203.641,396.306,15.332,42.929
206.203,394.412,15.332,42.929
208.098,392.964,15.332,42.929
209.769,394.635,15.332,42.929
212.332,397.421,15.332,42.929
216.454,399.760,15.332,42.929
218.794,402.323,15.332,42.929
220.688,401.320,15.332,42.929
222.360,399.649,15.332,42.929
221.134,398.869,15.332,42.929
216.789,400.318,15.332,42.929
212.443,402.212,15.332,42.929
210.549,403.883,15.332,42.929
209.100,406.000,15.332,42.929
208.098,407.894,15.332,42.929
206.649,409.789,15.332,42.929
206.315,410.346,15.332,42.929
207.095,409.789,15.332,42.929
208.098,414.357,15.332,42.929
206.650,413.633,15.005,42.014
208.286,412.870,15.005,42.014
211.448,414.506,15.005,42.014
212.866,412.870,15.005,42.014
212.975,411.671,15.005,42.014
213.956,413.306,15.005,42.014
215.374,413.633,15.005,42.014
217.664,412.652,15.005,42.014
217.773,413.852,15.005,42.014
219.191,416.142,15.005,42.014
221.044,418.650,15.005,42.014
221.590,422.903,15.005,42.014
220.390,427.592,15.005,42.014
222.026,428.791,15.005,42.014
221.068,430.702,15.337,42.943
218.950,433.935,15.337,42.943
216.583,435.425,15.676,43.893
213.691,436.713,16.023,44.865
212.427,440.687,16.378,45.857
209.899,438.574,16.740,46.872
207.821,435.657,17.110,47.909
209.935,436.528,17.110,47.909
211.054,436.155,17.110,47.909
209.445,434.206,17.489,48.969
211.352,435.349,17.489,48.969
210.208,432.935,17.489,48.969
211.860,435.095,17.489,48.969
210.462,433.189,17.489,48.969
211.606,434.333,17.489,48.969
212.242,436.493,17.489,48.969
213.640,438.908,17.489,48.969
215.546,442.086,17.489,48.969
217.453,443.738,17.489,48.969
219.359,446.916,17.489,48.969
221.407,445.451,17.876,50.052
223.616,448.439,17.876,50.052
224.525,450.128,17.876,50.052
226.474,452.856,17.876,50.052
227.383,459.221,17.876,50.052
226.214,460.910,17.876,50.052
224.525,463.119,17.876,50.052
223.654,464.317,18.271,51.160
