146.000,150.000,32.000,73.000
146.608,149.392,32.000,73.000
148.027,150.405,32.000,73.000
146.608,150.608,32.000,73.000
148.838,148.784,32.000,73.000
148.230,150.203,32.000,73.000
147.216,151.216,32.000,73.000
148.230,150.203,32.000,73.000
146.811,151.216,32.000,73.000
147.824,150.608,32.000,73.000
148.027,150.000,32.000,73.000
147.014,151.014,32.000,73.000
147.622,150.405,32.000,73.000
148.635,151.014,32.000,73.000
149.243,150.405,32.000,73.000
148.230,151.419,32.000,73.000
148.838,150.000,32.000,73.000
149.446,150.203,32.000,73.000
148.838,150.405,32.000,73.000
149.041,151.419,32.000,73.000
147.622,150.811,32.000,73.000
149.041,149.797,32.000,73.000
148.027,149.595,32.000,73.000
149.041,149.392,32.000,73.000
149.649,151.216,32.000,73.000
150.257,150.608,32.000,73.000
149.243,150.405,32.000,73.000
150.257,151.014,32.000,73.000
150.460,150.000,32.000,73.000
151.068,151.014,32.000,73.000
150.865,150.811,32.000,73.000
151.879,150.608,32.000,73.000
150.865,150.811,32.000,73.000
151.068,151.419,32.000,73.000
149.649,151.622,32.000,73.000
150.257,150.608,32.000,73.000
148.838,152.027,32.000,73.000
148.635,153.041,32.000,73.000
148.027,153.243,32.000,73.000
147.419,153.852,32.000,73.000
146.811,152.838,32.000,73.000
147.824,152.635,32.000,73.000
147.216,152.433,32.000,73.000
146.608,153.446,32.000,73.000
147.216,152.027,32.000,73.000
146.608,152.635,32.000,73.000
146.405,151.622,32.000,73.000
146.203,152.230,32.000,73.000
146.405,152.838,32.000,73.000
145.797,152.230,32.000,73.000
145.595,153.649,32.000,73.000
144.986,152.635,32.000,73.000
144.784,153.243,32.000,73.000
144.581,153.041,32.000,73.000
144.784,152.433,32.000,73.000
145.392,153.446,32.000,73.000
144.784,153.649,32.000,73.000
145.392,152.230,32.000,73.000
144.784,154.054,32.000,73.000
145.392,153.446,32.000,73.000
144.784,154.865,32.000,73.000
146.203,153.446,32.000,73.000
145.595,154.865,32.000,73.000
147.014,153.446,32.000,73.000
146.405,155.271,32.000,73.000
147.014,154.662,32.000,73.000
146.811,153.649,32.000,73.000
147.419,153.852,32.000,73.000
146.811,154.054,32.000,73.000
147.419,153.852,32.000,73.000
146.811,154.054,32.000,73.000
147.419,154.257,32.000,73.000
146.811,154.460,32.000,73.000
147.824,154.257,32.000,73.000
146.811,154.460,32.000,73.000
147.014,153.852,32.000,73.000
146.000,152.838,32.000,73.000
145.797,153.446,32.000,73.000
147.216,154.054,32.000,73.000
145.797,153.852,32.000,73.000
146.811,153.243,32.000,73.000
146.203,153.852,32.000,73.000
146.405,152.433,32.000,73.000
147.014,153.446,32.000,73.000
147.216,152.838,32.000,73.000
148.230,152.635,32.000,73.000
148.027,152.838,32.000,73.000
148.230,152.230,32.000,73.000
148.838,153.243,32.000,73.000
149.852,152.230,32.000,73.000
149.649,153.649,32.000,73.000
149.041,152.635,32.000,73.000
148.838,154.054,32.000,73.000
150.257,154.662,32.000,73.000
150.054,154.460,32.000,73.000
149.852,156.284,32.000,73.000
151.676,155.271,32.000,73.000
151.068,156.284,32.000,73.000
150.865,156.081,32.000,73.000
152.690,155.879,32.000,73.000
152.081,155.676,32.000,73.000
151.879,155.473,32.000,73.000
153.298,156.487,32.000,73.000
152.284,155.473,32.000,73.000
152.487,155.271,32.000,73.000
152.284,155.473,32.000,73.000
151.676,155.271,32.000,73.000
152.690,154.662,32.000,73.000
152.082,154.054,32.000,73.000
151.879,154.662,32.000,73.000
154.109,153.649,32.000,73.000
152.690,155.068,32.000,73.000
153.703,155.271,32.000,73.000
153.501,155.068,32.000,73.000
153.298,154.865,32.000,73.000
153.906,154.662,32.000,73.000
155.325,154.054,32.000,73.000
154.717,155.068,32.000,73.000
156.136,153.649,32.000,73.000
155.122,153.446,32.000,73.000
155.325,154.865,32.000,73.000
155.122,153.852,32.000,73.000
154.514,154.460,32.000,73.000
154.717,155.068,32.000,73.000
154.920,154.054,32.000,73.000
154.717,154.257,32.000,73.000
154.514,153.649,32.000,73.000
154.311,152.635,32.000,73.000
153.703,153.243,32.000,73.000
154.311,153.446,32.000,73.000
153.298,154.460,32.000,73.000
153.501,153.852,32.000,73.000
153.298,153.243,32.000,73.000
152.690,153.852,32.000,73.000
153.298,152.433,32.000,73.000
152.690,153.041,32.000,73.000
153.703,151.622,32.000,73.000
153.906,151.014,32.000,73.000
153.703,152.433,32.000,73.000
153.906,151.824,32.000,73.000
153.298,151.216,32.000,73.000
152.690,152.230,32.000,73.000
153.298,152.027,32.000,73.000
152.284,152.230,32.000,73.000
152.487,151.622,32.000,73.000
151.879,150.608,32.000,73.000
152.082,151.216,32.000,73.000
150.663,152.635,32.000,73.000
151.271,151.216,32.000,73.000
150.257,152.635,32.000,73.000
150.054,151.216,32.000,73.000
149.446,151.824,32.000,73.000
150.054,150.811,32.000,73.000
149.446,151.419,32.000,73.000
150.054,151.622,32.000,73.000
149.041,150.608,32.000,73.000
148.838,151.216,32.000,73.000
149.852,151.824,32.000,73.000
148.838,151.216,32.000,73.000
148.230,152.230,32.000,73.000
147.216,152.027,32.000,73.000
147.825,151.419,32.000,73.000
147.622,152.433,32.000,73.000
147.419,152.230,32.000,73.000
146.406,152.433,32.000,73.000
147.419,152.230,32.000,73.000
146.406,152.433,32.000,73.000
147.825,152.635,32.000,73.000
148.027,151.216,32.000,73.000
147.014,152.635,32.000,73.000
146.811,151.216,32.000,73.000
147.825,152.230,32.000,73.000
147.216,152.027,32.000,73.000
146.608,152.230,32.000,73.000
147.622,151.622,32.000,73.000
146.608,150.608,32.000,73.000
147.622,151.216,32.000,73.000
147.014,151.419,32.000,73.000
146.000,151.622,32.000,73.000
146.608,150.203,32.000,73.000
147.216,151.216,32.000,73.000
145.797,151.419,32.000,73.000
147.216,151.622,32.000,73.000
146.203,150.608,32.000,73.000
147.622,150.405,32.000,73.000
148.635,151.824,32.000,73.000
150.054,150.405,32.000,73.000
151.068,150.608,32.000,73.000
152.892,148.784,32.000,73.000
155.528,148.581,32.000,73.000
157.758,147.162,32.000,73.000
159.987,148.176,32.000,73.000
162.623,147.162,32.000,73.000
164.853,145.743,32.000,73.000
167.893,143.919,32.000,73.000
170.123,142.905,32.000,73.000
171.542,141.891,32.000,73.000
172.556,141.283,32.000,73.000
171.948,141.081,32.000,73.000
172.556,139.662,32.000,73.000
170.731,138.648,32.000,73.000
169.312,138.040,32.000,73.000
165.866,139.053,32.000,73.000
163.231,138.445,32.000,73.000
158.974,139.053,32.000,73.000
155.933,138.040,32.000,73.000
151.583,137.022,32.708,74.615
147.232,135.572,32.708,74.615
140.809,136.608,32.708,74.615
133.142,136.400,32.708,74.615
128.791,135.364,32.708,74.615
124.440,135.157,32.708,74.615
120.503,134.536,32.708,74.615
118.256,134.732,32.010,73.024
115.665,136.488,31.328,71.467
114.673,137.877,31.328,71.467
113.284,137.679,31.328,71.467
111.101,140.656,31.328,71.467
109.314,142.839,31.328,71.467
110.222,144.940,30.660,69.943
107.697,147.076,30.660,69.943
108.669,149.213,30.660,69.943
107.697,151.737,30.660,69.943
108.669,153.485,30.660,69.943
109.251,156.010,30.660,69.943
109.057,158.147,30.660,69.943
110.805,160.283,30.660,69.943
111.388,162.031,30.660,69.943
112.747,162.614,30.660,69.943
113.718,162.808,30.660,69.943
114.301,164.168,30.660,69.943
113.718,165.527,30.660,69.943
113.913,166.499,30.660,69.943
112.941,167.081,30.660,69.943
111.958,166.142,30.006,68.451
110.627,167.853,30.006,68.451
108.536,166.903,30.006,68.451
107.206,166.332,30.006,68.451
107.396,165.002,30.006,68.451
105.685,166.712,30.006,68.451
103.594,167.283,30.006,68.451
101.503,165.572,30.006,68.451
99.793,166.522,30.006,68.451
97.322,165.572,30.006,68.451
94.850,165.002,30.006,68.451
91.239,164.051,30.006,68.451
88.007,162.721,30.006,68.451
84.016,161.010,30.006,68.451
80.024,161.580,30.006,68.451
76.793,159.109,30.006,68.451
73.941,159.679,30.006,68.451
71.090,157.588,30.006,68.451
68.619,156.258,30.006,68.451
65.768,155.688,30.006,68.451
63.677,153.977,30.006,68.451
61.586,152.646,30.006,68.451
59.495,150.936,30.006,68.451
58.925,150.365,30.006,68.451
57.594,148.274,30.006,68.451
55.883,148.845,30.006,68.451
56.073,147.514,30.006,68.451
55.503,147.324,30.006,68.451
54.933,146.754,30.006,68.451
55.883,146.944,30.006,68.451
56.454,147.514,30.006,68.451
58.925,146.564,30.006,68.451
60.635,147.134,30.006,68.451
63.107,146.944,30.006,68.451
66.127,144.806,30.670,69.966
69.819,145.778,30.670,69.966
72.906,145.205,31.348,71.514
76.474,144.208,32.042,73.096
81.384,144.452,32.751,74.713
87.816,142.585,32.751,74.713
92.405,143.696,33.476,76.366
97.095,141.751,34.216,78.056
101.213,141.968,34.216,78.056
106.198,142.618,34.216,78.056
110.750,142.401,34.216,78.056
114.868,143.051,34.216,78.056
118.553,142.835,34.216,78.056
121.371,144.352,34.216,78.056
124.622,142.835,34.216,78.056
127.874,144.785,34.216,78.056
131.125,145.436,34.216,78.056
133.943,146.520,34.216,78.056
136.761,146.736,34.216,78.056
140.205,146.997,34.973,79.783
143.085,146.776,34.973,79.783
145.522,147.883,34.973,79.783
146.630,148.548,34.973,79.783
147.738,150.099,34.973,79.783
148.846,149.877,34.973,79.783
149.953,150.099,34.973,79.783
150.618,151.207,34.973,79.783
150.840,151.428,34.973,79.783
151.504,152.536,34.973,79.783
151.283,154.087,34.973,79.783
151.061,154.308,34.973,79.783
149.953,156.302,34.973,79.783
151.504,157.410,34.973,79.783
150.396,158.961,34.973,79.783
149.732,158.739,34.973,79.783
149.067,160.733,34.973,79.783
147.073,162.284,34.973,79.783
144.193,163.392,34.973,79.783
141.313,163.614,34.973,79.783
137.547,165.164,34.973,79.783
133.337,167.601,34.973,79.783
129.653,169.947,34.227,78.081
126.883,170.989,33.497,76.416
124.172,171.190,32.783,74.787
120.641,172.643,32.783,74.787
118.789,172.440,32.084,73.192
117.368,171.457,31.400,71.631
114.782,170.463,31.400,71.631
111.401,170.264,31.400,71.631
108.019,170.463,31.400,71.631
105.095,172.185,30.730,70.103
101.785,170.044,30.730,70.103
98.865,169.460,30.730,70.103
94.388,168.876,30.730,70.103
90.689,167.513,30.730,70.103
87.380,166.150,30.730,70.103
84.460,165.566,30.730,70.103
81.929,165.761,30.730,70.103
79.009,164.009,30.730,70.103
75.310,161.868,30.730,70.103
71.611,162.452,30.730,70.103
69.081,159.921,30.730,70.103
65.771,160.115,30.730,70.103
64.019,157.974,30.730,70.103
63.435,155.833,30.730,70.103
62.851,154.859,30.730,70.103
62.656,153.107,30.730,70.103
63.630,150.966,30.730,70.103
64.603,149.603,30.730,70.103
66.744,148.241,30.730,70.103
68.496,146.488,30.730,70.103
71.027,145.904,30.730,70.103
73.558,144.542,30.730,70.103
76.867,142.790,30.730,70.103
79.398,142.206,30.730,70.103
83.097,140.454,30.730,70.103
87.185,139.480,30.730,70.103
91.273,138.507,30.730,70.103
99.255,136.366,30.730,70.103
102.752,136.196,31.410,71.654
110.512,133.609,31.410,71.654
115.089,134.604,31.410,71.654
122.053,132.813,31.410,71.654
125.834,134.604,31.410,71.654
131.604,133.609,31.410,71.654
136.180,134.604,31.410,71.654
143.543,133.609,31.410,71.654
148.356,134.262,32.105,73.240
157.074,134.506,32.815,74.860
162.966,133.463,33.541,76.516
167.665,133.278,34.284,78.209
173.095,133.060,34.284,78.209
181.999,131.974,34.284,78.209
188.297,131.323,34.284,78.209
195.899,131.106,34.284,78.209
200.894,131.323,34.284,78.209
206.324,131.974,34.284,78.209
210.450,132.626,34.284,78.209
213.273,133.712,34.284,78.209
216.965,135.667,34.284,78.209
220.223,137.187,34.284,78.209
223.481,140.010,34.284,78.209
225.435,141.965,34.284,78.209
226.848,144.683,33.552,76.542
228.336,146.596,33.552,76.542
227.273,147.658,33.552,76.542
225.785,149.571,33.552,76.542
223.872,151.059,33.552,76.542
220.684,151.272,33.552,76.542
217.070,152.334,33.552,76.542
213.882,151.697,33.552,76.542
209.938,153.947,32.837,74.909
205.153,154.987,32.837,74.909
197.457,156.859,32.837,74.909
191.840,157.899,32.837,74.909
186.640,159.355,32.837,74.909
178.943,160.396,32.837,74.909
174.575,160.188,32.837,74.909
170.206,161.644,32.837,74.909
165.006,162.684,32.837,74.909
160.222,162.892,32.837,74.909
149.613,163.516,32.837,74.909
141.084,162.892,32.837,74.909
133.387,163.100,32.837,74.909
127.771,162.476,32.837,74.909
121.738,162.268,32.837,74.909
116.122,161.228,32.837,74.909
110.090,160.188,32.837,74.909
104.889,158.315,32.837,74.909
100.937,156.443,32.837,74.909
96.568,154.571,32.837,74.909
91.784,151.451,32.837,74.909
87.832,147.499,32.837,74.909
84.295,143.546,32.837,74.909
80.759,139.594,32.837,74.909
79.719,136.058,32.837,74.909
79.869,133.047,32.137,73.312
82.108,128.772,32.137,73.312
85.162,126.125,32.137,73.312
88.215,122.664,32.137,73.312
92.084,119.203,32.137,73.312
95.952,115.742,32.137,73.312
100.634,112.689,32.137,73.312
106.131,109.635,32.137,73.312
112.849,106.581,32.137,73.312
116.717,103.935,32.137,73.312
121.399,100.881,32.137,73.312
127.303,97.827,32.137,73.312
131.171,95.995,32.137,73.312
134.632,92.127,32.137,73.312
138.093,89.073,32.137,73.312
141.961,86.020,32.137,73.312
145.015,83.373,32.137,73.312
147.661,80.726,32.137,73.312
150.308,78.080,32.137,73.312
153.361,74.619,32.137,73.312
155.601,71.973,32.137,73.312
155.397,68.919,32.137,73.312
