122.000,51.000,51.000,61.000
120.899,51.661,51.000,61.000
120.678,51.881,51.000,61.000
120.899,52.982,51.000,61.000
120.678,54.084,51.000,61.000
120.018,55.185,51.000,61.000
121.119,56.727,51.000,61.000
120.458,56.506,51.000,61.000
121.119,57.167,51.000,61.000
120.018,58.268,51.000,61.000
120.238,58.929,51.000,61.000
120.018,58.709,51.000,61.000
119.798,58.489,51.000,61.000
119.137,59.590,51.000,61.000
120.238,59.370,51.000,61.000
120.018,60.030,51.000,61.000
119.357,60.251,51.000,61.000
120.018,60.471,51.000,61.000
119.357,61.132,51.000,61.000
120.018,60.911,51.000,61.000
118.917,61.572,51.000,61.000
118.696,60.911,51.000,61.000
118.036,61.572,51.000,61.000
118.696,61.352,51.000,61.000
118.036,62.453,51.000,61.000
118.696,62.673,51.000,61.000
117.154,62.894,51.000,61.000
117.815,62.233,51.000,61.000
117.154,62.894,51.000,61.000
117.815,61.792,51.000,61.000
116.273,62.453,51.000,61.000
116.053,61.792,51.000,61.000
114.071,60.691,51.000,61.000
112.529,59.590,51.000,61.000
110.106,58.489,51.000,61.000
109.886,58.268,51.000,61.000
107.904,57.167,51.000,61.000
106.803,56.506,51.000,61.000
106.582,54.965,51.000,61.000
105.922,55.185,51.000,61.000
107.023,54.965,51.000,61.000
107.243,54.744,51.000,61.000
108.344,54.084,51.000,61.000
108.124,54.304,51.000,61.000
108.785,53.203,51.000,61.000
109.446,52.101,51.000,61.000
111.428,51.000,51.000,61.000
112.529,50.780,51.000,61.000
110.987,50.559,51.000,61.000
112.529,51.220,51.000,61.000
112.749,53.643,51.000,61.000
112.529,54.304,51.000,61.000
113.630,56.286,51.000,61.000
112.970,58.709,51.000,61.000
114.071,60.251,51.000,61.000
113.851,63.554,51.000,61.000
114.071,65.096,51.000,61.000
114.291,67.519,51.000,61.000
114.071,69.061,51.000,61.000
113.851,71.043,51.000,61.000
112.749,73.025,51.000,61.000
112.089,75.008,51.000,61.000
111.868,77.871,51.000,61.000
112.089,79.413,51.000,61.000
112.749,81.395,51.000,61.000
112.529,82.496,51.000,61.000
114.071,83.597,51.000,61.000
115.613,84.258,51.000,61.000
116.273,85.800,51.000,61.000
118.256,85.139,51.000,61.000
119.798,86.681,51.000,61.000
120.899,86.020,51.000,61.000
123.322,86.681,51.000,61.000
125.304,84.699,51.000,61.000
124.643,84.478,51.000,61.000
123.982,82.496,51.000,61.000
124.203,80.514,51.000,61.000
123.542,77.210,51.000,61.000
