6.000,166.000,42.000,26.000
7.728,166.133,42.000,26.000
9.190,166.532,42.000,26.000
10.918,165.601,42.000,26.000
12.381,166.000,42.000,26.000
14.375,166.665,42.000,26.000
16.368,166.532,42.000,26.000
18.628,166.931,42.000,26.000
19.559,167.595,42.000,26.000
20.755,167.728,42.000,26.000
21.951,168.127,42.000,26.000
23.148,168.792,42.000,26.000
24.344,168.393,42.000,26.000
25.806,169.323,42.000,26.000
27.003,169.190,42.000,26.000
28.731,169.057,42.000,26.000
29.927,169.722,42.000,26.000
31.389,168.792,42.000,26.000
33.117,169.190,42.000,26.000
34.314,170.121,42.000,26.000
36.042,169.988,42.000,26.000
37.770,170.387,42.000,26.000
39.232,171.051,42.000,26.000
40.960,170.387,42.000,26.000
42.157,171.583,42.000,26.000
43.619,170.918,42.000,26.000
44.549,171.849,42.000,26.000
45.746,171.982,42.000,26.000
46.942,172.646,42.000,26.000
48.138,171.716,42.000,26.000
49.335,172.381,42.000,26.000
50.531,172.779,42.000,26.000
49.866,172.115,42.000,26.000
51.595,172.779,42.000,26.000
52.259,172.381,42.000,26.000
53.987,173.577,42.000,26.000
54.652,172.381,42.000,26.000
55.428,172.507,42.929,26.575
56.651,173.186,42.929,26.575
56.787,172.778,42.929,26.575
58.282,171.827,42.929,26.575
59.776,171.963,42.929,26.575
60.456,171.827,42.929,26.575
61.950,171.691,42.929,26.575
63.173,172.914,42.929,26.575
64.668,171.691,42.929,26.575
65.619,172.371,42.929,26.575
67.113,171.420,42.929,26.575
68.189,170.703,43.879,27.163
69.994,171.675,43.879,27.163
71.244,171.814,43.879,27.163
72.216,171.675,43.879,27.163
73.466,171.536,43.879,27.163
74.438,171.397,43.879,27.163
75.966,171.536,43.879,27.163
76.105,171.953,43.879,27.163
77.633,170.703,43.879,27.163
78.444,171.123,44.850,27.764
79.721,169.845,44.850,27.764
79.863,171.691,44.850,27.764
80.857,171.265,44.850,27.764
81.851,170.839,44.850,27.764
82.844,171.549,44.850,27.764
82.418,170.839,44.850,27.764
83.696,171.833,44.850,27.764
82.418,171.407,44.850,27.764
83.980,171.549,44.850,27.764
82.986,171.691,44.850,27.764
83.816,170.353,45.842,28.378
82.510,171.078,45.842,28.378
83.357,171.818,46.856,29.006
83.506,171.373,46.856,29.006
83.951,172.411,46.856,29.006
83.209,172.263,46.856,29.006
84.247,171.818,46.856,29.006
82.912,172.263,46.856,29.006
84.247,172.708,46.856,29.006
85.114,171.617,47.893,29.648
83.749,172.375,47.893,29.648
83.901,171.921,47.893,29.648
83.749,172.982,47.893,29.648
82.748,172.811,48.953,30.304
84.142,172.036,48.953,30.304
83.677,172.811,48.953,30.304
85.382,173.276,48.953,30.304
84.297,174.050,48.953,30.304
83.522,173.586,48.953,30.304
84.607,173.431,48.953,30.304
85.382,173.895,48.953,30.304
84.607,174.050,48.953,30.304
84.762,174.825,48.953,30.304
83.987,174.980,48.953,30.304
83.522,174.825,48.953,30.304
82.820,174.651,50.036,30.975
82.028,174.492,50.036,30.975
82.820,173.700,50.036,30.975
82.102,174.508,51.143,31.660
82.712,173.654,52.274,32.360
82.992,174.154,53.431,33.076
81.808,173.309,53.431,33.076
82.445,173.820,54.613,33.808
81.581,172.610,54.613,33.808
82.950,173.133,55.821,34.556
82.066,173.309,55.821,34.556
82.950,172.779,55.821,34.556
82.420,173.663,55.821,34.556
84.363,173.133,55.821,34.556
84.540,174.016,55.821,34.556
85.070,173.133,55.821,34.556
84.186,174.016,55.821,34.556
85.070,173.486,55.821,34.556
85.246,172.249,55.821,34.556
85.912,173.150,57.057,35.321
86.454,171.525,57.057,35.321
87.134,170.197,58.319,36.102
85.842,170.751,58.319,36.102
84.919,170.566,58.319,36.102
85.997,170.742,59.609,36.901
86.941,169.798,59.609,36.901
87.129,169.610,59.609,36.901
88.450,170.930,59.609,36.901
89.552,170.718,60.928,37.717
88.202,170.525,60.928,37.717
90.709,170.332,60.928,37.717
91.673,170.911,60.928,37.717
92.638,171.103,60.928,37.717
92.964,170.086,62.276,38.552
92.888,169.455,63.654,39.405
94.299,170.059,63.654,39.405
94.640,168.996,65.062,40.277
95.415,169.192,66.502,41.168
96.889,168.560,66.502,41.168
97.099,168.350,66.502,41.168
98.329,169.423,67.973,42.079
99.139,168.288,69.477,43.010
98.480,167.188,69.477,43.010
100.898,167.848,69.477,43.010
100.678,167.628,69.477,43.010
102.657,168.288,69.477,43.010
102.877,166.749,69.477,43.010
103.706,166.501,71.014,43.961
103.481,167.175,71.014,43.961
106.852,166.052,71.014,43.961
106.178,166.726,71.014,43.961
108.424,165.074,72.585,44.934
110.491,166.222,72.585,44.934
110.262,165.533,72.585,44.934
110.951,165.763,72.585,44.934
112.293,163.597,74.191,45.928
115.346,164.302,74.191,45.928
117.459,165.476,74.191,45.928
115.815,163.832,74.191,45.928
120.746,163.128,74.191,45.928
119.103,163.362,74.191,45.928
123.095,162.658,74.191,45.928
120.981,161.484,74.191,45.928
119.337,163.128,74.191,45.928
116.285,162.893,74.191,45.928
112.776,162.251,72.609,44.949
107.950,159.723,72.609,44.949
104.043,161.791,72.609,44.949
125.890,165.824,74.216,45.943
121.474,163.824,72.633,44.963
155.254,166.904,74.240,45.958
147.363,164.689,75.883,46.975
136.806,161.927,77.562,48.014
156.198,164.627,77.562,48.014
151.043,162.908,77.562,48.014
145.397,161.190,77.562,48.014
138.278,158.981,77.562,48.014
125.450,156.157,79.278,49.077
113.657,157.412,79.278,49.077
168.607,166.696,79.278,49.077
164.341,164.939,79.278,49.077
159.560,163.095,81.032,50.162
161.355,165.403,81.032,50.162
163.917,161.921,82.824,51.272
163.655,164.805,82.824,51.272
162.345,164.018,82.824,51.272
164.180,161.659,82.824,51.272
165.490,165.591,82.824,51.272
165.752,164.280,82.824,51.272
167.284,163.441,84.657,52.407
166.069,162.584,86.530,53.566
164.260,161.707,88.444,54.751
168.459,160.307,88.444,54.751
171.256,162.896,90.401,55.963
174.975,160.893,90.401,55.963
180.411,160.607,90.401,55.963
184.703,158.032,90.401,55.963
191.124,157.710,92.401,57.201
196.681,160.342,92.401,57.201
199.603,156.978,94.446,58.466
201.969,153.541,96.535,59.760
207.164,158.123,96.535,59.760
206.413,155.243,98.671,61.082
211.722,158.054,98.671,61.082
205.770,153.166,100.854,62.434
203.661,149.495,103.086,63.815
210.512,151.779,103.086,63.815
