57.000,21.000,31.000,45.000
59.197,19.613,30.339,44.040
58.468,20.925,30.339,44.040
60.364,21.363,30.339,44.040
62.550,19.176,30.339,44.040
66.195,17.281,30.339,44.040
68.674,16.260,30.339,44.040
72.027,17.572,30.339,44.040
75.089,18.593,30.339,44.040
77.859,19.030,30.339,44.040
80.337,18.593,30.339,44.040
82.524,20.488,30.339,44.040
82.962,19.759,30.339,44.040
78.442,21.654,30.339,44.040
73.048,20.925,30.339,44.040
65.612,21.363,30.339,44.040
59.343,20.342,30.339,44.040
55.698,19.030,30.339,44.040
50.304,18.009,30.339,44.040
43.160,19.030,30.339,44.040
37.766,20.342,30.339,44.040
32.080,21.071,30.339,44.040
26.394,19.759,30.339,44.040
24.047,20.931,29.692,43.101
21.051,21.645,29.692,43.101
19.481,22.643,29.692,43.101
21.622,22.786,29.692,43.101
22.906,21.217,29.692,43.101
21.622,20.503,29.692,43.101
21.193,21.787,29.692,43.101
19.339,22.786,29.692,43.101
18.911,22.929,29.692,43.101
18.197,24.498,29.692,43.101
20.577,23.720,29.059,42.182
22.671,24.139,29.059,42.182
24.207,25.675,29.059,42.182
25.190,25.721,28.439,41.283
26.693,26.404,28.439,41.283
30.657,26.814,28.439,41.283
35.167,28.318,28.439,41.283
38.310,30.368,28.439,41.283
42.546,31.598,28.439,41.283
45.416,32.554,28.439,41.283
47.466,33.784,28.439,41.283
48.150,35.288,28.439,41.283
48.560,37.338,28.439,41.283
49.521,38.157,29.068,42.196
50.504,36.386,29.711,43.129
51.503,33.102,29.711,43.129
52.217,26.962,29.711,43.129
53.502,20.537,29.711,43.129
54.502,19.538,29.711,43.129
55.216,17.396,29.711,43.129
56.215,16.111,29.711,43.129
57.500,14.826,29.711,43.129
59.071,17.825,29.711,43.129
60.351,21.175,29.078,42.210
62.142,23.914,28.458,41.310
62.552,24.871,28.458,41.310
63.783,24.461,28.458,41.310
65.537,24.770,27.851,40.429
68.285,24.298,27.257,39.566
70.216,25.099,26.676,38.723
69.883,25.388,26.107,37.897
71.975,24.946,25.550,37.089
71.607,26.051,25.550,37.089
69.394,24.908,25.005,36.298
66.534,26.337,24.472,35.524
62.653,27.395,24.472,35.524
60.760,27.661,23.950,34.766
60.905,27.699,23.439,34.025
61.480,28.821,22.939,33.299
62.044,29.283,22.450,32.589
63.446,28.096,22.450,32.589
63.770,29.499,22.450,32.589
64.741,28.312,22.450,32.589
65.064,28.851,22.450,32.589
64.309,29.822,22.450,32.589
62.907,28.635,22.450,32.589
62.367,28.096,22.450,32.589
60.749,28.204,22.450,32.589
59.346,28.312,22.450,32.589
57.297,26.909,22.450,32.589
55.247,28.096,22.450,32.589
53.844,27.557,22.450,32.589
51.795,26.370,22.450,32.589
50.091,27.241,22.947,33.310
48.658,26.248,22.947,33.310
47.003,25.256,22.947,33.310
46.673,25.366,22.947,33.310
45.239,24.594,22.947,33.310
46.232,23.602,22.947,33.310
46.783,23.050,22.947,33.310
48.216,23.822,22.947,33.310
49.871,25.035,22.947,33.310
50.863,23.822,22.947,33.310
50.753,24.594,22.947,33.310
49.760,23.161,22.947,33.310
48.988,22.830,22.947,33.310
49.981,24.043,22.947,33.310
51.635,23.491,22.947,33.310
53.730,24.043,22.947,33.310
56.928,23.050,22.947,33.310
58.803,22.719,22.947,33.310
61.339,23.271,22.947,33.310
63.654,22.058,22.947,33.310
67.634,22.948,23.455,34.047
71.233,23.390,23.974,34.800
69.966,24.657,23.974,34.800
68.386,25.826,24.504,35.570
69.947,27.509,25.046,36.357
68.623,28.111,25.046,36.357
68.262,26.546,25.046,36.357
65.976,27.870,25.046,36.357
62.967,26.546,25.046,36.357
61.566,26.519,25.600,37.162
62.919,25.166,25.600,37.162
63.780,26.273,25.600,37.162
64.641,25.658,25.600,37.162
65.502,25.781,25.600,37.162
66.364,25.904,25.600,37.162
66.979,25.042,25.600,37.162
62.181,25.412,25.600,37.162
59.105,24.550,25.600,37.162
57.260,22.951,25.600,37.162
55.415,22.828,25.600,37.162
54.553,21.229,25.600,37.162
53.938,19.876,25.600,37.162
54.553,18.522,25.600,37.162
53.938,23.074,25.600,37.162
54.038,27.386,26.167,37.984
54.140,29.705,26.746,38.824
55.297,31.119,26.746,38.824
56.453,32.533,26.746,38.824
57.867,34.203,26.746,38.824
59.024,35.360,26.746,38.824
61.209,36.003,26.746,38.824
63.137,36.388,26.746,38.824
64.293,38.059,26.746,38.824
64.936,38.445,26.746,38.824
63.265,39.344,26.746,38.824
59.795,39.730,26.746,38.824
56.839,40.630,26.746,38.824
54.911,37.160,26.746,38.824
55.297,32.918,26.746,38.824
56.710,29.962,26.746,38.824
58.124,28.548,26.746,38.824
60.268,29.829,26.175,37.996
60.896,30.207,26.175,37.996
59.764,31.339,26.175,37.996
58.710,26.773,25.617,37.186
58.152,22.780,25.071,36.393
57.550,24.346,25.071,36.393
57.701,23.456,24.536,35.617
58.531,24.859,24.013,34.858
59.121,24.230,23.501,34.114
58.556,25.020,23.501,34.114
57.540,25.133,23.501,34.114
56.298,25.472,23.501,34.114
55.281,26.262,23.501,34.114
54.265,25.472,23.501,34.114
53.022,26.714,23.501,34.114
53.135,26.375,23.501,34.114
51.971,25.977,23.000,33.387
50.534,26.751,23.000,33.387
49.318,25.977,23.000,33.387
48.766,26.530,23.000,33.387
47.329,25.535,23.000,33.387
46.555,24.982,23.000,33.387
44.676,25.535,23.000,33.387
43.239,24.982,23.000,33.387
42.466,25.314,23.000,33.387
44.309,24.072,22.509,32.675
47.013,25.262,22.509,32.675
51.448,24.937,22.509,32.675
51.989,25.911,22.509,32.675
51.232,24.937,22.509,32.675
50.907,24.180,22.509,32.675
50.000,23.173,22.029,31.978
50.337,24.637,21.559,31.296
50.068,23.872,21.100,30.629
50.778,22.959,21.100,30.629
50.879,22.452,21.100,30.629
52.197,21.743,21.100,30.629
54.326,20.424,21.100,30.629
57.875,20.729,21.100,30.629
