228.000,236.000,80.000,64.000
231.113,234.585,80.000,64.000
232.528,237.132,80.000,64.000
234.510,244.208,80.000,64.000
233.094,252.416,80.000,64.000
228.849,256.095,80.000,64.000
228.000,247.887,80.000,64.000
228.283,233.453,80.000,64.000
226.302,226.943,80.000,64.000
225.453,242.510,80.000,64.000
222.905,262.038,80.000,64.000
223.189,266.284,80.000,64.000
226.868,252.416,80.000,64.000
232.245,228.924,80.000,64.000
232.528,219.584,80.000,64.000
233.699,231.503,81.770,65.416
242.088,241.050,81.770,65.416
252.213,232.660,81.770,65.416
249.610,216.749,81.770,65.416
236.013,210.096,81.770,65.416
207.952,216.171,81.770,65.416
185.677,229.767,81.770,65.416
199.852,238.735,81.770,65.416
231.963,245.967,81.770,65.416
237.460,250.307,81.770,65.416
215.184,247.703,81.770,65.416
191.752,243.364,81.770,65.416
171.212,236.132,81.770,65.416
167.452,240.471,81.770,65.416
182.205,241.917,81.770,65.416
201.009,235.842,81.770,65.416
205.349,223.403,81.770,65.416
196.340,218.777,83.579,66.863
194.862,225.578,83.579,66.863
205.802,225.283,83.579,66.863
216.229,219.941,85.428,68.343
213.508,215.408,85.428,68.343
206.557,221.150,85.428,68.343
206.859,245.026,85.428,68.343
213.206,268.903,85.428,68.343
217.740,271.623,85.428,68.343
207.766,262.254,85.428,68.343
194.166,261.951,85.428,68.343
182.379,269.507,85.428,68.343
182.681,275.250,85.428,68.343
197.490,274.947,85.428,68.343
211.091,278.876,85.428,68.343
217.437,284.014,85.428,68.343
217.135,278.876,85.428,68.343
218.646,259.836,85.428,68.343
231.642,242.004,85.428,68.343
247.056,239.284,85.428,68.343
261.261,252.280,85.428,68.343
257.332,257.418,85.428,68.343
233.456,249.862,85.428,68.343
209.579,239.889,85.428,68.343
200.815,234.751,85.428,68.343
205.953,236.866,85.428,68.343
214.113,244.422,85.428,68.343
228.318,248.955,85.428,68.343
237.082,237.773,85.428,68.343
237.078,222.279,87.318,69.855
233.062,221.353,87.318,69.855
239.549,219.808,87.318,69.855
255.922,216.410,87.318,69.855
276.620,212.394,87.318,69.855
282.489,220.117,87.318,69.855
277.855,236.490,87.318,69.855
263.336,247.920,87.318,69.855
255.613,245.757,87.318,69.855
262.718,233.091,87.318,69.855
271.059,221.661,87.318,69.855
276.311,220.735,87.318,69.855
278.473,208.687,87.318,69.855
264.572,185.518,87.318,69.855
241.403,172.235,87.318,69.855
215.763,169.454,87.318,69.855
204.333,168.528,87.318,69.855
210.202,168.219,87.318,69.855
220.397,162.967,87.318,69.855
225.030,155.862,87.318,69.855
229.664,167.910,87.318,69.855
229.973,185.518,87.318,69.855
224.104,198.802,87.318,69.855
220.705,205.907,87.318,69.855
208.040,203.744,87.318,69.855
190.431,195.403,87.318,69.855
184.658,182.772,89.250,71.400
195.136,163.965,91.225,72.980
216.760,168.806,91.225,72.980
240.320,201.402,91.225,72.980
247.097,231.417,91.225,72.980
242.902,245.295,91.225,72.980
234.188,239.163,91.225,72.980
226.119,222.058,91.225,72.980
221.924,208.180,91.225,72.980
224.183,209.148,91.225,72.980
228.196,209.345,93.243,74.595
236.443,205.057,93.243,74.595
238.752,193.511,93.243,74.595
225.887,189.882,93.243,74.595
213.022,202.748,93.243,74.595
218.630,216.932,93.243,74.595
249.309,221.881,93.243,74.595
280.647,213.634,93.243,74.595
277.678,203.407,93.243,74.595
252.278,206.376,93.243,74.595
226.877,216.603,93.243,74.595
214.012,218.252,93.243,74.595
211.043,206.046,93.243,74.595
209.393,193.841,93.243,74.595
215.001,197.470,93.243,74.595
215.991,209.675,93.243,74.595
244.031,215.283,93.243,74.595
281.307,220.231,93.243,74.595
288.234,214.623,93.243,74.595
269.431,201.758,93.243,74.595
209.875,184.162,95.306,76.245
151.543,181.802,95.306,76.245
129.627,180.116,95.306,76.245
139.405,181.802,95.306,76.245
