163.000,44.000,47.000,164.000
161.803,42.005,47.000,164.000
163.798,38.413,47.000,164.000
165.348,34.529,48.040,167.628
163.309,36.568,48.040,167.628
166.586,30.905,49.103,171.337
163.015,25.116,50.189,175.128
164.671,28.043,51.300,179.003
162.747,22.899,52.435,182.963
164.973,31.358,52.435,182.963
164.855,27.024,53.595,187.011
169.374,37.352,52.452,183.023
167.147,36.907,52.452,183.023
171.156,37.352,52.452,183.023
168.929,36.907,52.452,183.023
172.937,40.024,52.452,183.023
167.274,34.765,53.612,187.073
163.177,29.758,53.612,187.073
161.812,25.661,53.612,187.073
165.909,37.952,53.612,187.073
163.632,44.780,53.612,187.073
165.909,49.787,53.612,187.073
161.812,49.332,53.612,187.073
164.998,47.967,53.612,187.073
163.632,48.422,53.612,187.073
165.909,50.698,53.612,187.073
161.812,49.332,53.612,187.073
157.557,50.888,52.469,183.083
152.534,53.270,51.350,179.179
146.778,53.079,50.255,175.358
141.231,51.799,50.255,175.358
134.830,47.105,50.255,175.358
130.990,41.558,50.255,175.358
130.563,37.717,50.255,175.358
134.403,34.730,50.255,175.358
140.488,28.806,51.367,179.238
139.180,29.242,51.367,179.238
144.494,23.187,52.503,183.203
145.301,18.848,53.665,187.257
146.668,20.215,53.665,187.257
148.946,22.493,53.665,187.257
152.136,26.594,53.665,187.257
150.512,31.665,52.521,183.263
149.782,38.347,51.401,179.355
149.068,35.632,50.304,175.530
150.840,40.386,49.232,171.787
150.156,46.649,48.182,168.124
148.111,54.422,48.182,168.124
149.338,52.377,48.182,168.124
151.383,56.877,48.182,168.124
150.156,51.559,48.182,168.124
151.383,59.332,48.182,168.124
148.520,55.650,48.182,168.124
149.747,64.241,48.182,168.124
149.338,62.195,48.182,168.124
147.292,68.332,48.182,168.124
143.610,66.286,48.182,168.124
139.928,65.877,48.182,168.124
133.739,59.389,47.154,164.539
127.681,57.671,46.149,161.030
122.587,59.630,46.149,161.030
116.709,57.671,46.149,161.030
111.616,57.279,46.149,161.030
107.446,57.530,47.170,164.592
104.847,61.942,48.213,168.234
103.039,62.205,49.280,171.956
100.323,59.868,50.370,175.761
99.896,62.007,50.370,175.761
102.034,61.579,50.370,175.761
99.896,62.862,50.370,175.761
102.890,64.145,50.370,175.761
106.739,62.007,50.370,175.761
108.877,57.302,50.370,175.761
111.016,52.598,50.370,175.761
108.667,58.182,49.296,172.013
110.760,51.066,49.296,172.013
112.016,47.299,49.296,172.013
116.620,44.369,49.296,172.013
118.356,48.220,48.245,168.344
120.404,46.991,48.245,168.344
117.537,44.943,48.245,168.344
121.223,47.811,48.245,168.344
123.272,49.040,48.245,168.344
124.500,50.268,48.245,168.344
125.410,51.669,47.216,164.754
128.618,56.130,46.209,161.241
127.220,58.984,45.224,157.803
132.514,58.816,44.259,154.437
135.521,57.927,43.316,151.144
138.464,60.602,42.392,147.921
140.264,59.522,42.392,147.921
143.145,66.304,41.488,144.766
140.679,64.542,41.488,144.766
142.440,67.713,41.488,144.766
140.679,69.474,41.488,144.766
144.177,76.790,40.603,141.679
143.832,79.893,40.603,141.679
145.556,83.685,40.603,141.679
149.644,87.522,39.737,138.658
149.982,88.534,39.737,138.658
153.693,86.172,39.737,138.658
156.730,87.184,39.737,138.658
155.717,85.497,39.737,138.658
160.104,85.835,39.737,138.658
163.815,82.123,39.737,138.658
166.177,78.412,39.737,138.658
167.189,76.725,39.737,138.658
167.527,77.062,39.737,138.658
167.864,76.050,39.737,138.658
165.502,78.412,39.737,138.658
164.490,80.774,39.737,138.658
164.153,79.761,39.737,138.658
161.791,80.099,39.737,138.658
160.778,80.436,39.737,138.658
161.791,80.099,39.737,138.658
159.429,79.761,39.737,138.658
157.742,78.074,39.737,138.658
155.380,78.412,39.737,138.658
157.067,76.725,39.737,138.658
153.356,77.062,39.737,138.658
150.994,74.700,39.737,138.658
147.957,72.339,39.737,138.658
148.568,69.054,40.616,141.726
145.464,68.709,40.616,141.726
143.740,69.744,40.616,141.726
146.154,73.538,40.616,141.726
144.429,71.124,40.616,141.726
146.843,70.779,40.616,141.726
148.568,74.572,40.616,141.726
150.292,77.676,40.616,141.726
149.257,75.262,40.616,141.726
152.028,72.621,41.515,144.861
151.676,75.793,41.515,144.861
155.553,75.441,41.515,144.861
156.611,73.678,41.515,144.861
159.078,71.916,41.515,144.861
156.611,72.973,41.515,144.861
160.488,71.916,41.515,144.861
161.546,70.153,41.515,144.861
158.373,68.391,41.515,144.861
154.496,68.038,41.515,144.861
149.208,70.506,41.515,144.861
143.921,68.038,41.515,144.861
137.244,64.607,42.434,148.066
131.840,67.129,42.434,148.066
124.268,63.622,43.372,151.342
118.008,62.517,43.372,151.342
113.957,62.886,43.372,151.342
110.642,63.990,43.372,151.342
108.801,66.568,43.372,151.342
109.906,69.883,43.372,151.342
107.328,71.724,43.372,151.342
110.642,76.512,43.372,151.342
110.274,79.826,43.372,151.342
112.852,83.141,43.372,151.342
112.483,84.982,43.372,151.342
116.534,86.087,43.372,151.342
119.112,87.192,43.372,151.342
120.954,85.350,43.372,151.342
123.532,83.509,43.372,151.342
126.846,80.931,43.372,151.342
130.897,76.880,43.372,151.342
133.475,75.039,43.372,151.342
135.316,73.197,43.372,151.342
134.948,69.883,43.372,151.342
132.370,68.041,43.372,151.342
130.529,67.673,43.372,151.342
127.214,69.515,43.372,151.342
129.792,69.146,43.372,151.342
124.930,70.405,42.448,148.115
119.524,72.207,42.448,148.115
115.559,71.126,42.448,148.115
111.496,75.832,41.542,144.956
110.438,78.301,41.542,144.956
110.541,80.186,40.656,141.865
109.976,82.697,39.789,138.840
110.990,84.386,39.789,138.840
109.976,86.751,39.789,138.840
110.990,85.062,39.789,138.840
107.949,86.751,39.789,138.840
106.094,88.557,38.941,135.879
109.731,86.243,38.941,135.879
106.755,83.267,38.941,135.879
108.408,80.953,38.941,135.879
109.693,74.990,39.802,138.885
107.499,71.700,40.683,141.958
110.275,68.338,41.583,145.099
105.785,63.436,42.503,148.309
100.447,57.677,43.444,151.591
95.652,59.521,43.444,151.591
89.431,54.400,44.405,154.944
85.283,54.777,44.405,154.944
81.136,55.154,44.405,154.944
76.989,54.777,44.405,154.944
72.841,57.416,44.405,154.944
70.044,59.431,43.458,151.640
68.199,58.325,43.458,151.640
70.782,60.169,43.458,151.640
72.627,56.849,43.458,151.640
75.948,60.169,43.458,151.640
76.767,64.276,42.531,148.406
80.739,66.804,42.531,148.406
77.489,64.276,42.531,148.406
81.075,66.206,41.624,145.242
77.772,68.777,40.736,142.144
81.577,66.356,40.736,142.144
85.382,62.551,40.736,142.144
82.816,67.734,39.868,139.113
88.570,69.427,39.868,139.113
96.356,70.442,39.868,139.113
103.465,64.687,39.868,139.113
109.220,62.995,39.868,139.113
113.620,66.041,39.868,139.113
117.344,62.318,39.868,139.113
115.147,63.237,40.750,142.191
116.185,68.427,40.750,142.191
115.839,70.157,40.750,142.191
116.877,67.735,40.750,142.191
117.503,63.649,41.651,145.337
115.208,63.876,42.573,148.553
115.862,57.357,43.515,151.839
109.630,59.128,44.478,155.199
106.987,62.527,44.478,155.199
107.670,58.851,45.462,158.632
104.968,61.553,45.462,158.632
102.463,55.392,46.468,162.142
106.014,59.733,46.468,162.142
109.184,54.255,47.496,165.730
114.098,52.840,48.546,169.396
117.807,56.550,48.546,169.396
122.342,56.137,48.546,169.396
121.105,57.374,48.546,169.396
126.464,56.137,48.546,169.396
128.525,56.550,48.546,169.396
130.586,57.786,48.546,169.396
128.525,59.023,48.546,169.396
131.823,61.226,47.511,165.784
132.227,61.630,47.511,165.784
136.664,62.840,47.511,165.784
136.782,66.552,46.498,162.249
140.335,65.367,46.498,162.249
141.520,65.762,46.498,162.249
149.811,62.209,46.498,162.249
153.731,71.930,45.506,158.789
159.241,64.160,46.513,162.302
156.477,62.976,46.513,162.302
156.372,63.229,47.542,165.893
152.739,64.440,47.542,165.893
157.526,73.601,46.529,162.355
149.229,64.515,46.529,162.355
144.883,63.330,46.529,162.355
150.019,65.305,46.529,162.355
145.816,63.919,47.558,165.947
139.005,58.312,48.610,169.619
130.338,54.598,48.610,169.619
125.797,55.010,48.610,169.619
131.487,58.013,47.574,166.002
140.171,61.729,46.559,162.462
145.310,56.590,46.559,162.462
155.193,59.357,46.559,162.462
157.170,52.637,46.559,162.462
162.309,61.729,46.559,162.462
164.286,68.450,46.559,162.462
172.022,65.991,45.566,158.997
175.864,59.109,44.594,155.606
170.184,55.701,44.594,155.606
170.563,58.352,44.594,155.606
164.126,59.488,44.594,155.606
169.346,62.242,43.643,152.288
162.305,62.612,43.643,152.288
155.264,63.724,43.643,152.288
146.000,61.130,43.643,152.288
124.878,60.018,43.643,152.288
118.578,61.130,43.643,152.288
119.690,62.242,43.643,152.288
114.978,56.328,44.609,155.657
109.296,59.737,44.609,155.657
105.887,60.116,44.609,155.657
109.296,59.737,44.609,155.657
109.675,60.116,44.609,155.657
111.146,58.787,45.596,159.101
114.631,59.174,45.596,159.101
117.741,61.832,46.605,162.621
122.094,70.142,46.605,162.621
124.864,76.078,46.605,162.621
124.759,68.942,47.636,166.219
123.546,73.391,47.636,166.219
128.474,55.186,48.690,169.897
130.080,48.588,49.767,173.656
135.573,38.869,49.767,173.656
138.969,45.278,50.868,177.498
137.673,38.799,50.868,177.498
138.454,33.699,51.994,181.425
137.421,37.646,53.144,185.439
137.301,35.127,54.320,189.542
133.150,36.511,54.320,189.542
133.985,36.806,55.522,193.736
132.882,37.109,56.750,198.022
129.509,40.482,56.750,198.022
133.845,38.072,56.750,198.022
127.581,45.300,56.750,198.022
129.453,39.610,58.006,202.403
126.005,43.058,58.006,202.403
125.513,42.565,58.006,202.403
125.020,41.088,58.006,202.403
123.543,43.550,58.006,202.403
122.065,44.043,58.006,202.403
126.498,42.565,58.006,202.403
128.961,39.118,58.006,202.403
134.378,36.655,58.006,202.403
134.871,36.163,58.006,202.403
134.378,39.610,58.006,202.403
139.796,39.118,58.006,202.403
138.319,40.595,58.006,202.403
142.751,39.118,58.006,202.403
138.319,38.625,58.006,202.403
136.841,38.133,58.006,202.403
133.393,38.625,58.006,202.403
135.856,38.133,58.006,202.403
130.438,38.625,58.006,202.403
129.946,38.133,58.006,202.403
126.498,38.625,58.006,202.403
126.005,45.028,58.006,202.403
130.438,45.520,58.006,202.403
128.961,45.028,58.006,202.403
132.408,50.446,58.006,202.403
136.841,50.938,58.006,202.403
142.259,50.446,58.006,202.403
141.766,50.938,58.006,202.403
140.289,51.431,58.006,202.403
138.811,49.953,58.006,202.403
135.363,50.446,58.006,202.403
131.916,46.013,58.006,202.403
128.468,44.535,58.006,202.403
124.035,42.073,58.006,202.403
118.618,37.640,58.006,202.403
121.080,38.133,58.006,202.403
113.692,34.685,58.006,202.403
108.275,31.237,58.006,202.403
104.827,29.760,58.006,202.403
101.379,28.282,58.006,202.403
101.872,25.820,58.006,202.403
99.409,24.342,58.006,202.403
100.887,23.850,58.006,202.403
99.409,22.372,58.006,202.403
101.872,20.894,58.006,202.403
100.394,22.372,58.006,202.403
101.872,20.894,58.006,202.403
98.424,20.402,58.006,202.403
98.917,18.924,58.006,202.403
95.469,19.417,58.006,202.403
97.932,17.939,58.006,202.403
95.469,18.432,58.006,202.403
97.932,16.954,58.006,202.403
95.469,19.417,58.006,202.403
99.902,20.894,58.006,202.403
100.394,23.357,58.006,202.403
104.827,25.820,58.006,202.403
108.275,27.297,58.006,202.403
114.677,23.850,58.006,202.403
116.155,27.297,58.006,202.403
120.588,24.835,58.006,202.403
119.110,25.327,58.006,202.403
124.001,30.808,56.769,198.087
126.000,35.243,55.558,193.863
129.302,35.715,55.558,193.863
131.661,37.130,55.558,193.863
134.020,34.772,55.558,193.863
132.605,33.356,55.558,193.863
135.907,34.772,55.558,193.863
136.378,37.130,55.558,193.863
138.737,36.659,55.558,193.863
139.209,35.243,55.558,193.863
143.893,55.953,54.373,189.729
139.578,68.210,53.214,185.683
136.226,66.271,52.079,181.723
128.683,74.602,50.968,177.848
126.307,68.573,49.882,174.055
123.165,73.286,48.818,170.343
121.688,81.095,47.777,166.711
121.024,88.738,46.758,163.155
123.009,93.105,46.758,163.155
121.594,90.635,45.761,159.676
123.955,95.708,44.785,156.271
124.335,93.047,44.785,156.271
122.247,98.745,43.830,152.938
125.596,92.418,43.830,152.938
126.713,92.790,43.830,152.938
133.040,92.418,43.830,152.938
138.622,89.813,43.830,152.938
142.716,89.441,43.830,152.938
140.110,90.557,43.830,152.938
147.181,86.464,43.830,152.938
152.764,86.091,43.830,152.938
165.045,81.253,43.830,152.938
169.883,78.648,43.830,152.938
173.232,77.532,43.830,152.938
176.995,76.998,44.800,156.322
180.418,75.857,44.800,156.322
183.081,77.759,44.800,156.322
186.858,79.793,43.844,152.989
189.120,83.218,42.909,149.726
193.856,82.854,42.909,149.726
194.665,84.801,41.994,146.533
198.587,88.010,41.994,146.533
201.083,89.080,41.994,146.533
204.292,90.150,41.994,146.533
203.709,95.493,41.099,143.408
213.131,95.144,41.099,143.408
217.667,92.003,41.099,143.408
217.318,95.144,41.099,143.408
215.574,93.399,41.099,143.408
217.318,93.748,41.099,143.408
214.876,93.399,41.099,143.408
218.714,88.164,41.099,143.408
219.063,85.722,41.099,143.408
222.902,80.487,41.099,143.408
219.761,78.742,41.099,143.408
213.829,67.925,41.099,143.408
206.501,60.596,41.099,143.408
201.266,57.456,41.099,143.408
198.125,41.752,41.099,143.408
199.172,40.705,41.099,143.408
200.219,42.450,41.099,143.408
201.575,34.709,42.008,146.581
198.365,40.059,42.008,146.581
197.295,33.996,42.008,146.581
194.798,37.919,42.008,146.581
193.728,39.702,42.008,146.581
189.933,41.411,42.937,149.824
189.336,53.902,42.022,146.629
186.839,55.686,42.022,146.629
190.050,63.179,42.022,146.629
182.557,70.672,42.022,146.629
176.491,74.597,42.022,146.629
