130.000,132.000,31.000,115.000
129.725,130.073,31.000,115.000
130.000,130.899,31.000,115.000
129.725,130.073,31.000,115.000
128.899,130.348,31.000,115.000
129.174,128.972,31.000,115.000
129.449,128.146,31.000,115.000
128.624,126.770,31.000,115.000
127.798,126.495,31.000,115.000
127.741,126.651,31.686,117.544
126.897,124.681,31.686,117.544
127.178,126.088,31.686,117.544
125.209,126.369,31.686,117.544
125.490,124.400,31.686,117.544
126.334,125.244,31.686,117.544
123.239,123.274,31.686,117.544
123.520,122.430,31.686,117.544
123.239,121.024,31.686,117.544
122.395,121.305,31.686,117.544
123.802,118.773,31.686,117.544
124.083,119.617,31.686,117.544
124.364,118.773,31.686,117.544
123.520,120.180,31.686,117.544
124.364,119.336,31.686,117.544
123.520,119.617,31.686,117.544
123.802,119.336,31.686,117.544
123.520,118.492,31.686,117.544
122.114,118.210,31.686,117.544
123.520,117.366,31.686,117.544
121.551,115.397,31.686,117.544
122.395,114.553,31.686,117.544
120.988,114.272,31.686,117.544
122.395,113.990,31.686,117.544
120.426,114.834,31.686,117.544
121.270,113.990,31.686,117.544
119.863,115.397,31.686,117.544
121.270,113.427,31.686,117.544
118.738,113.146,31.686,117.544
120.707,112.865,31.686,117.544
119.863,111.458,31.686,117.544
120.707,110.051,31.686,117.544
119.863,109.770,31.686,117.544
121.270,108.926,31.686,117.544
119.863,109.770,31.686,117.544
121.832,108.363,31.686,117.544
121.551,109.770,31.686,117.544
121.270,110.051,31.686,117.544
120.426,109.770,31.686,117.544
120.707,108.363,31.686,117.544
120.988,106.957,31.686,117.544
120.707,106.675,31.686,117.544
119.863,105.831,31.686,117.544
120.707,104.425,31.686,117.544
119.863,105.269,31.686,117.544
120.144,104.425,31.686,117.544
119.863,104.143,31.686,117.544
119.582,105.550,31.686,117.544
118.175,104.143,31.686,117.544
117.894,105.550,31.686,117.544
118.738,103.018,31.686,117.544
117.331,102.174,31.686,117.544
117.612,101.892,31.686,117.544
117.894,100.486,31.686,117.544
118.738,98.516,31.686,117.544
119.019,99.923,31.686,117.544
119.628,99.821,31.010,115.038
118.802,100.647,31.010,115.038
120.179,99.821,31.010,115.038
119.353,101.197,31.010,115.038
120.179,100.371,31.010,115.038
118.802,98.994,31.010,115.038
119.077,98.168,31.010,115.038
119.353,97.893,31.010,115.038
118.527,96.516,31.010,115.038
117.701,95.140,31.010,115.038
117.976,95.966,31.010,115.038
117.701,95.140,31.010,115.038
