177.000,51.000,21.000,129.000
176.174,50.174,21.000,129.000
176.449,50.449,21.000,129.000
176.174,50.725,21.000,129.000
176.449,49.347,21.000,129.000
176.174,50.725,21.000,129.000
175.347,49.347,21.000,129.000
175.623,50.174,21.000,129.000
173.694,49.347,21.000,129.000
175.072,49.072,21.000,129.000
174.245,49.347,21.000,129.000
174.521,49.072,21.000,129.000
172.041,48.245,21.000,129.000
172.868,47.970,21.000,129.000
172.041,46.041,21.000,129.000
172.317,46.317,21.000,129.000
171.490,45.490,21.000,129.000
171.215,45.215,21.000,129.000
170.939,43.838,21.000,129.000
170.113,41.909,21.000,129.000
170.939,41.634,21.000,129.000
168.460,38.604,21.000,129.000
170.389,38.328,21.000,129.000
168.460,38.053,21.000,129.000
168.736,35.022,21.000,129.000
166.256,33.094,21.000,129.000
166.532,31.717,21.000,129.000
164.053,29.237,21.000,129.000
163.777,27.860,21.000,129.000
162.951,25.381,21.000,129.000
162.124,25.105,21.000,129.000
161.298,22.626,21.000,129.000
160.471,18.494,21.000,129.000
157.992,19.320,21.000,129.000
157.166,14.637,21.000,129.000
157.992,11.056,21.000,129.000
155.187,6.485,21.465,131.854
153.216,4.514,21.465,131.854
150.934,1.594,21.940,134.771
152.949,-2.147,21.940,134.771
150.358,-4.162,21.940,134.771
151.797,-7.903,21.940,134.771
148.632,-8.191,21.940,134.771
150.807,-10.360,21.472,131.897
148.272,-11.768,21.472,131.897
147.991,-14.303,21.472,131.897
149.399,-16.838,21.472,131.897
147.185,-18.418,21.014,129.085
149.114,-20.899,21.014,129.085
146.633,-22.278,21.014,129.085
145.806,-24.758,21.014,129.085
146.633,-26.137,21.014,129.085
145.255,-28.618,21.014,129.085
146.633,-29.996,21.014,129.085
144.704,-31.926,21.014,129.085
145.531,-33.855,21.014,129.085
144.152,-34.682,21.014,129.085
146.082,-36.612,21.014,129.085
144.704,-35.785,21.014,129.085
144.979,-39.368,21.014,129.085
145.469,-39.320,20.566,126.332
145.199,-37.972,20.566,126.332
144.930,-42.018,20.566,126.332
143.581,-40.669,20.566,126.332
144.390,-43.637,20.566,126.332
143.581,-41.748,20.566,126.332
145.469,-45.256,20.566,126.332
143.041,-42.288,20.566,126.332
142.771,-44.176,20.566,126.332
141.962,-42.288,20.566,126.332
143.311,-44.176,20.566,126.332
141.962,-41.209,20.566,126.332
142.771,-43.097,20.566,126.332
141.422,-41.209,20.566,126.332
142.771,-39.320,20.566,126.332
140.650,-36.673,20.127,123.638
142.499,-38.521,20.127,123.638
140.122,-35.617,20.127,123.638
140.914,-34.297,20.127,123.638
139.594,-32.449,20.127,123.638
138.802,-31.657,20.127,123.638
137.482,-29.809,20.127,123.638
136.162,-27.960,20.127,123.638
137.482,-25.584,20.127,123.638
135.634,-23.736,20.127,123.638
135.898,-21.360,20.127,123.638
134.578,-19.511,20.127,123.638
133.258,-17.135,20.127,123.638
131.937,-14.231,20.127,123.638
131.673,-11.855,20.127,123.638
129.825,-8.950,20.127,123.638
129.561,-6.046,20.127,123.638
128.241,-3.142,20.127,123.638
127.449,-0.238,20.127,123.638
127.185,2.667,20.127,123.638
128.505,5.043,20.127,123.638
126.657,7.947,20.127,123.638
125.337,9.796,20.127,123.638
126.129,12.172,20.127,123.638
121.640,17.188,20.127,123.638
119.792,19.036,20.127,123.638
120.056,21.941,20.127,123.638
118.208,23.261,20.127,123.638
116.888,25.109,20.127,123.638
114.812,29.736,19.698,121.001
115.071,31.544,19.698,121.001
114.295,33.870,19.698,121.001
113.520,35.162,19.698,121.001
113.262,36.454,19.698,121.001
111.703,36.992,20.134,123.678
110.911,38.313,20.134,123.678
109.591,39.633,20.134,123.678
108.270,40.954,20.134,123.678
106.949,42.274,20.134,123.678
105.101,42.538,20.134,123.678
104.837,43.859,20.134,123.678
105.629,45.180,20.134,123.678
104.308,43.859,20.134,123.678
103.516,45.708,20.134,123.678
102.195,46.500,20.134,123.678
100.347,46.764,20.134,123.678
100.611,47.557,20.134,123.678
99.290,46.764,20.134,123.678
97.697,47.314,20.579,126.415
99.047,45.964,20.579,126.415
95.739,46.527,21.034,129.212
94.911,44.043,21.034,129.212
92.979,45.975,21.034,129.212
92.703,44.043,21.034,129.212
90.220,46.527,21.034,129.212
92.151,44.595,21.034,129.212
89.668,44.871,21.034,129.212
88.288,44.043,21.034,129.212
88.564,44.319,21.034,129.212
86.081,43.491,21.034,129.212
86.707,40.630,21.500,132.070
85.297,40.913,21.500,132.070
85.015,40.066,21.500,132.070
83.041,40.348,21.500,132.070
83.887,38.374,21.500,132.070
81.348,39.784,21.500,132.070
81.066,36.682,21.500,132.070
80.220,36.964,21.500,132.070
79.938,36.118,21.500,132.070
78.528,35.272,21.500,132.070
78.810,34.426,21.500,132.070
76.272,34.144,21.500,132.070
78.246,31.605,21.500,132.070
75.144,31.323,21.500,132.070
74.298,31.041,21.500,132.070
74.016,28.503,21.500,132.070
72.041,27.657,21.500,132.070
72.887,25.683,21.500,132.070
69.785,26.529,21.500,132.070
70.067,22.862,21.500,132.070
68.093,23.708,21.500,132.070
68.375,20.606,21.500,132.070
67.529,18.632,21.500,132.070
65.555,17.786,21.500,132.070
66.401,16.375,21.500,132.070
63.862,16.093,21.500,132.070
61.888,13.555,21.500,132.070
62.170,10.453,21.500,132.070
60.760,9.607,21.500,132.070
58.786,7.068,21.500,132.070
57.940,5.094,21.500,132.070
56.529,2.556,21.500,132.070
57.376,-0.547,21.500,132.070
54.837,-0.829,21.500,132.070
52.863,-4.495,21.500,132.070
52.581,-8.162,21.500,132.070
52.299,-10.136,21.500,132.070
50.325,-12.674,21.500,132.070
48.350,-15.212,21.500,132.070
46.940,-18.879,21.500,132.070
45.530,-22.545,21.500,132.070
45.248,-24.520,21.500,132.070
42.710,-28.750,21.500,132.070
41.580,-30.876,21.041,129.254
41.304,-34.464,21.041,129.254
39.924,-37.500,21.041,129.254
39.648,-41.089,21.041,129.254
38.268,-45.229,21.041,129.254
36.630,-46.777,20.593,126.498
39.601,-7.608,20.593,126.498
36.957,-10.164,20.153,123.800
34.577,-14.659,20.153,123.800
31.669,-19.682,20.153,123.800
34.048,-24.176,20.153,123.800
30.612,-28.142,20.153,123.800
28.761,-33.165,20.153,123.800
5.760,26.848,20.153,123.800
2.324,20.767,20.153,123.800
22.159,67.700,19.724,121.160
22.936,67.441,19.724,121.160
20.090,62.525,19.724,121.160
20.866,56.574,19.724,121.160
19.055,50.623,19.724,121.160
17.761,44.155,19.724,121.160
17.502,34.581,19.724,121.160
19.831,27.596,19.724,121.160
17.502,21.127,19.724,121.160
16.726,16.729,19.724,121.160
15.950,11.813,19.724,121.160
15.691,5.344,19.724,121.160
13.880,-4.746,19.724,121.160
14.656,-10.697,19.724,121.160
12.328,-16.131,19.724,121.160
14.139,-21.047,19.724,121.160
11.293,-26.480,19.724,121.160
12.750,-28.929,19.303,118.576
10.759,-30.838,18.891,116.048
9.520,-31.581,18.891,116.048
7.290,-28.359,18.891,116.048
3.572,-24.146,18.891,116.048
