143.000,125.000,30.000,54.000
143.164,124.836,30.000,54.000
142.673,125.655,30.000,54.000
143.818,126.146,30.000,54.000
143.655,125.655,30.000,54.000
143.491,126.473,30.000,54.000
143.982,126.637,30.000,54.000
144.146,127.128,30.000,54.000
143.327,126.637,30.000,54.000
143.164,127.455,30.000,54.000
143.327,126.964,30.000,54.000
143.164,127.455,30.000,54.000
143.000,126.964,30.000,54.000
144.146,127.455,30.000,54.000
143.327,125.327,30.000,54.000
143.164,124.182,30.000,54.000
142.345,122.709,30.000,54.000
142.182,124.509,30.000,54.000
141.691,125.327,30.000,54.000
142.208,125.579,30.664,55.195
142.710,126.081,30.664,55.195
142.208,127.252,30.664,55.195
143.379,127.419,30.664,55.195
143.881,125.244,30.664,55.195
142.710,127.084,30.664,55.195
142.542,127.586,30.664,55.195
142.030,127.496,31.342,56.416
141.517,126.299,31.342,56.416
140.993,126.562,32.036,57.664
141.517,128.135,32.036,57.664
142.069,128.767,32.744,58.940
143.004,126.817,33.469,60.244
143.187,128.460,33.469,60.244
143.385,127.983,34.209,61.577
143.945,126.304,34.209,61.577
141.824,127.365,34.966,62.939
141.633,128.700,34.966,62.939
140.256,128.202,35.740,64.332
138.502,129.177,35.740,64.332
137.137,130.542,35.740,64.332
134.921,129.223,36.531,65.755
133.526,128.227,36.531,65.755
132.131,127.230,36.531,65.755
129.939,127.828,36.531,65.755
127.348,125.238,36.531,65.755
129.142,122.647,36.531,65.755
128.942,123.245,36.531,65.755
131.829,124.906,35.752,64.353
135.145,122.761,35.752,64.353
137.970,124.011,34.989,62.981
140.451,124.202,34.989,62.981
143.314,126.301,34.989,62.981
147.183,124.581,34.243,61.637
149.238,127.383,34.243,61.637
147.262,131.102,33.513,60.323
145.251,130.553,33.513,60.323
143.606,129.273,33.513,60.323
141.960,131.650,33.513,60.323
139.503,133.448,34.254,61.658
137.821,136.251,34.254,61.658
138.008,135.317,34.254,61.658
137.448,137.373,34.254,61.658
139.201,135.721,35.012,63.022
140.538,136.294,35.012,63.022
139.965,136.867,35.012,63.022
139.774,134.002,35.012,63.022
138.792,130.333,35.787,64.416
137.426,128.966,35.787,64.416
134.888,129.552,35.787,64.416
136.315,124.585,36.579,65.841
134.120,117.601,36.579,65.841
137.512,107.425,36.579,65.841
142.102,99.243,36.579,65.841
141.490,94.167,37.388,67.298
138.749,89.402,38.215,68.787
136.456,84.607,38.215,68.787
130.827,81.897,38.215,68.787
130.618,85.441,38.215,68.787
120.030,94.846,39.061,70.309
110.015,105.287,39.061,70.309
100.426,122.973,39.061,70.309
58.739,68.885,38.228,68.810
59.781,72.848,38.228,68.810
58.277,74.034,39.073,70.332
60.621,75.526,39.073,70.332
58.778,73.605,38.240,68.832
61.073,75.065,38.240,68.832
59.612,76.943,38.240,68.832
61.830,74.660,37.425,67.364
59.176,76.498,37.425,67.364
60.605,74.660,37.425,67.364
60.020,73.214,36.627,65.928
62.218,75.812,36.627,65.928
59.947,76.948,37.437,67.387
58.517,74.293,37.437,67.387
60.764,75.723,37.437,67.387
60.179,73.882,36.639,65.949
60.778,75.281,36.639,65.949
59.820,73.095,35.857,64.543
113.611,126.567,36.651,65.971
115.010,127.967,36.651,65.971
116.410,130.966,36.651,65.971
118.209,132.366,36.651,65.971
123.032,132.491,35.869,64.564
128.316,131.513,35.869,64.564
133.208,130.926,35.869,64.564
138.099,128.773,35.869,64.564
142.991,126.229,35.869,64.564
145.926,123.294,35.869,64.564
148.862,119.576,35.869,64.564
150.564,116.681,35.104,63.187
149.646,117.909,34.355,61.840
147.664,115.136,33.623,60.521
146.785,114.190,32.906,59.231
142.298,113.293,32.906,59.231
135.297,115.985,32.906,59.231
133.681,117.601,32.906,59.231
131.347,119.575,32.906,59.231
133.322,122.627,32.906,59.231
133.861,124.961,32.906,59.231
133.322,127.294,32.906,59.231
135.656,128.910,32.906,59.231
136.194,125.499,32.906,59.231
138.169,122.089,32.906,59.231
137.630,122.268,32.906,59.231
135.656,121.371,32.906,59.231
134.449,120.099,32.204,57.967
132.868,117.464,32.204,57.967
133.720,115.542,31.517,56.731
132.896,116.975,30.845,55.521
133.062,116.756,30.187,54.337
132.908,116.859,29.544,53.179
129.523,116.376,29.544,53.179
131.941,114.603,29.544,53.179
130.168,115.409,29.544,53.179
130.017,113.957,28.914,52.045
129.859,113.168,28.914,52.045
130.648,112.064,28.914,52.045
130.806,114.114,28.914,52.045
129.071,114.587,28.914,52.045
128.619,117.727,28.297,50.935
130.008,116.338,28.297,50.935
130.816,97.676,28.923,52.062
128.765,95.941,28.923,52.062
127.345,96.099,28.923,52.062
125.294,94.363,28.923,52.062
122.713,92.637,28.306,50.951
121.323,90.938,28.306,50.951
123.330,88.004,28.306,50.951
125.567,86.017,27.703,49.865
126.299,88.443,27.112,48.802
127.335,91.253,27.112,48.802
128.962,89.626,27.112,48.802
130.884,88.590,27.112,48.802
131.659,93.421,27.712,49.881
124.294,104.947,28.325,50.985
122.285,106.337,28.325,50.985
122.440,107.419,28.325,50.985
123.522,110.046,28.325,50.985
125.839,106.801,28.325,50.985
128.251,104.153,28.952,52.113
127.462,106.206,28.952,52.113
129.515,107.311,28.952,52.113
130.620,108.101,28.952,52.113
132.990,105.100,28.952,52.113
132.200,108.101,28.952,52.113
135.517,110.470,28.952,52.113
136.306,111.260,28.952,52.113
134.253,112.681,28.952,52.113
136.063,113.907,29.592,53.266
135.579,116.652,29.592,53.266
133.409,118.575,30.247,54.444
131.594,121.710,30.247,54.444
130.109,124.185,30.247,54.444
127.549,124.439,30.916,55.649
129.481,126.098,31.600,56.880
127.930,128.339,31.600,56.880
130.516,130.925,31.600,56.880
132.412,133.166,31.600,56.880
135.461,134.504,32.299,58.139
139.161,132.566,32.299,58.139
142.643,130.277,33.014,59.425
144.706,131.301,33.744,60.740
146.434,127.765,34.491,62.084
146.246,126.071,34.491,62.084
147.231,122.847,35.254,63.457
145.885,123.039,35.254,63.457
147.615,121.693,35.254,63.457
150.116,123.039,35.254,63.457
149.539,120.923,35.254,63.457
151.654,118.808,35.254,63.457
154.539,122.077,35.254,63.457
153.962,124.578,35.254,63.457
158.001,122.462,35.254,63.457
161.655,125.347,35.254,63.457
145.103,134.422,36.034,64.861
137.043,134.225,36.034,64.861
135.274,95.500,36.034,64.861
130.164,93.350,35.266,63.478
124.791,95.324,34.514,62.124
120.461,96.266,34.514,62.124
118.107,94.569,33.778,60.800
116.513,96.461,33.057,59.503
115.997,94.488,32.352,58.234
117.938,95.370,32.352,58.234
119.474,96.842,31.662,56.992
121.310,97.949,30.987,55.777
121.151,96.751,30.326,54.587
122.910,95.898,29.680,53.423
124.631,98.184,29.047,52.284
125.423,98.977,29.047,52.284
125.898,97.551,29.047,52.284
128.194,97.039,28.427,51.169
127.450,97.136,27.821,50.078
128.771,96.939,27.228,49.010
130.108,97.978,27.228,49.010
128.474,98.721,27.228,49.010
129.766,97.669,26.647,47.965
