129.000,80.000,64.000,78.000
121.462,74.695,64.000,78.000
114.482,71.624,64.000,78.000
108.061,65.761,64.000,78.000
101.081,60.457,64.000,78.000
95.777,56.269,64.000,78.000
93.822,54.315,64.000,78.000
93.543,56.269,64.000,78.000
91.589,61.015,64.000,78.000
89.635,67.437,64.000,78.000
87.122,73.299,64.000,78.000
84.051,77.487,64.000,78.000
78.746,80.558,64.000,78.000
72.883,79.162,64.000,78.000
67.579,77.208,64.000,78.000
61.716,73.020,64.000,78.000
60.878,68.274,64.000,78.000
62.274,65.203,64.000,78.000
63.670,65.482,64.000,78.000
68.416,65.203,64.000,78.000
73.673,69.533,62.635,76.337
77.225,73.632,62.635,76.337
78.045,77.184,62.635,76.337
81.597,78.003,62.635,76.337
86.242,80.462,62.635,76.337
90.887,81.282,62.635,76.337
95.532,77.184,62.635,76.337
100.723,72.539,62.635,76.337
105.368,65.708,62.635,76.337
115.478,58.330,62.635,76.337
124.495,53.139,62.635,76.337
130.779,52.866,62.635,76.337
135.971,56.964,62.635,76.337
138.976,61.063,62.635,76.337
141.982,62.975,62.635,76.337
144.441,64.342,62.635,76.337
146.354,65.708,62.635,76.337
144.441,67.074,62.635,76.337
143.075,64.068,62.635,76.337
144.441,62.156,62.635,76.337
143.464,59.894,64.021,78.026
141.510,57.380,64.021,78.026
142.906,58.218,64.021,78.026
140.951,59.615,64.021,78.026
140.113,61.569,64.021,78.026
138.158,63.524,64.021,78.026
136.203,63.245,64.021,78.026
137.600,61.849,64.021,78.026
135.645,63.804,64.021,78.026
139.275,62.407,64.021,78.026
140.113,58.218,64.021,78.026
143.185,53.470,64.021,78.026
147.933,50.957,64.021,78.026
152.122,50.119,64.021,78.026
155.194,54.308,64.021,78.026
154.915,60.732,64.021,78.026
153.519,67.714,64.021,78.026
153.239,73.020,64.021,78.026
150.726,74.975,64.021,78.026
147.654,72.461,64.021,78.026
146.257,66.038,64.021,78.026
151.005,60.732,64.021,78.026
156.802,58.064,62.656,76.362
161.449,59.977,62.656,76.362
162.815,61.891,62.656,76.362
161.639,66.657,61.320,74.733
158.162,69.064,61.320,74.733
152.544,71.472,61.320,74.733
146.392,70.669,61.320,74.733
139.705,69.332,61.320,74.733
132.366,66.777,60.012,73.140
128.212,63.267,58.732,71.580
126.121,58.350,57.480,70.053
129.883,56.094,57.480,70.053
131.638,58.350,57.480,70.053
130.559,60.789,56.254,68.559
132.341,64.122,55.054,67.097
131.771,66.458,53.880,65.667
130.596,68.103,53.880,65.667
127.540,68.808,53.880,65.667
125.895,68.573,53.880,65.667
122.839,66.458,53.880,65.667
126.365,63.402,53.880,65.667
129.891,61.287,53.880,65.667
133.416,60.112,53.880,65.667
143.993,64.107,53.880,65.667
147.989,67.633,53.880,65.667
153.395,68.808,53.880,65.667
162.561,65.283,53.880,65.667
165.617,63.167,53.880,65.667
168.672,60.582,53.880,65.667
170.318,59.406,53.880,65.667
172.433,58.231,53.880,65.667
170.969,55.080,52.731,64.266
174.413,52.883,51.607,62.896
173.879,50.733,50.506,61.554
172.336,49.631,50.506,61.554
173.438,51.614,50.506,61.554
176.312,57.580,49.429,60.242
173.078,63.833,49.429,60.242
169.412,69.655,49.429,60.242
165.747,72.458,49.429,60.242
160.787,71.380,49.429,60.242
155.287,68.904,48.375,58.957
155.498,65.739,48.375,58.957
159.930,58.775,48.375,58.957
162.251,57.298,48.375,58.957
164.151,60.885,48.375,58.957
163.940,63.629,48.375,58.957
165.417,67.638,48.375,58.957
167.316,70.804,48.375,58.957
164.995,69.326,48.375,58.957
167.316,73.758,48.375,58.957
169.662,75.810,47.343,57.700
171.561,75.430,46.334,56.469
174.587,73.110,45.346,55.265
172.973,70.458,44.379,54.087
175.490,69.490,44.379,54.087
179.168,73.169,44.379,54.087
177.813,76.847,44.379,54.087
176.234,80.969,43.432,52.933
173.392,83.432,43.432,52.933
169.034,84.379,43.432,52.933
166.571,83.053,43.432,52.933
164.487,81.348,43.432,52.933
162.211,79.173,42.506,51.804
159.268,77.759,41.600,50.700
153.643,75.400,41.600,50.700
151.284,73.404,41.600,50.700
148.925,69.230,41.600,50.700
148.017,61.790,41.600,50.700
146.021,59.794,41.600,50.700
143.662,63.242,41.600,50.700
143.843,66.690,41.600,50.700
145.114,69.049,41.600,50.700
142.392,72.860,41.600,50.700
139.670,75.945,41.600,50.700
140.214,77.215,41.600,50.700
137.492,78.122,41.600,50.700
140.214,76.126,41.600,50.700
146.566,76.671,41.600,50.700
153.643,76.126,41.600,50.700
160.357,75.219,41.600,50.700
164.168,74.674,41.600,50.700
167.285,73.172,42.520,51.821
169.326,72.616,42.520,51.821
167.508,69.156,43.461,52.968
169.973,65.554,43.461,52.968
173.196,63.847,43.461,52.968
171.489,66.312,43.461,52.968
170.542,64.606,43.461,52.968
164.285,61.383,43.461,52.968
159.925,62.710,43.461,52.968
162.768,62.141,43.461,52.968
161.820,66.122,43.461,52.968
163.148,68.966,43.461,52.968
161.820,71.431,43.461,52.968
159.356,73.896,43.461,52.968
163.337,75.223,43.461,52.968
166.542,76.701,42.534,51.838
167.840,77.629,42.534,51.838
168.830,79.076,41.627,50.733
170.102,78.168,41.627,50.733
168.467,77.260,41.627,50.733
168.286,78.531,41.627,50.733
166.288,77.986,41.627,50.733
164.654,78.531,41.627,50.733
161.567,76.897,41.627,50.733
158.480,75.626,41.627,50.733
156.482,77.260,41.627,50.733
153.032,75.626,41.627,50.733
148.856,76.897,41.627,50.733
146.495,77.441,41.627,50.733
143.408,76.534,41.627,50.733
141.047,75.989,41.627,50.733
139.050,73.991,41.627,50.733
138.142,73.083,41.627,50.733
140.139,71.812,41.627,50.733
140.998,70.309,42.548,51.855
142.297,67.896,42.548,51.855
144.339,68.824,42.548,51.855
146.380,67.154,42.548,51.855
147.679,68.824,42.548,51.855
147.123,70.495,42.548,51.855
143.596,68.824,42.548,51.855
143.782,69.752,42.548,51.855
142.854,68.453,42.548,51.855
144.895,68.267,42.548,51.855
146.195,67.339,42.548,51.855
147.865,66.782,42.548,51.855
146.566,64.741,42.548,51.855
150.464,63.813,42.548,51.855
152.876,62.513,42.548,51.855
154.547,61.585,42.548,51.855
146.937,59.173,42.548,51.855
145.638,57.873,42.548,51.855
145.823,60.657,42.548,51.855
140.731,60.674,41.641,50.749
139.096,63.762,41.641,50.749
136.008,62.853,41.641,50.749
138.370,64.125,41.641,50.749
137.462,62.127,41.641,50.749
143.819,60.129,41.641,50.749
146.544,56.677,41.641,50.749
149.995,54.679,41.641,50.749
155.990,54.498,41.641,50.749
159.441,57.222,41.641,50.749
161.439,58.857,41.641,50.749
165.254,59.039,41.641,50.749
167.615,57.767,41.641,50.749
167.070,52.499,41.641,50.749
169.068,50.501,41.641,50.749
172.156,48.866,41.641,50.749
175.244,47.595,41.641,50.749
172.156,51.410,41.641,50.749
173.065,58.131,41.641,50.749
169.250,61.945,41.641,50.749
160.713,65.033,41.641,50.749
153.628,68.121,41.641,50.749
148.360,69.029,41.641,50.749
139.460,66.668,41.641,50.749
138.551,66.486,41.641,50.749
135.463,64.852,41.641,50.749
133.465,60.310,41.641,50.749
135.455,60.691,42.562,51.872
138.240,62.734,42.562,51.872
140.653,62.919,42.562,51.872
144.552,65.333,42.562,51.872
147.337,68.118,42.562,51.872
149.751,71.274,42.562,51.872
152.907,74.802,42.562,51.872
156.482,76.347,43.504,53.020
159.708,73.500,43.504,53.020
161.393,66.023,44.466,54.193
161.586,63.501,44.466,54.193
162.906,61.895,45.450,55.392
163.104,63.680,45.450,55.392
164.453,66.152,46.455,56.618
162.467,66.157,47.483,57.870
163.088,63.464,47.483,57.870
160.199,60.890,48.534,59.151
158.125,56.940,49.608,60.459
157.043,51.098,49.608,60.459
156.718,47.061,50.705,61.797
152.073,42.858,50.705,61.797
149.640,43.522,50.705,61.797
144.995,48.167,50.705,61.797
139.908,51.485,50.705,61.797
137.475,51.264,50.705,61.797
137.696,51.927,50.705,61.797
136.590,51.264,50.705,61.797
