227.000,207.000,122.000,99.000
240.468,210.041,122.000,99.000
255.674,214.820,122.000,99.000
259.584,223.944,122.000,99.000
259.149,233.067,122.000,99.000
256.108,240.453,122.000,99.000
247.854,249.576,122.000,99.000
242.206,252.617,122.000,99.000
249.591,253.921,122.000,99.000
262.190,263.044,122.000,99.000
258.280,271.299,122.000,99.000
250.895,271.733,122.000,99.000
252.198,270.430,122.000,99.000
258.715,279.553,122.000,99.000
266.969,293.021,122.000,99.000
273.282,303.194,124.699,101.190
279.055,311.632,124.699,101.190
262.625,309.411,124.699,101.190
240.513,297.695,127.458,103.429
239.152,281.809,127.458,103.429
243.863,266.067,130.278,105.718
261.957,257.252,130.278,105.718
271.699,262.356,130.278,105.718
261.029,283.232,130.278,105.718
229.946,301.326,130.278,105.718
215.564,300.862,130.278,105.718
235.513,277.201,130.278,105.718
261.029,254.469,130.278,105.718
278.194,253.077,130.278,105.718
286.081,264.675,130.278,105.718
279.122,268.851,130.278,105.718
251.750,264.675,130.278,105.718
217.883,259.572,130.278,105.718
202.574,253.541,130.278,105.718
209.533,251.221,130.278,105.718
215.564,253.541,130.278,105.718
219.739,253.077,130.278,105.718
221.131,260.036,130.278,105.718
212.316,263.284,130.278,105.718
207.213,256.325,130.278,105.718
204.893,242.871,130.278,105.718
208.141,226.633,130.278,105.718
224.378,208.540,130.278,105.718
230.157,209.777,133.161,108.057
220.199,232.064,133.161,108.057
213.086,252.454,133.161,108.057
220.199,264.309,133.161,108.057
235.847,274.267,133.161,108.057
228.734,285.174,133.161,108.057
217.828,289.442,133.161,108.057
217.354,278.535,133.161,108.057
204.551,257.196,133.161,108.057
198.386,232.064,133.161,108.057
209.293,221.158,133.161,108.057
219.251,223.529,133.161,108.057
227.312,225.900,133.161,108.057
236.322,220.683,133.161,108.057
242.486,208.829,133.161,108.057
234.425,211.200,133.161,108.057
214.983,224.951,133.161,108.057
195.541,248.187,133.161,108.057
193.170,252.454,133.161,108.057
214.509,245.342,133.161,108.057
235.847,236.332,133.161,108.057
246.754,224.477,133.161,108.057
247.228,212.622,133.161,108.057
241.063,205.509,133.161,108.057
222.570,210.725,133.161,108.057
195.022,218.877,136.107,110.447
178.058,216.454,136.107,110.447
175.635,201.429,136.107,110.447
176.119,173.802,136.107,110.447
173.696,166.531,136.107,110.447
175.150,181.557,136.107,110.447
202.777,181.072,136.107,110.447
235.251,176.710,136.107,110.447
231.858,203.368,136.107,110.447
215.864,259.106,136.107,110.447
229.919,315.815,136.107,110.447
277.903,337.625,136.107,110.447
303.049,322.826,139.118,112.891
281.747,289.634,139.118,112.891
240.628,253.469,139.118,112.891
199.509,225.231,139.118,112.891
184.151,219.781,139.118,112.891
190.591,235.139,139.118,112.891
196.041,252.478,139.118,112.891
195.545,250.992,139.118,112.891
200.995,232.662,139.118,112.891
208.426,208.387,139.118,112.891
207.931,194.020,139.118,112.891
202.481,196.497,139.118,112.891
198.022,211.855,139.118,112.891
210.408,225.231,139.118,112.891
237.655,220.772,139.118,112.891
254.994,209.378,139.118,112.891
268.371,215.818,139.118,112.891
299.581,229.194,139.118,112.891
333.765,239.598,139.118,112.891
355.067,239.102,139.118,112.891
355.563,227.708,139.118,112.891
337.232,209.378,139.118,112.891
307.424,203.503,142.196,115.389
288.688,207.048,142.196,115.389
289.195,207.554,142.196,115.389
289.701,210.086,142.196,115.389
282.106,217.681,142.196,115.389
271.601,228.488,145.342,117.942
263.838,239.357,145.342,117.942
271.601,239.875,145.342,117.942
277.295,241.427,145.342,117.942
255.039,254.367,145.342,117.942
222.432,264.201,145.342,117.942
209.493,252.296,145.342,117.942
228.643,230.041,145.342,117.942
