246.000,226.000,94.000,114.000
244.773,232.953,94.000,114.000
247.636,237.451,94.000,114.000
248.045,240.314,94.000,114.000
248.454,240.723,94.000,114.000
252.135,243.586,94.000,114.000
253.362,244.813,94.000,114.000
255.406,245.222,94.000,114.000
253.362,243.995,94.000,114.000
254.588,246.040,94.000,114.000
256.633,243.995,94.000,114.000
258.678,244.404,94.000,114.000
262.359,241.541,94.000,114.000
264.404,241.132,94.000,114.000
268.085,238.269,94.000,114.000
270.948,238.678,94.000,114.000
271.357,239.087,94.000,114.000
270.130,232.953,94.000,114.000
276.264,230.090,94.000,114.000
283.217,231.317,94.000,114.000
277.082,231.726,94.000,114.000
270.948,224.773,94.000,114.000
275.446,216.185,94.000,114.000
280.763,208.414,94.000,114.000
295.077,202.279,94.000,114.000
313.481,200.234,94.000,114.000
323.705,203.915,94.000,114.000
320.843,209.232,94.000,114.000
313.072,212.913,94.000,114.000
298.758,218.229,94.000,114.000
281.172,221.092,94.000,114.000
261.950,218.229,94.000,114.000
259.905,212.095,94.000,114.000
274.219,205.960,94.000,114.000
291.805,203.915,94.000,114.000
313.481,201.870,94.000,114.000
332.703,206.369,94.000,114.000
339.655,212.504,94.000,114.000
328.613,224.364,94.000,114.000
302.030,236.224,94.000,114.000
270.539,241.541,94.000,114.000
248.045,232.135,94.000,114.000
241.092,216.184,94.000,114.000
259.496,207.596,94.000,114.000
281.172,201.461,94.000,114.000
299.576,201.052,94.000,114.000
322.069,204.733,94.000,114.000
328.204,211.686,94.000,114.000
310.618,219.456,94.000,114.000
291.396,220.683,94.000,114.000
277.900,214.549,94.000,114.000
278.133,204.377,96.080,116.522
291.928,200.615,96.080,116.522
314.083,203.541,96.080,116.522
330.386,208.139,96.080,116.522
334.148,211.065,96.080,116.522
314.501,211.483,96.080,116.522
279.805,212.737,96.080,116.522
243.437,205.631,96.080,116.522
219.610,196.852,96.080,116.522
218.356,185.566,96.080,116.522
240.511,169.263,96.080,116.522
259.832,160.601,98.206,119.100
274.787,168.719,98.206,119.100
289.741,188.801,98.206,119.100
291.023,214.010,98.206,119.100
279.487,234.092,98.206,119.100
267.950,238.792,98.206,119.100
259.832,223.837,98.206,119.100
259.405,203.756,98.206,119.100
264.105,197.346,98.206,119.100
277.350,206.319,98.206,119.100
282.050,228.965,98.206,119.100
270.514,258.446,98.206,119.100
259.832,270.837,98.206,119.100
245.732,258.446,98.206,119.100
236.759,222.128,98.206,119.100
248.296,178.974,98.206,119.100
263.250,162.310,98.206,119.100
281.623,178.974,98.206,119.100
296.578,209.310,98.206,119.100
288.459,246.483,98.206,119.100
269.232,275.110,98.206,119.100
244.878,277.246,98.206,119.100
223.087,252.037,98.206,119.100
224.369,213.156,98.206,119.100
240.178,198.201,98.206,119.100
263.678,215.719,98.206,119.100
293.159,245.201,98.206,119.100
300.423,272.974,98.206,119.100
284.614,291.346,98.206,119.100
258.550,289.210,98.206,119.100
234.196,264.001,98.206,119.100
237.187,230.246,98.206,119.100
265.814,220.419,98.206,119.100
297.859,228.537,98.206,119.100
326.487,244.346,98.206,119.100
344.005,253.319,98.206,119.100
337.596,258.874,98.206,119.100
305.550,259.301,98.206,119.100
264.105,258.019,98.206,119.100
226.078,249.046,98.206,119.100
182.923,239.219,98.206,119.100
166.259,230.246,98.206,119.100
191.468,214.437,98.206,119.100
228.641,196.065,98.206,119.100
258.978,184.528,98.206,119.100
293.587,171.283,98.206,119.100
303.414,162.310,98.206,119.100
286.750,157.610,98.206,119.100
267.523,156.328,98.206,119.100
252.568,154.192,98.206,119.100
257.268,150.346,98.206,119.100
278.205,156.756,98.206,119.100
311.959,174.274,98.206,119.100
333.750,188.374,98.206,119.100
343.578,193.928,98.206,119.100
326.059,194.356,98.206,119.100
285.520,189.935,100.378,121.735
