40.000,199.000,61.000,103.000
40.320,197.399,61.000,103.000
40.640,197.719,61.000,103.000
39.039,196.759,61.000,103.000
40.000,195.798,61.000,103.000
39.039,195.478,61.000,103.000
39.360,195.798,61.000,103.000
39.039,194.197,61.000,103.000
38.079,194.518,61.000,103.000
38.399,193.557,61.000,103.000
38.719,191.316,61.000,103.000
37.118,187.794,61.000,103.000
38.079,184.272,61.000,103.000
36.478,178.189,61.000,103.000
37.439,173.386,61.000,103.000
37.759,167.943,61.000,103.000
36.798,159.938,61.000,103.000
37.759,153.215,61.000,103.000
39.335,145.981,59.699,100.803
42.155,139.400,59.699,100.803
44.349,128.433,59.699,100.803
47.169,123.106,59.699,100.803
49.362,117.779,59.699,100.803
52.809,113.706,59.699,100.803
56.256,109.005,59.699,100.803
60.956,104.305,59.699,100.803
65.172,97.663,61.020,103.034
70.811,92.204,62.370,105.313
77.031,86.638,62.370,105.313
83.473,80.379,63.750,107.643
88.670,73.981,65.160,110.025
93.271,69.570,66.602,112.459
99.914,64.326,66.602,112.459
107.954,60.481,66.602,112.459
116.284,56.698,68.076,114.948
125.932,56.340,68.076,114.948
135.579,53.125,68.076,114.948
145.942,53.482,68.076,114.948
156.304,51.695,68.076,114.948
165.951,52.053,68.076,114.948
174.884,50.266,68.076,114.948
183.817,47.765,68.076,114.948
194.179,47.408,68.076,114.948
205.256,48.480,68.076,114.948
212.760,49.551,68.076,114.948
219.549,48.480,68.076,114.948
228.482,46.693,68.076,114.948
235.985,45.621,68.076,114.948
242.774,48.837,68.076,114.948
247.419,49.909,68.076,114.948
253.494,51.695,68.076,114.948
257.424,51.338,68.076,114.948
262.784,54.554,68.076,114.948
266.000,57.770,68.076,114.948
269.216,58.127,68.076,114.948
273.146,59.199,68.076,114.948
276.362,63.129,68.076,114.948
280.292,65.631,68.076,114.948
284.223,68.132,68.076,114.948
288.153,71.348,68.076,114.948
292.084,75.993,68.076,114.948
296.014,82.067,68.076,114.948
299.945,85.998,68.076,114.948
303.161,90.643,68.076,114.948
308.520,93.144,68.076,114.948
313.166,97.075,68.076,114.948
319.955,103.149,68.076,114.948
325.314,109.223,68.076,114.948
330.517,116.993,66.624,112.496
335.610,124.596,65.203,110.097
