23.000,88.000,66.000,55.000
21.810,88.238,66.000,55.000
22.524,87.524,66.000,55.000
22.762,87.762,66.000,55.000
23.476,88.000,66.000,55.000
22.762,87.762,66.000,55.000
22.524,88.476,66.000,55.000
22.762,90.617,66.000,55.000
23.000,88.000,66.000,55.000
21.810,86.810,66.000,55.000
23.476,88.000,66.000,55.000
22.762,87.286,66.000,55.000
23.000,86.572,66.000,55.000
22.762,84.907,66.000,55.000
23.952,84.193,66.000,55.000
24.190,83.003,66.000,55.000
23.476,81.813,66.000,55.000
24.666,82.051,66.000,55.000
25.379,81.338,66.000,55.000
24.190,82.527,66.000,55.000
26.499,81.967,64.593,53.827
26.266,83.131,64.593,53.827
26.499,82.899,64.593,53.827
27.663,83.131,64.593,53.827
26.965,83.364,64.593,53.827
28.595,84.063,64.593,53.827
28.828,82.433,64.593,53.827
28.129,83.597,64.593,53.827
31.622,81.967,64.593,53.827
31.637,84.112,63.215,52.679
32.970,84.454,61.867,51.556
33.639,85.123,61.867,51.556
34.514,85.888,60.548,50.456
35.606,83.923,60.548,50.456
36.697,84.142,60.548,50.456
36.711,84.469,59.256,49.380
38.373,84.790,57.993,48.327
38.582,83.326,57.993,48.327
38.791,82.281,57.993,48.327
39.836,80.818,57.993,48.327
40.464,81.027,57.993,48.327
40.673,79.145,57.993,48.327
41.718,79.772,57.993,48.327
41.927,79.981,57.993,48.327
42.972,80.608,57.993,48.327
44.018,82.490,57.993,48.327
42.554,83.536,57.993,48.327
43.600,84.999,57.993,48.327
44.227,84.372,57.993,48.327
42.763,84.999,57.993,48.327
44.645,83.954,57.993,48.327
43.853,85.477,56.756,47.297
44.876,83.635,56.756,47.297
44.889,84.337,55.546,46.288
45.490,85.338,55.546,46.288
45.889,85.252,54.361,45.301
46.869,85.448,54.361,45.301
47.457,86.428,54.361,45.301
46.477,85.840,54.361,45.301
48.379,87.646,53.202,44.335
47.420,87.454,53.202,44.335
48.379,88.029,53.202,44.335
48.187,88.221,53.202,44.335
48.379,88.029,53.202,44.335
48.955,87.837,53.202,44.335
47.996,88.413,53.202,44.335
48.955,85.919,53.202,44.335
48.379,86.111,53.202,44.335
49.722,85.536,53.202,44.335
49.147,85.344,53.202,44.335
50.638,86.002,52.067,43.390
51.201,83.561,52.067,43.390
49.766,84.205,50.957,42.464
51.420,84.021,50.957,42.464
52.706,83.103,50.957,42.464
50.947,83.732,49.870,41.559
52.692,86.082,48.807,40.672
52.703,85.328,47.766,39.805
53.220,85.500,47.766,39.805
54.081,84.984,47.766,39.805
55.088,85.574,46.747,38.956
55.424,85.177,45.751,38.125
55.259,84.023,45.751,38.125
55.424,82.868,45.751,38.125
56.249,83.363,45.751,38.125
55.754,83.528,45.751,38.125
55.259,83.363,45.751,38.125
56.084,84.848,45.751,38.125
56.249,84.353,45.751,38.125
56.414,84.848,45.751,38.125
56.579,84.023,45.751,38.125
56.908,84.588,44.775,37.312
56.918,84.208,43.820,36.517
57.392,83.418,43.820,36.517
56.602,83.892,43.820,36.517
57.392,83.418,43.820,36.517
57.234,83.892,43.820,36.517
56.444,83.102,43.820,36.517
56.918,83.260,43.820,36.517
57.076,83.418,43.820,36.517
57.234,83.892,43.820,36.517
56.129,83.102,43.820,36.517
55.971,83.576,43.820,36.517
56.444,84.050,43.820,36.517
56.150,83.374,42.886,35.738
55.377,82.291,42.886,35.738
55.984,81.033,41.971,34.976
56.135,79.066,41.971,34.976
56.286,77.099,41.971,34.976
56.005,77.326,41.076,34.230
56.449,77.178,41.076,34.230
56.893,76.438,41.076,34.230
56.153,76.586,41.076,34.230
56.597,77.622,41.076,34.230
54.968,76.882,41.076,34.230
55.708,78.215,41.076,34.230
54.968,79.548,41.076,34.230
55.116,80.584,41.076,34.230
54.968,81.917,41.076,34.230
54.228,82.954,41.076,34.230
54.672,83.102,41.076,34.230
53.931,83.546,41.076,34.230
54.079,84.286,41.076,34.230
53.043,82.954,41.076,34.230
53.191,81.325,41.076,34.230
52.630,82.974,40.200,33.500
53.065,80.800,40.200,33.500
52.630,78.916,40.200,33.500
52.775,78.481,40.200,33.500
51.760,79.786,40.200,33.500
51.905,78.192,40.200,33.500
51.760,79.496,40.200,33.500
51.211,81.110,39.343,32.786
52.314,81.050,38.504,32.086
51.065,81.466,38.504,32.086
52.144,81.407,37.683,31.402
51.193,82.086,37.683,31.402
49.971,82.222,37.683,31.402
51.193,81.814,37.683,31.402
49.427,81.679,37.683,31.402
49.020,80.999,37.683,31.402
49.699,81.407,37.683,31.402
48.204,79.913,37.683,31.402
46.710,81.135,37.683,31.402
47.661,80.456,37.683,31.402
46.710,79.777,37.683,31.402
45.025,80.416,38.516,32.097
46.552,80.555,38.516,32.097
45.302,79.860,38.516,32.097
44.608,80.832,38.516,32.097
44.469,81.249,38.516,32.097
43.220,82.499,38.516,32.097
44.469,80.971,38.516,32.097
43.943,82.250,37.695,31.413
43.535,81.571,37.695,31.413
44.068,80.727,36.891,30.743
42.073,79.264,36.891,30.743
41.408,77.269,36.891,30.743
42.699,78.751,36.104,30.087
41.007,79.662,36.104,30.087
40.616,78.751,36.104,30.087
40.123,79.950,35.335,29.445
39.741,80.587,35.335,29.445
40.378,81.478,35.335,29.445
38.977,81.860,35.335,29.445
38.340,80.714,35.335,29.445
37.857,81.642,34.581,28.817
37.483,81.268,34.581,28.817
38.106,81.642,34.581,28.817
37.234,80.520,34.581,28.817
36.361,81.143,34.581,28.817
36.610,80.850,33.844,28.203
35.511,81.216,33.844,28.203
36.931,81.634,33.122,27.602
36.095,82.231,33.122,27.602
35.498,81.156,33.122,27.602
35.275,82.256,32.415,27.013
35.860,82.607,32.415,27.013
