264.000,311.000,37.000,69.000
266.269,309.144,37.000,69.000
265.238,307.700,37.000,69.000
267.094,305.431,37.000,69.000
268.125,299.449,37.000,69.000
269.982,297.592,37.000,69.000
271.838,296.148,37.000,69.000
272.870,294.705,37.000,69.000
271.013,295.323,37.000,69.000
272.457,293.467,37.000,69.000
269.363,294.911,37.000,69.000
267.094,297.180,37.000,69.000
266.475,295.736,37.000,69.000
267.094,295.530,37.000,69.000
266.888,292.848,37.000,69.000
265.031,294.705,37.000,69.000
261.937,293.261,37.000,69.000
260.493,291.817,37.000,69.000
257.812,292.436,37.000,69.000
255.905,291.030,37.819,70.527
253.585,289.554,37.819,70.527
251.688,288.922,37.819,70.527
250.634,287.446,37.819,70.527
249.579,285.549,37.819,70.527
193.287,305.999,37.819,70.527
198.136,306.632,37.819,70.527
201.720,303.469,37.819,70.527
204.461,305.789,37.819,70.527
205.093,303.469,37.819,70.527
201.931,304.945,37.819,70.527
236.719,294.614,37.819,70.527
239.764,296.382,37.012,69.023
244.335,295.329,36.223,67.551
252.312,297.801,35.450,66.110
261.601,299.974,35.450,66.110
270.170,300.108,34.694,64.700
274.454,299.493,33.955,63.321
281.837,298.546,33.955,63.321
287.326,299.493,33.955,63.321
294.709,297.032,33.955,63.321
302.091,296.464,33.955,63.321
306.823,300.439,33.955,63.321
316.099,299.114,33.955,63.321
325.766,302.161,33.230,61.970
333.798,305.858,32.522,60.649
341.232,307.852,32.522,60.649
352.588,310.071,31.828,59.355
360.281,310.875,31.149,58.090
368.443,312.438,31.149,58.090
376.605,313.654,31.149,58.090
385.461,314.869,31.149,58.090
395.707,316.432,31.149,58.090
406.919,318.558,30.485,56.851
415.926,319.068,30.485,56.851
425.273,319.238,30.485,56.851
434.621,320.088,30.485,56.851
443.628,319.238,30.485,56.851
451.956,321.107,30.485,56.851
455.393,323.515,29.835,55.638
458.757,327.796,29.199,54.452
462.176,305.820,29.199,54.452
464.292,304.355,29.199,54.452
434.752,348.845,29.845,55.657
436.834,350.882,29.208,54.470
442.953,353.189,28.586,53.308
440.562,353.667,28.586,53.308
443.590,355.420,28.586,53.308
445.024,356.217,28.586,53.308
445.821,357.014,28.586,53.308
452.614,354.605,29.218,54.488
