147.000,110.000,34.000,33.000
149.242,113.825,34.000,33.000
151.484,117.649,34.000,33.000
154.518,118.573,34.000,33.000
158.078,118.177,34.000,33.000
160.321,118.573,34.000,33.000
160.716,118.968,34.000,33.000
161.903,120.419,34.000,33.000
162.563,121.606,34.000,33.000
162.958,120.683,34.000,33.000
165.728,119.496,34.000,33.000
164.541,116.199,34.000,33.000
160.980,112.901,34.000,33.000
156.891,109.868,34.000,33.000
155.968,107.362,34.000,33.000
155.441,79.621,33.275,32.296
152.989,73.813,33.275,32.296
148.729,70.586,33.275,32.296
145.760,68.391,33.275,32.296
139.178,66.713,33.275,32.296
131.562,66.843,33.275,32.296
130.401,67.230,33.275,32.296
129.755,66.326,33.275,32.296
130.917,65.165,33.275,32.296
131.562,63.487,33.275,32.296
142.275,66.455,33.275,32.296
148.342,71.747,33.275,32.296
153.892,80.137,33.275,32.296
158.926,90.076,33.275,32.296
162.640,100.248,32.565,31.608
166.031,123.110,31.871,30.933
167.638,128.673,31.871,30.933
168.503,126.572,31.871,30.933
169.122,114.580,31.871,30.933
166.525,94.429,31.871,30.933
165.165,61.420,31.871,30.933
164.053,54.621,31.871,30.933
163.435,52.024,31.871,30.933
162.569,53.137,31.871,30.933
160.962,55.486,31.871,30.933
161.086,73.659,31.871,30.933
162.198,90.596,31.871,30.933
162.322,107.039,31.871,30.933
162.940,120.514,31.871,30.933
161.580,125.583,31.871,30.933
160.848,104.345,31.191,30.274
161.632,94.344,31.881,30.944
160.025,89.521,31.881,30.944
158.664,91.624,31.881,30.944
158.293,97.189,31.881,30.944
156.607,114.087,31.201,30.284
155.760,126.553,31.201,30.284
157.842,139.358,30.536,29.638
158.908,156.297,30.536,29.638
159.974,171.576,30.536,29.638
159.272,160.362,29.885,29.006
158.461,141.002,29.885,29.006
157.186,127.207,29.885,29.006
155.447,117.354,29.885,29.006
154.404,111.674,29.885,29.006
151.066,108.827,30.546,29.648
149.289,112.974,30.546,29.648
147.986,121.150,30.546,29.648
146.445,131.221,30.546,29.648
145.853,143.426,30.546,29.648
144.312,145.914,30.546,29.648
141.113,131.814,30.546,29.648
136.255,107.287,30.546,29.648
133.293,89.869,30.546,29.648
129.857,80.508,30.546,29.648
124.051,74.465,30.546,29.648
122.511,77.665,30.546,29.648
122.629,90.106,30.546,29.648
122.155,106.525,29.895,29.015
123.663,122.876,29.895,29.015
125.618,148.421,30.556,29.657
126.211,143.088,30.556,29.657
126.803,123.768,30.556,29.657
132.848,106.818,30.556,29.657
139.130,89.869,30.556,29.657
146.123,76.712,30.556,29.657
151.931,74.697,30.556,29.657
156.791,78.846,30.556,29.657
159.280,84.180,30.556,29.657
163.902,91.173,30.556,29.657
172.792,115.708,30.556,29.657
174.333,121.753,30.556,29.657
175.874,115.471,30.556,29.657
175.628,98.765,29.904,29.025
177.136,86.817,29.904,29.025
181.660,75.797,29.904,29.025
180.848,74.753,29.904,29.025
181.892,79.741,29.904,29.025
181.080,90.065,29.904,29.025
182.820,103.637,29.904,29.025
179.962,135.449,30.566,29.667
177.235,146.238,30.566,29.667
174.034,136.635,30.566,29.667
168.698,120.391,30.566,29.667
166.683,111.024,30.566,29.667
163.481,102.132,30.566,29.667
161.229,99.642,30.566,29.667
158.061,100.667,31.242,30.323
156.243,105.878,31.242,30.323
154.910,114.725,31.242,30.323
152.850,133.025,31.242,30.323
149.820,130.237,31.242,30.323
143.882,114.119,31.242,30.323
137.459,96.789,31.242,30.323
135.156,88.427,31.242,30.323
129.703,82.246,31.242,30.323
126.673,83.822,31.242,30.323
123.886,89.275,31.242,30.323
121.826,99.092,31.242,30.323
123.401,114.967,31.242,30.323
124.976,133.267,31.242,30.323
123.643,127.329,31.242,30.323
122.553,112.907,31.242,30.323
123.886,101.394,31.242,30.323
125.946,94.486,31.242,30.323
131.642,92.668,31.242,30.323
133.493,98.715,30.576,29.677
136.933,106.899,30.576,29.677
142.033,116.269,30.576,29.677
150.217,132.043,30.576,29.677
161.010,148.292,30.576,29.677
166.110,138.211,30.576,29.677
169.075,121.013,30.576,29.677
171.328,109.034,30.576,29.677
173.345,101.088,30.576,29.677
175.361,91.006,30.576,29.677
174.294,92.311,30.576,29.677
172.514,97.885,30.576,29.677
169.787,107.967,30.576,29.677
166.821,123.741,30.576,29.677
164.331,136.432,30.576,29.677
164.085,126.574,29.924,29.044
163.040,109.743,29.924,29.044
162.460,100.341,29.924,29.044
162.344,92.796,29.924,29.044
161.299,87.573,29.924,29.044
159.558,90.010,29.924,29.044
156.939,98.239,30.586,29.687
154.448,106.900,30.586,29.687
153.142,119.358,30.586,29.687
152.549,124.222,30.586,29.687
152.905,111.053,30.586,29.687
149.702,95.273,30.586,29.687
146.498,85.900,30.586,29.687
139.736,83.171,30.586,29.687
126.566,93.019,30.586,29.687
124.549,103.578,30.586,29.687
123.007,116.273,30.586,29.687
120.753,132.053,30.586,29.687
118.736,148.782,30.586,29.687
120.278,155.070,30.586,29.687
122.058,145.934,30.586,29.687
122.888,132.053,30.586,29.687
124.905,126.002,30.586,29.687
130.244,120.900,30.586,29.687
140.329,122.917,30.586,29.687
145.431,128.493,30.586,29.687
151.956,136.680,30.586,29.687
158.481,150.087,30.586,29.687
164.058,166.103,30.586,29.687
172.481,164.798,30.586,29.687
176.634,148.307,30.586,29.687
179.363,134.663,30.586,29.687
184.939,125.765,30.586,29.687
189.803,119.714,30.586,29.687
193.481,117.934,30.586,29.687
195.024,123.273,30.586,29.687
193.007,130.273,30.586,29.687
187.905,142.731,30.586,29.687
181.142,154.714,30.586,29.687
167.498,147.002,30.586,29.687
159.312,126.714,30.586,29.687
151.837,105.002,30.586,29.687
146.498,93.019,30.586,29.687
143.770,83.409,30.586,29.687
138.193,78.307,30.586,29.687
137.363,83.646,30.586,29.687
138.193,93.019,30.586,29.687
139.498,109.036,30.586,29.687
140.803,122.680,30.586,29.687
141.397,116.629,30.586,29.687
142.166,105.838,31.263,30.343
143.015,99.653,31.263,30.343
144.106,93.711,31.263,30.343
148.351,94.802,31.263,30.343
154.778,107.050,31.263,30.343
156.631,116.374,30.596,29.696
158.444,129.617,29.944,29.063
159.490,149.711,29.944,29.063
160.070,164.695,29.944,29.063
160.651,158.307,29.944,29.063
158.909,141.697,29.944,29.063
157.864,136.006,29.944,29.063
158.212,134.031,29.944,29.063
157.864,136.238,29.944,29.063
157.515,148.666,29.944,29.063
158.560,160.862,29.944,29.063
158.320,176.286,29.305,28.443
160.480,195.497,29.305,28.443
161.958,210.843,29.305,28.443
161.844,205.955,29.305,28.443
162.412,189.245,29.305,28.443
161.162,175.945,29.305,28.443
160.821,164.463,29.305,28.443
162.071,154.346,29.305,28.443
160.139,143.320,29.305,28.443
160.025,144.798,29.305,28.443
159.457,149.231,29.305,28.443
160.935,159.121,29.305,28.443
162.185,171.057,29.305,28.443
163.663,155.710,29.305,28.443
164.004,125.359,29.305,28.443
162.299,105.012,29.305,28.443
162.412,92.621,29.305,28.443
161.844,86.142,29.305,28.443
159.684,87.165,29.305,28.443
157.752,95.463,29.305,28.443
157.411,107.171,29.305,28.443
158.434,127.292,29.305,28.443
158.320,138.546,29.305,28.443
152.068,126.155,29.305,28.443
147.862,111.946,29.305,28.443
145.929,102.965,29.305,28.443
143.542,98.987,29.305,28.443
141.155,97.054,29.305,28.443
136.722,104.443,29.305,28.443
136.381,113.423,29.305,28.443
135.812,127.178,29.305,28.443
137.290,139.341,29.305,28.443
139.450,137.181,29.305,28.443
145.131,108.450,28.680,27.837
146.577,101.886,28.680,27.837
148.469,96.880,28.680,27.837
153.698,92.763,28.680,27.837
159.498,92.340,29.315,28.453
163.705,103.598,29.315,28.453
169.049,115.310,29.315,28.453
176.668,127.477,29.315,28.453
181.330,131.684,29.315,28.453
182.581,123.838,29.315,28.453
184.742,93.477,29.315,28.453
185.083,88.588,29.315,28.453
185.424,85.745,29.315,28.453
186.902,84.494,29.315,28.453
187.926,86.427,29.315,28.453
192.815,98.367,29.315,28.453
197.477,110.761,29.315,28.453
