298.000,149.000,67.000,122.000
296.160,150.104,67.000,122.000
295.791,149.000,67.000,122.000
293.951,147.896,67.000,122.000
292.847,149.736,67.000,122.000
291.742,147.160,67.000,122.000
290.638,147.528,67.000,122.000
288.798,147.896,67.000,122.000
286.221,148.264,67.000,122.000
289.534,147.160,67.000,122.000
284.749,147.528,67.000,122.000
287.325,150.840,67.000,122.000
280.856,143.762,68.482,124.699
284.392,140.431,69.998,127.458
280.027,136.228,71.546,130.278
277.196,133.564,73.129,133.161
271.973,135.573,73.129,133.161
262.733,139.188,73.129,133.161
258.314,133.162,73.129,133.161
255.501,134.367,73.129,133.161
252.021,134.625,71.570,130.321
252.414,135.805,71.570,130.321
249.009,139.090,70.043,127.542
245.546,135.626,70.043,127.542
243.696,138.841,68.550,124.822
241.060,136.204,68.550,124.822
238.524,140.076,67.088,122.160
235.207,136.759,67.088,122.160
232.014,139.838,65.657,119.555
228.768,135.870,65.657,119.555
229.816,141.665,64.257,117.005
223.814,139.194,64.257,117.005
225.520,144.184,62.887,114.510
222.411,141.075,62.887,114.510
219.993,140.729,62.887,114.510
218.956,139.002,62.887,114.510
219.993,137.274,62.887,114.510
216.883,136.929,62.887,114.510
217.229,137.274,62.887,114.510
213.428,134.856,62.887,114.510
305.674,132.437,62.887,114.510
307.402,129.328,62.887,114.510
311.202,125.527,62.887,114.510
307.402,130.710,62.887,114.510
302.219,134.510,62.887,114.510
305.466,135.036,64.278,117.044
299.260,136.306,65.700,119.633
296.011,135.223,65.700,119.633
297.094,133.418,65.700,119.633
295.289,129.448,65.700,119.633
294.206,134.862,65.700,119.633
295.289,137.388,65.700,119.633
289.875,133.418,65.700,119.633
285.357,131.562,64.299,117.082
195.134,127.704,62.928,114.585
194.788,130.815,62.928,114.585
195.126,129.038,61.586,112.142
196.761,132.516,60.273,109.750
193.255,127.623,58.987,107.410
195.628,130.133,60.293,109.786
193.972,130.464,60.293,109.786
195.628,131.458,60.293,109.786
193.972,130.464,60.293,109.786
194.303,130.795,60.293,109.786
195.265,129.731,59.007,107.445
192.348,130.055,59.007,107.445
192.023,131.028,59.007,107.445
192.348,133.297,59.007,107.445
193.320,135.566,59.007,107.445
191.051,129.407,59.007,107.445
191.375,131.676,59.007,107.445
193.644,128.758,59.007,107.445
190.078,130.379,59.007,107.445
192.348,127.462,59.007,107.445
190.078,128.434,59.007,107.445
189.754,128.758,59.007,107.445
191.321,130.841,57.748,105.154
190.369,129.255,57.748,105.154
189.417,127.034,57.748,105.154
189.100,130.524,57.748,105.154
188.148,130.207,57.748,105.154
189.100,127.986,57.748,105.154
187.514,127.034,57.748,105.154
185.927,138.773,57.748,105.154
187.593,126.089,59.026,107.480
185.323,123.819,59.026,107.480
186.295,125.441,59.026,107.480
184.674,127.711,59.026,107.480
268.757,123.543,57.767,105.188
270.978,125.765,57.767,105.188
269.352,125.589,59.045,107.516
271.054,124.736,60.352,109.894
266.744,120.426,60.352,109.894
269.172,118.178,61.687,112.326
264.622,113.771,63.052,114.811
262.846,109.266,64.447,117.351
263.909,111.745,64.447,117.351
262.138,111.391,64.447,117.351
262.527,107.521,65.873,119.948
259.170,108.822,67.330,122.601
257.274,110.920,68.820,125.314
255.336,111.495,70.343,128.087
252.553,115.290,71.899,130.920
250.578,110.945,71.899,130.920
247.734,112.366,73.490,133.817
244.826,112.980,75.116,136.778
242.763,107.615,75.116,136.778
239.791,102.249,76.778,139.804
237.764,94.388,75.140,136.823
231.572,93.150,75.140,136.823
232.882,92.921,76.803,139.850
228.414,97.259,75.165,136.867
228.827,99.324,75.165,136.867
224.285,96.433,75.165,136.867
218.320,100.679,73.562,133.949
223.574,97.850,73.562,133.949
219.128,99.871,73.562,133.949
215.491,97.850,73.562,133.949
213.470,97.446,73.562,133.949
212.258,95.425,73.562,133.949
211.045,94.213,73.562,133.949
209.025,95.425,73.562,133.949
207.812,95.829,73.562,133.949
205.791,95.425,73.562,133.949
202.881,94.363,75.190,136.912
200.764,94.134,76.853,139.942
202.875,93.712,76.853,139.942
200.764,93.289,76.853,139.942
197.723,89.551,78.554,143.038
201.607,92.572,78.554,143.038
195.134,80.920,78.554,143.038
202.470,84.804,78.554,143.038
199.449,86.098,78.554,143.038
198.155,87.393,78.554,143.038
201.904,87.670,76.878,139.987
199.739,85.684,78.579,143.085
195.735,85.444,80.318,146.250
188.895,147.461,82.095,149.486
196.562,93.790,82.095,149.486
193.405,90.633,82.095,149.486
200.170,89.280,82.095,149.486
197.133,91.308,80.344,146.298
201.988,89.984,80.344,146.298
199.781,92.191,80.344,146.298
201.106,92.632,80.344,146.298
202.506,89.640,82.122,149.535
205.665,90.994,82.122,149.535
203.496,94.762,80.371,146.346
208.562,94.518,82.149,149.584
203.598,96.774,82.149,149.584
209.465,95.420,82.149,149.584
205.403,97.677,82.149,149.584
210.368,99.934,82.149,149.584
214.430,95.872,82.149,149.584
217.589,95.420,82.149,149.584
220.748,94.066,82.149,149.584
221.244,95.689,83.966,152.894
226.318,90.615,83.966,152.894
229.547,93.844,83.966,152.894
231.776,99.476,82.176,149.633
234.937,109.860,82.176,149.633
236.291,117.534,82.176,149.633
238.548,119.792,82.176,149.633
236.291,123.855,82.176,149.633
240.354,119.792,82.176,149.633
241.709,119.340,82.176,149.633
244.869,116.180,82.176,149.633
246.223,122.952,82.176,149.633
250.286,117.083,82.176,149.633
253.446,113.923,82.176,149.633
250.286,125.209,82.176,149.633
254.208,124.629,80.423,146.442
256.528,121.634,82.203,149.682
256.979,126.602,82.203,149.682
256.528,126.150,82.203,149.682
260.592,129.311,82.203,149.682
261.904,126.990,80.450,146.490
264.114,133.619,80.450,146.490
268.092,133.177,80.450,146.490
344.554,139.807,80.450,146.490
348.531,131.409,80.450,146.490
348.111,135.953,78.734,143.366
355.205,132.896,77.055,140.309
303.135,129.933,77.055,140.309
337.425,137.976,77.055,140.309
341.919,134.168,75.412,137.317
