125.000,162.000,74.000,55.000
121.708,160.227,74.000,55.000
123.481,161.493,74.000,55.000
121.874,160.622,75.637,56.217
121.097,160.363,75.637,56.217
122.391,161.658,75.637,56.217
121.615,159.846,75.637,56.217
122.909,161.140,75.637,56.217
121.097,160.363,75.637,56.217
122.391,161.658,75.637,56.217
121.615,159.846,75.637,56.217
122.909,160.622,75.637,56.217
121.097,159.846,75.637,56.217
122.391,161.140,75.637,56.217
121.615,160.363,75.637,56.217
122.909,161.140,75.637,56.217
121.097,160.363,75.637,56.217
122.391,161.140,75.637,56.217
121.615,160.363,75.637,56.217
122.909,161.140,75.637,56.217
121.097,160.363,75.637,56.217
122.391,161.140,75.637,56.217
121.615,160.363,75.637,56.217
122.909,161.140,75.637,56.217
121.097,160.363,75.637,56.217
122.391,161.140,75.637,56.217
121.615,160.363,75.637,56.217
122.909,161.140,75.637,56.217
121.097,160.363,75.637,56.217
122.391,161.140,75.637,56.217
121.615,160.363,75.637,56.217
122.909,161.140,75.637,56.217
121.097,160.363,75.637,56.217
121.874,161.140,75.637,56.217
121.097,160.363,75.637,56.217
121.874,161.140,75.637,56.217
120.579,160.363,75.637,56.217
122.909,161.658,75.637,56.217
120.579,159.328,75.637,56.217
122.909,161.658,75.637,56.217
120.579,159.328,75.637,56.217
122.391,161.140,75.637,56.217
121.097,159.328,75.637,56.217
121.874,160.622,75.637,56.217
121.097,158.293,75.637,56.217
121.874,160.105,75.637,56.217
120.579,157.775,75.637,56.217
122.391,158.034,75.637,56.217
121.097,157.257,75.637,56.217
122.909,158.552,75.637,56.217
121.615,156.740,75.637,56.217
123.944,158.034,75.637,56.217
121.615,157.257,75.637,56.217
123.944,158.552,75.637,56.217
122.132,156.740,75.637,56.217
123.427,158.552,75.637,56.217
123.168,156.740,75.637,56.217
122.909,158.552,75.637,56.217
122.650,156.740,75.637,56.217
124.462,158.552,75.637,56.217
123.686,156.740,75.637,56.217
122.391,157.516,75.637,56.217
123.686,156.740,75.637,56.217
122.391,157.516,75.637,56.217
123.686,156.740,75.637,56.217
122.909,157.516,75.637,56.217
122.650,156.222,75.637,56.217
124.980,158.552,75.637,56.217
122.650,156.222,75.637,56.217
124.980,158.034,75.637,56.217
123.168,156.222,75.637,56.217
124.462,156.998,75.637,56.217
124.203,154.669,75.637,56.217
124.462,153.375,75.637,56.217
126.274,154.151,75.637,56.217
125.498,152.339,75.637,56.217
127.310,152.080,75.637,56.217
127.051,150.268,75.637,56.217
128.345,151.045,75.637,56.217
128.086,148.715,75.637,56.217
129.380,147.939,75.637,56.217
130.157,146.644,75.637,56.217
130.933,144.832,75.637,56.217
131.710,144.056,75.637,56.217
131.969,142.762,75.637,56.217
133.263,140.950,75.637,56.217
134.040,140.173,75.637,56.217
133.781,138.361,75.637,56.217
133.522,137.585,75.637,56.217
135.852,134.737,75.637,56.217
134.413,134.089,74.024,55.018
136.693,131.809,74.024,55.018
134.413,132.063,74.024,55.018
136.693,129.783,74.024,55.018
134.919,130.543,74.024,55.018
136.693,128.263,74.024,55.018
134.919,128.009,74.024,55.018
138.883,127.375,72.446,53.845
137.147,126.135,72.446,53.845
137.395,125.888,72.446,53.845
137.643,126.631,72.446,53.845
136.899,124.896,72.446,53.845
137.147,125.640,72.446,53.845
136.403,123.408,72.446,53.845
137.643,124.648,72.446,53.845
136.899,122.912,72.446,53.845
135.660,124.648,72.446,53.845
137.891,121.921,72.446,53.845
135.660,124.152,72.446,53.845
137.395,120.929,72.446,53.845
135.660,123.160,72.446,53.845
136.403,120.433,72.446,53.845
135.981,122.680,70.901,52.697
136.971,121.137,69.389,51.573
138.855,122.831,67.909,50.473
138.907,121.802,66.461,49.397
140.274,122.986,65.044,48.343
141.182,121.570,63.656,47.312
140.964,122.660,63.656,47.312
142.693,122.114,62.299,46.303
143.151,122.403,60.970,45.316
144.807,121.880,59.670,44.349
143.786,122.084,59.670,44.349
145.800,121.967,58.398,43.404
145.845,121.852,57.152,42.478
148.151,122.870,55.934,41.572
147.456,122.760,54.741,40.686
149.665,123.735,53.573,39.818
150.412,123.276,52.431,38.969
149.515,124.174,52.431,38.969
150.939,123.033,51.313,38.138
150.763,123.911,51.313,38.138
150.939,124.789,51.313,38.138
151.994,124.688,50.219,37.325
151.135,124.859,50.219,37.325
152.167,125.092,49.148,36.529
153.178,125.968,48.100,35.750
152.684,125.803,48.100,35.750
151.861,126.297,48.100,35.750
152.354,127.449,48.100,35.750
153.343,128.624,47.074,34.987
152.538,128.140,47.074,34.987
152.377,128.624,47.074,34.987
152.102,129.773,46.070,34.241
151.945,130.246,46.070,34.241
152.733,129.142,46.070,34.241
152.575,130.246,46.070,34.241
152.102,130.088,46.070,34.241
151.945,130.877,46.070,34.241
153.364,131.980,46.070,34.241
151.945,130.561,46.070,34.241
153.364,132.296,46.070,34.241
151.629,133.084,46.070,34.241
151.283,132.542,47.089,34.999
149.833,133.670,47.089,34.999
150.639,134.475,47.089,34.999
149.511,134.959,47.089,34.999
148.705,136.087,47.089,34.999
148.544,136.570,47.089,34.999
147.093,137.698,47.089,34.999
145.643,138.826,47.089,34.999
145.804,139.955,47.089,34.999
144.998,141.083,47.089,34.999
143.226,140.599,47.089,34.999
143.709,142.372,47.089,34.999
143.690,143.155,48.131,35.773
143.854,143.979,48.131,35.773
143.031,144.473,48.131,35.773
144.184,146.285,48.131,35.773
144.678,147.108,48.131,35.773
143.525,147.602,48.131,35.773
144.349,149.744,48.131,35.773
145.172,148.920,48.131,35.773
144.349,150.732,48.131,35.773
145.502,150.238,48.131,35.773
143.360,152.379,48.131,35.773
144.366,153.180,49.196,36.565
143.524,154.358,49.196,36.565
144.029,152.843,49.196,36.565
143.187,154.695,49.196,36.565
143.692,153.853,49.196,36.565
144.198,155.705,49.196,36.565
143.019,156.547,49.196,36.565
142.514,155.705,49.196,36.565
144.366,157.557,49.196,36.565
144.871,156.042,49.196,36.565
146.386,156.547,49.196,36.565
144.871,155.368,49.196,36.565
147.505,157.219,48.147,35.785
146.352,156.395,48.147,35.785
148.930,157.253,47.120,35.022
148.033,157.160,46.115,34.275
146.613,156.371,46.115,34.275
147.718,155.898,46.115,34.275
146.929,153.846,46.115,34.275
176.125,121.493,46.115,34.275
175.020,119.441,46.115,34.275
175.360,118.742,45.132,33.544
175.823,120.132,45.132,33.544
176.287,120.904,45.132,33.544
175.514,119.823,45.132,33.544
175.360,121.213,45.132,33.544
175.823,122.294,45.132,33.544
176.904,122.140,45.132,33.544
177.986,123.839,45.132,33.544
177.006,125.872,46.130,34.286
177.795,126.345,46.130,34.286
178.584,127.766,46.130,34.286
177.255,127.878,47.151,35.045
175.480,126.426,47.151,35.045
174.121,128.549,48.194,35.820
173.956,127.065,48.194,35.820
175.771,125.910,48.194,35.820
175.606,126.075,48.194,35.820
177.090,126.900,48.194,35.820
178.245,125.745,48.194,35.820
177.750,127.230,48.194,35.820
180.012,129.043,47.167,35.056
179.851,127.913,47.167,35.056
178.827,128.697,48.210,35.832
179.182,128.284,47.182,35.068
180.312,130.383,47.182,35.068
179.182,130.868,47.182,35.068
177.729,130.060,47.182,35.068
177.244,131.513,47.182,35.068
177.729,130.383,47.182,35.068
177.567,131.836,47.182,35.068
177.083,130.060,47.182,35.068
179.298,131.835,46.176,34.320
179.029,133.876,45.191,33.588
179.183,133.722,45.191,33.588
180.266,135.732,45.191,33.588
179.802,136.196,45.191,33.588
181.194,136.969,45.191,33.588
178.874,138.361,45.191,33.588
144.076,111.606,45.191,33.588
142.375,110.523,45.191,33.588
141.515,112.521,44.227,32.872
141.841,113.309,43.284,32.171
142.582,111.976,43.284,32.171
140.952,113.902,43.284,32.171
139.705,116.773,44.242,32.883
139.059,117.823,45.221,33.610
137.756,118.897,46.221,34.354
140.128,119.371,46.221,34.354
139.021,120.162,46.221,34.354
140.445,119.055,46.221,34.354
140.785,122.013,45.236,33.621
140.321,121.548,45.236,33.621
139.338,123.265,46.236,34.365
139.813,124.056,46.236,34.365
139.338,125.796,46.236,34.365
138.231,126.587,46.236,34.365
137.756,130.227,46.236,34.365
136.965,131.651,46.236,34.365
134.908,133.391,46.236,34.365
137.187,133.832,47.259,35.125
138.846,131.262,48.305,35.902
140.995,129.444,48.305,35.902
184.053,136.997,47.275,35.137
183.777,136.592,46.267,34.387
185.034,137.111,45.280,33.654
184.172,137.022,44.314,32.936
184.324,137.173,44.314,32.936
183.566,136.718,44.314,32.936
