16.000,88.000,19.000,51.000
17.476,88.402,19.000,51.000
19.220,89.073,19.000,51.000
20.427,88.402,19.000,51.000
21.902,88.805,19.000,51.000
22.842,88.134,19.000,51.000
24.317,89.073,19.000,51.000
26.329,89.476,19.000,51.000
28.610,90.146,19.000,51.000
29.281,89.207,19.000,51.000
31.561,89.878,19.000,51.000
32.500,89.207,19.000,51.000
33.976,89.878,19.000,51.000
35.451,88.939,19.000,51.000
37.464,89.878,19.000,51.000
39.208,89.476,19.000,51.000
41.220,90.951,19.000,51.000
42.427,90.012,19.000,51.000
44.171,90.683,19.000,51.000
45.915,89.476,19.000,51.000
47.659,91.756,19.000,51.000
49.403,90.817,19.000,51.000
51.683,91.756,19.000,51.000
52.891,92.159,19.000,51.000
54.634,91.756,19.000,51.000
55.842,91.354,19.000,51.000
57.586,92.561,19.000,51.000
59.330,91.622,19.000,51.000
61.610,91.488,19.000,51.000
62.549,92.695,19.000,51.000
64.025,90.951,19.000,51.000
65.500,90.549,19.000,51.000
67.244,89.610,19.000,51.000
69.793,90.817,19.000,51.000
71.537,91.488,19.000,51.000
73.013,93.768,19.000,51.000
74.220,94.976,19.000,51.000
73.818,96.451,19.000,51.000
72.355,97.696,19.420,52.128
74.274,104.659,19.850,53.282
73.573,105.080,19.850,53.282
74.554,105.781,19.850,53.282
75.711,106.214,19.427,52.145
87.949,92.888,19.012,51.033
89.426,90.606,19.012,51.033
90.902,89.398,19.012,51.033
91.842,89.532,19.012,51.033
93.587,89.130,19.012,51.033
95.332,90.875,19.012,51.033
96.540,90.472,19.012,51.033
96.674,90.338,19.012,51.033
98.151,89.398,19.012,51.033
99.896,90.338,19.012,51.033
101.909,89.667,19.012,51.033
104.460,90.069,19.012,51.033
107.279,91.277,19.012,51.033
109.561,91.143,19.012,51.033
111.037,89.667,19.012,51.033
112.783,88.190,19.012,51.033
114.796,89.667,19.012,51.033
116.273,88.727,19.012,51.033
118.018,89.398,19.012,51.033
119.226,90.606,19.012,51.033
120.971,89.667,19.012,51.033
122.447,91.143,19.012,51.033
124.193,91.546,19.012,51.033
125.132,91.143,19.012,51.033
126.877,92.351,19.012,51.033
128.085,93.291,19.012,51.033
129.830,93.694,19.012,51.033
131.575,92.754,19.012,51.033
133.052,92.083,19.012,51.033
134.797,92.754,19.012,51.033
137.079,91.814,19.012,51.033
139.361,91.412,19.012,51.033
141.643,92.351,19.012,51.033
142.129,90.255,19.433,52.163
143.364,91.215,19.433,52.163
144.873,90.255,19.433,52.163
145.834,90.118,19.433,52.163
147.069,89.157,19.433,52.163
148.578,88.197,19.433,52.163
150.910,87.236,19.433,52.163
152.831,87.656,19.863,53.317
154.934,87.516,19.863,53.317
156.757,86.814,19.863,53.317
158.580,87.516,19.863,53.317
159.843,86.814,19.863,53.317
161.946,87.516,19.863,53.317
163.769,86.534,19.863,53.317
165.032,86.113,19.863,53.317
166.294,85.973,19.863,53.317
167.836,84.711,19.863,53.317
169.660,84.009,19.863,53.317
171.763,83.308,19.863,53.317
173.306,82.607,19.863,53.317
175.129,83.869,19.863,53.317
176.391,84.851,19.863,53.317
177.934,84.430,19.863,53.317
179.757,82.888,19.863,53.317
181.019,84.991,19.863,53.317
182.842,85.973,19.863,53.317
184.665,85.552,19.863,53.317
186.769,86.814,19.863,53.317
188.873,87.516,19.863,53.317
190.696,87.656,19.863,53.317
192.238,87.516,19.863,53.317
193.501,87.936,19.863,53.317
194.763,88.076,19.863,53.317
197.147,88.217,19.863,53.317
198.970,88.918,19.863,53.317
201.074,87.095,19.863,53.317
200.372,86.394,19.863,53.317
202.476,86.534,19.863,53.317
204.299,85.833,19.863,53.317
206.122,86.534,19.863,53.317
207.384,84.711,19.863,53.317
208.647,83.168,19.863,53.317
210.189,83.869,19.863,53.317
210.890,81.766,19.863,53.317
212.994,82.467,19.863,53.317
215.378,84.009,19.863,53.317
217.632,84.147,20.303,54.496
219.209,86.011,20.303,54.496
221.359,85.007,20.303,54.496
222.362,84.864,20.303,54.496
223.939,84.147,20.303,54.496
225.803,85.437,20.303,54.496
227.379,85.007,20.303,54.496
229.243,86.584,20.303,54.496
231.680,86.154,20.303,54.496
233.543,87.444,20.303,54.496
235.120,86.154,20.303,54.496
237.557,87.444,20.303,54.496
238.847,87.874,20.303,54.496
240.424,88.304,20.303,54.496
242.000,86.727,20.303,54.496
243.864,87.731,20.303,54.496
245.154,86.154,20.303,54.496
246.731,85.151,20.303,54.496
246.874,85.007,20.303,54.496
248.738,83.717,20.303,54.496
250.314,81.854,20.303,54.496
252.178,81.424,20.303,54.496
254.041,81.854,20.303,54.496
255.618,82.857,20.303,54.496
257.482,82.714,20.303,54.496
259.632,84.004,20.303,54.496
261.782,83.287,20.303,54.496
264.219,84.291,20.303,54.496
266.369,83.860,20.303,54.496
267.372,85.151,20.303,54.496
268.662,83.860,20.303,54.496
270.526,83.144,20.303,54.496
271.816,84.434,20.303,54.496
273.966,84.291,20.303,54.496
275.830,85.294,20.303,54.496
277.693,84.291,20.303,54.496
279.270,85.294,20.303,54.496
281.420,84.577,20.303,54.496
282.997,85.007,20.303,54.496
284.860,85.724,20.303,54.496
286.724,85.007,20.303,54.496
288.587,85.724,20.303,54.496
290.164,84.434,20.303,54.496
292.314,85.151,20.303,54.496
294.177,83.861,20.303,54.496
295.754,83.430,20.303,54.496
296.758,82.427,20.303,54.496
298.334,83.144,20.303,54.496
300.485,82.714,20.303,54.496
301.488,84.004,20.303,54.496
303.351,84.721,20.303,54.496
304.928,83.717,20.303,54.496
307.652,84.721,20.303,54.496
