400.000,48.000,87.000,319.000
391.575,47.234,87.000,319.000
377.023,51.064,87.000,319.000
344.089,57.957,87.000,319.000
306.561,64.850,87.000,319.000
265.968,70.211,87.000,319.000
229.971,75.572,87.000,319.000
198.569,85.529,87.000,319.000
182.485,100.081,87.000,319.000
174.060,111.569,87.000,319.000
180.953,123.058,87.000,319.000
186.315,126.887,87.000,319.000
196.271,127.653,87.000,319.000
216.951,125.356,87.000,319.000
252.948,116.931,87.000,319.000
285.881,106.974,87.000,319.000
305.029,98.549,87.000,319.000
324.176,93.188,87.000,319.000
350.983,92.422,87.000,319.000
371.662,88.593,87.000,319.000
389.277,87.827,87.000,319.000
402.298,85.529,87.000,319.000
409.191,83.231,87.000,319.000
402.666,77.318,88.925,326.058
398.752,74.970,88.925,326.058
395.331,72.175,90.892,333.272
396.132,69.775,90.892,333.272
393.731,76.976,90.892,333.272
392.931,84.178,90.892,333.272
390.530,94.580,90.892,333.272
386.530,106.582,90.892,333.272
387.330,116.984,90.892,333.272
375.327,112.983,90.892,333.272
369.726,105.782,90.892,333.272
386.530,98.581,90.892,333.272
416.240,105.686,92.903,340.646
438.123,109.554,94.959,348.182
488.244,111.774,97.060,355.886
530.609,106.950,99.207,363.760
519.255,106.077,99.207,363.760
495.674,115.684,99.207,363.760
456.373,118.304,99.207,363.760
431.045,108.697,99.207,363.760
417.945,99.090,99.207,363.760
404.845,103.457,99.207,363.760
395.238,120.051,99.207,363.760
385.631,127.911,99.207,363.760
379.517,127.038,99.207,363.760
383.884,126.164,99.207,363.760
391.744,123.544,99.207,363.760
406.591,120.924,99.207,363.760
442.399,118.304,99.207,363.760
478.207,113.937,99.207,363.760
486.067,113.064,99.207,363.760
472.967,112.190,99.207,363.760
466.853,88.610,99.207,363.760
464.233,58.042,99.207,363.760
438.906,43.195,99.207,363.760
401.351,35.335,99.207,363.760
384.757,32.715,99.207,363.760
373.404,47.562,99.207,363.760
374.277,57.169,99.207,363.760
359.430,63.282,99.207,363.760
342.836,67.649,99.207,363.760
338.469,72.016,99.207,363.760
334.102,64.156,99.207,363.760
310.521,63.282,99.207,363.760
269.473,53.675,99.207,363.760
245.893,42.321,99.207,363.760
258.993,44.942,99.207,363.760
287.814,26.601,99.207,363.760
299.168,16.994,99.207,363.760
286.067,26.601,99.207,363.760
285.194,37.955,99.207,363.760
298.879,42.675,97.092,356.003
304.862,52.077,97.092,356.003
288.596,58.345,95.021,348.411
272.703,62.527,95.021,348.411
268.520,66.710,95.021,348.411
280.015,64.781,92.995,340.981
289.020,65.600,92.995,340.981
282.910,60.555,91.012,333.709
278.904,61.357,91.012,333.709
272.924,50.242,89.071,326.593
258.026,54.163,89.071,326.593
239.991,59.652,89.071,326.593
239.207,55.731,89.071,326.593
241.559,45.537,89.071,326.593
223.524,40.048,89.071,326.593
230.581,56.515,89.071,326.593
264.299,69.845,89.071,326.593
298.016,83.175,89.071,326.593
301.937,88.664,89.071,326.593
280.765,94.153,89.071,326.593
248.616,101.210,89.071,326.593
230.581,105.131,89.071,326.593
221.706,115.415,87.171,319.628
217.869,126.926,87.171,319.628
237.290,136.991,85.312,312.812
277.095,130.232,85.312,312.812
306.386,115.962,85.312,312.812
321.049,108.439,83.493,306.141
336.485,93.004,83.493,306.141
331.340,62.868,83.493,306.141
312.964,44.492,83.493,306.141
274.008,29.057,83.493,306.141
223.291,19.501,83.493,306.141
178.455,26.117,83.493,306.141
165.959,35.672,83.493,306.141
197.565,42.287,83.493,306.141
235.052,51.842,83.493,306.141
253.427,59.928,83.493,306.141
260.042,66.543,83.493,306.141
268.128,68.748,83.493,306.141
274.743,72.423,83.493,306.141
257.837,79.038,83.493,306.141
229.171,85.654,83.493,306.141
237.257,89.329,83.493,306.141
289.864,93.301,81.713,299.613
321.936,98.576,79.970,293.223
319.396,103.738,78.265,286.970
324.219,104.427,78.265,286.970
341.444,98.226,78.265,286.970
342.133,97.537,78.265,286.970
311.128,95.470,78.265,286.970
295.360,100.523,76.596,280.850
310.869,101.197,76.596,280.850
342.562,107.266,76.596,280.850
336.493,111.986,76.596,280.850
319.635,116.706,76.596,280.850
310.869,118.729,76.596,280.850
292.663,122.100,76.596,280.850
258.274,129.518,76.596,280.850
226.581,135.586,76.596,280.850
202.981,138.958,76.596,280.850
188.820,140.981,76.596,280.850
192.870,132.977,78.290,287.064
218.371,125.395,78.290,287.064
252.143,123.328,78.290,287.064
281.780,118.503,78.290,287.064
310.038,113.679,78.290,287.064
336.918,104.719,78.290,287.064
344.499,93.002,78.290,287.064
334.161,84.042,78.290,287.064
303.146,77.839,78.290,287.064
263.860,67.501,78.290,287.064
212.168,61.298,78.290,287.064
181.153,64.744,78.290,287.064
166.680,72.325,78.290,287.064
171.504,78.528,78.290,287.064
185.978,83.353,78.290,287.064
205.965,90.934,78.290,287.064
232.845,95.759,78.290,287.064
256.968,99.205,78.290,287.064
267.306,101.273,78.290,287.064
265.239,99.205,78.290,287.064
260.414,102.651,78.290,287.064
263.860,103.340,78.290,287.064
285.226,98.516,78.290,287.064
321.755,92.313,78.290,287.064
352.770,86.110,78.290,287.064
363.108,79.907,78.290,287.064
369.311,81.974,78.290,287.064
358.973,71.636,78.290,287.064
333.472,69.568,78.290,287.064
302.457,63.365,78.290,287.064
258.783,68.419,76.621,280.943
223.033,75.839,76.621,280.943
221.009,81.910,76.621,280.943
236.523,87.980,76.621,280.943
233.151,95.400,76.621,280.943
231.127,102.820,76.621,280.943
238.547,108.891,76.621,280.943
228.429,109.565,76.621,280.943
203.472,103.494,76.621,280.943
175.816,104.169,76.621,280.943
176.491,102.145,76.621,280.943
