111.000,98.000,25.000,101.000
112.182,102.020,25.000,101.000
110.527,105.567,25.000,101.000
109.818,106.750,25.000,101.000
107.689,106.040,25.000,101.000
106.980,106.750,25.000,101.000
105.324,108.878,25.000,101.000
106.980,112.898,25.000,101.000
103.433,114.554,25.000,101.000
101.304,116.209,25.000,101.000
97.757,119.283,25.000,101.000
93.737,119.047,25.000,101.000
91.135,117.392,25.000,101.000
88.061,114.317,25.000,101.000
85.933,112.189,25.000,101.000
88.061,110.061,25.000,101.000
87.352,112.662,25.000,101.000
89.480,111.007,25.000,101.000
91.608,112.189,25.000,101.000
91.845,113.371,25.000,101.000
94.446,114.554,25.000,101.000
96.575,110.061,25.000,101.000
97.284,110.770,25.000,101.000
97.048,107.696,25.000,101.000
100.122,109.351,25.000,101.000
102.250,111.952,25.000,101.000
103.906,114.081,25.000,101.000
103.669,114.790,25.000,101.000
104.851,110.297,25.000,101.000
106.034,106.277,25.000,101.000
105.324,104.149,25.000,101.000
103.669,102.493,25.000,101.000
102.487,102.730,25.000,101.000
104.142,100.128,25.000,101.000
105.324,105.567,25.000,101.000
106.980,104.385,25.000,101.000
105.324,105.567,25.000,101.000
106.980,104.385,25.000,101.000
103.433,106.513,25.000,101.000
105.088,100.601,25.000,101.000
102.487,99.892,25.000,101.000
100.358,98.236,25.000,101.000
99.649,100.365,25.000,101.000
98.939,102.966,25.000,101.000
96.811,103.203,25.000,101.000
94.210,103.912,25.000,101.000
90.662,104.149,25.000,101.000
87.115,99.182,25.000,101.000
83.095,96.581,25.000,101.000
80.967,95.399,25.000,101.000
78.838,98.000,25.000,101.000
79.548,102.020,25.000,101.000
79.784,106.513,25.000,101.000
81.913,108.169,25.000,101.000
81.203,108.405,25.000,101.000
84.750,109.115,25.000,101.000
87.352,109.824,25.000,101.000
92.318,103.912,25.000,101.000
95.392,101.311,25.000,101.000
98.466,99.182,25.000,101.000
101.541,100.365,25.000,101.000
103.196,102.966,25.000,101.000
102.014,104.149,25.000,101.000
105.088,103.912,25.000,101.000
107.689,100.838,25.000,101.000
111.236,96.345,25.000,101.000
113.365,84.757,25.000,101.000
113.403,82.415,24.467,98.846
111.783,95.144,24.467,98.846
112.478,106.947,24.467,98.846
111.783,104.864,24.467,98.846
108.312,90.747,24.467,98.846
105.303,87.738,24.467,98.846
101.369,84.729,24.467,98.846
97.434,81.721,24.467,98.846
93.500,77.323,24.467,98.846
87.291,73.693,23.945,96.738
123.759,105.177,23.945,96.738
113.113,109.933,23.945,96.738
108.809,113.331,23.945,96.738
107.224,113.557,23.945,96.738
104.279,112.878,23.945,96.738
102.694,108.574,23.945,96.738
103.826,104.724,23.945,96.738
104.959,100.420,23.945,96.738
106.997,99.741,23.945,96.738
109.036,97.702,23.945,96.738
111.074,100.647,23.945,96.738
115.378,103.591,23.945,96.738
117.869,103.365,23.945,96.738
121.720,103.591,23.945,96.738
125.571,104.724,23.945,96.738
128.062,101.779,23.945,96.738
126.930,101.553,23.945,96.738
128.968,103.138,23.945,96.738
131.460,105.177,23.945,96.738
129.421,108.121,23.945,96.738
127.836,110.160,23.945,96.738
129.874,110.386,23.945,96.738
126.930,111.066,23.945,96.738
127.609,107.668,23.945,96.738
124.665,104.724,23.945,96.738
122.626,99.967,23.945,96.738
121.040,98.835,23.945,96.738
121.267,98.608,23.945,96.738
121.946,102.006,23.945,96.738
124.438,101.326,23.945,96.738
120.587,100.194,23.945,96.738
118.549,96.796,23.945,96.738
116.963,92.492,23.945,96.738
114.925,90.907,23.945,96.738
111.980,85.244,23.945,96.738
108.130,82.300,23.945,96.738
104.732,82.073,23.945,96.738
101.788,85.471,23.945,96.738
100.202,94.757,23.945,96.738
98.617,98.608,23.945,96.738
97.031,100.194,23.945,96.738
94.539,103.591,23.945,96.738
92.501,102.459,23.945,96.738
94.992,100.420,23.945,96.738
98.843,101.553,23.945,96.738
101.335,100.873,23.945,96.738
104.279,104.271,23.945,96.738
108.130,108.574,23.945,96.738
111.527,107.895,23.945,96.738
115.378,111.292,23.945,96.738
117.416,112.425,23.945,96.738
119.002,110.839,23.945,96.738
121.040,107.895,23.945,96.738
119.908,109.027,23.945,96.738
124.212,112.425,23.945,96.738
124.438,115.369,23.945,96.738
127.383,119.220,23.945,96.738
127.156,124.430,23.945,96.738
126.024,129.186,23.945,96.738
129.874,132.584,23.945,96.738
129.648,129.186,23.945,96.738
127.609,127.148,23.945,96.738
126.024,126.015,23.945,96.738
125.797,129.413,23.945,96.738
126.930,132.810,23.945,96.738
128.515,137.114,23.945,96.738
127.383,134.622,23.945,96.738
130.327,135.302,23.945,96.738
127.836,133.716,23.945,96.738
126.703,131.678,23.945,96.738
129.195,126.015,23.945,96.738
128.062,125.336,23.945,96.738
131.007,126.468,23.945,96.738
132.592,126.242,23.945,96.738
134.631,123.750,23.945,96.738
133.951,122.164,23.945,96.738
132.366,120.579,23.945,96.738
130.327,117.634,23.945,96.738
128.289,111.519,23.945,96.738
126.703,108.574,23.945,96.738
126.930,104.724,23.945,96.738
125.797,106.762,23.945,96.738
125.117,111.066,23.945,96.738
128.062,114.463,23.945,96.738
132.819,115.596,23.945,96.738
137.122,116.728,23.945,96.738
135.990,111.972,23.945,96.738
138.028,110.386,23.945,96.738
136.443,109.707,23.945,96.738
138.481,109.480,23.945,96.738
140.520,112.425,23.945,96.738
139.840,117.634,23.945,96.738
142.785,120.579,23.945,96.738
138.934,123.523,23.945,96.738
138.255,122.844,23.945,96.738
136.669,118.540,23.945,96.738
134.178,116.049,23.945,96.738
130.780,114.916,23.945,96.738
127.460,116.901,24.475,98.879
130.933,122.226,24.475,98.879
129.775,126.162,24.475,98.879
129.081,124.078,24.475,98.879
130.701,125.699,24.475,98.879
128.618,125.004,24.475,98.879
130.238,121.994,24.475,98.879
130.933,119.448,24.475,98.879
127.923,117.364,24.475,98.879
119.357,119.448,24.475,98.879
120.978,123.384,24.475,98.879
117.042,122.689,24.475,98.879
114.032,120.605,24.475,98.879
111.023,119.448,24.475,98.879
109.865,116.438,24.475,98.879
111.949,110.650,24.475,98.879
115.421,107.641,24.475,98.879
118.894,106.483,24.475,98.879
119.126,111.345,24.475,98.879
123.061,116.207,24.475,98.879
127.460,120.142,24.475,98.879
130.933,118.522,24.475,98.879
134.869,115.975,24.475,98.879
133.248,114.354,24.475,98.879
131.627,109.956,24.475,98.879
129.081,109.724,24.475,98.879
132.554,111.808,24.475,98.879
137.415,115.744,24.475,98.879
142.740,121.531,24.475,98.879
141.583,125.004,24.475,98.879
144.592,125.236,24.475,98.879
142.972,124.078,24.475,98.879
141.351,121.994,24.475,98.879
140.194,125.930,24.475,98.879
143.666,125.699,24.475,98.879
145.077,125.806,25.016,101.066
148.153,130.302,25.016,101.066
145.077,136.218,25.016,101.066
144.840,138.821,25.016,101.066
143.657,141.424,25.016,101.066
140.108,143.554,25.016,101.066
136.558,145.683,25.016,101.066
133.008,144.974,25.016,101.066
128.039,146.157,25.016,101.066
126.044,147.739,25.570,103.302
127.737,152.335,25.570,103.302
126.527,153.544,25.570,103.302
124.351,149.916,25.570,103.302
123.625,148.223,25.570,103.302
120.964,142.660,25.570,103.302
119.271,137.097,25.570,103.302
116.611,129.115,25.570,103.302
112.982,126.454,25.570,103.302
113.708,131.050,25.570,103.302
112.982,135.162,25.570,103.302
112.741,134.920,25.570,103.302
109.596,132.259,25.570,103.302
109.838,132.501,25.570,103.302
111.531,127.422,25.570,103.302
109.838,125.245,25.570,103.302
107.178,120.649,25.570,103.302
103.066,114.119,25.570,103.302
100.405,110.491,25.570,103.302
103.066,109.765,25.570,103.302
109.596,114.844,25.570,103.302
112.741,117.021,25.570,103.302
117.336,118.231,25.570,103.302
119.997,115.570,25.570,103.302
118.787,114.361,25.570,103.302
117.094,114.603,25.570,103.302
116.059,116.220,26.136,105.588
118.284,119.434,26.136,105.588
120.509,121.165,26.136,105.588
118.778,124.379,26.136,105.588
123.475,127.098,26.136,105.588
125.700,127.840,26.136,105.588
127.431,127.098,26.136,105.588
131.139,127.345,26.136,105.588
133.364,127.593,26.136,105.588
132.128,128.829,26.136,105.588
130.892,131.054,26.136,105.588
134.106,135.751,26.136,105.588
132.376,137.482,26.136,105.588
136.084,139.212,26.136,105.588
136.826,138.470,26.136,105.588
135.589,138.223,26.136,105.588
135.342,140.943,26.136,105.588
137.567,141.190,26.136,105.588
133.364,146.876,26.136,105.588
124.217,153.057,26.136,105.588
120.509,156.271,26.136,105.588
120.756,155.529,26.136,105.588
118.531,153.304,26.136,105.588
118.284,150.090,26.136,105.588
119.520,146.382,26.136,105.588
115.811,144.157,26.136,105.588
119.025,139.954,26.136,105.588
119.767,137.729,26.136,105.588
119.520,139.459,26.136,105.588
115.811,142.179,26.136,105.588
112.103,139.954,26.136,105.588
111.856,138.223,26.136,105.588
110.620,135.009,26.136,105.588
110.867,131.301,26.136,105.588
107.653,134.515,26.136,105.588
105.922,135.751,26.136,105.588
104.192,138.965,26.136,105.588
108.263,142.670,26.714,107.924
110.032,140.396,26.714,107.924
112.306,145.197,26.714,107.924
113.064,144.439,26.714,107.924
116.349,143.176,26.714,107.924
113.570,142.923,26.714,107.924
109.779,141.660,26.714,107.924
111.043,140.901,26.714,107.924
112.812,143.681,26.714,107.924
114.581,147.471,26.714,107.924
114.833,148.735,26.714,107.924
112.559,146.966,26.714,107.924
111.296,143.681,26.714,107.924
108.516,141.912,26.714,107.924
106.747,146.208,26.714,107.924
110.537,148.988,26.714,107.924
111.801,145.703,26.714,107.924
109.527,146.966,26.714,107.924
107.252,150.251,26.714,107.924
108.010,153.031,26.714,107.924
106.747,148.735,26.714,107.924
103.967,145.955,26.714,107.924
101.188,143.176,26.714,107.924
97.397,139.385,26.714,107.924
93.101,137.616,26.714,107.924
