69.000,48.000,26.000,39.000
69.127,47.363,26.000,39.000
70.018,48.255,26.000,39.000
69.891,47.618,26.000,39.000
70.528,48.764,26.000,39.000
69.637,48.637,26.000,39.000
70.528,48.509,26.000,39.000
70.146,48.382,26.000,39.000
71.292,48.764,26.000,39.000
71.419,49.146,26.000,39.000
72.055,48.255,26.000,39.000
71.164,48.891,26.000,39.000
72.310,49.782,26.000,39.000
73.201,49.146,26.000,39.000
74.092,48.509,26.000,39.000
74.984,49.655,26.000,39.000
76.384,49.528,26.000,39.000
76.766,49.400,26.000,39.000
77.912,49.528,26.000,39.000
79.821,49.910,26.000,39.000
81.986,50.801,26.000,39.000
84.914,51.437,26.000,39.000
89.115,51.819,26.000,39.000
89.752,52.201,26.000,39.000
92.680,52.838,26.000,39.000
97.390,54.493,26.000,39.000
102.356,55.384,26.000,39.000
107.575,55.511,26.000,39.000
112.541,56.912,26.000,39.000
112.668,57.294,26.000,39.000
117.378,56.912,26.000,39.000
122.853,58.058,26.000,39.000
125.781,56.657,26.000,39.000
128.454,57.039,26.000,39.000
131.128,55.893,26.000,39.000
130.746,57.039,26.000,39.000
132.910,55.893,26.000,39.000
135.075,56.530,26.000,39.000
136.984,55.639,26.000,39.000
138.894,56.785,26.000,39.000
140.040,57.166,26.000,39.000
139.403,56.275,26.000,39.000
141.058,57.166,26.000,39.000
140.422,57.039,26.000,39.000
141.568,57.166,26.000,39.000
140.091,57.660,26.575,39.863
139.701,56.228,26.575,39.863
140.872,56.619,26.575,39.863
139.701,56.749,26.575,39.863
140.612,57.399,26.575,39.863
140.221,56.488,26.575,39.863
140.091,57.399,26.575,39.863
140.482,57.009,26.575,39.863
140.351,58.180,26.575,39.863
140.221,56.749,26.575,39.863
140.872,58.180,26.575,39.863
139.961,56.749,26.575,39.863
140.872,58.180,26.575,39.863
139.961,56.749,26.575,39.863
140.872,57.920,26.575,39.863
140.742,57.529,26.575,39.863
140.612,57.920,26.575,39.863
142.043,58.570,26.575,39.863
140.872,57.660,26.575,39.863
141.002,58.570,26.575,39.863
140.612,57.399,26.575,39.863
142.303,58.310,26.575,39.863
141.653,57.399,26.575,39.863
142.303,58.310,26.575,39.863
141.653,57.660,26.575,39.863
142.564,58.570,26.575,39.863
141.913,57.920,26.575,39.863
141.783,59.091,26.575,39.863
141.392,57.660,26.575,39.863
143.084,58.831,26.575,39.863
142.433,59.221,26.575,39.863
143.084,57.790,26.575,39.863
142.173,58.961,26.575,39.863
143.344,59.872,26.575,39.863
142.694,58.701,26.575,39.863
144.125,59.611,26.575,39.863
142.954,58.440,26.575,39.863
142.043,58.831,26.575,39.863
142.433,59.221,26.575,39.863
141.523,57.790,26.575,39.863
141.913,58.961,26.575,39.863
140.221,57.529,26.575,39.863
138.790,57.920,26.575,39.863
136.317,58.050,26.575,39.863
135.927,57.920,26.575,39.863
133.975,56.749,26.575,39.863
131.763,57.660,26.575,39.863
129.811,57.269,26.575,39.863
127.859,56.619,26.575,39.863
125.907,57.529,26.575,39.863
125.257,56.879,26.575,39.863
122.784,57.529,26.575,39.863
117.449,56.619,26.575,39.863
115.237,55.968,26.575,39.863
111.463,55.578,26.575,39.863
105.851,54.874,26.009,39.013
104.960,56.020,26.009,39.013
99.993,54.619,26.009,39.013
97.573,56.020,26.009,39.013
91.843,54.619,26.009,39.013
87.895,55.510,26.009,39.013
83.183,53.600,26.009,39.013
84.074,53.982,26.009,39.013
81.145,53.091,26.009,39.013
78.725,53.728,26.009,39.013
76.815,55.383,26.009,39.013
74.650,53.982,26.009,39.013
72.380,52.362,26.584,39.876
72.036,52.159,26.017,39.026
70.635,51.268,26.017,39.026
69.234,52.414,26.017,39.026
68.597,52.032,26.017,39.026
68.214,51.395,26.017,39.026
69.616,52.542,26.017,39.026
68.469,51.395,26.017,39.026
70.635,52.032,26.017,39.026
69.743,50.631,26.017,39.026
71.145,52.542,26.017,39.026
72.546,53.179,26.017,39.026
71.145,52.032,26.017,39.026
72.801,53.179,26.017,39.026
71.654,51.777,26.017,39.026
72.801,53.688,26.017,39.026
72.164,52.542,26.017,39.026
73.565,53.943,26.017,39.026
72.673,52.796,26.017,39.026
73.310,54.198,26.017,39.026
74.202,53.306,26.017,39.026
74.839,53.943,26.017,39.026
