164.000,121.000,27.000,24.000
163.900,120.498,27.000,24.000
165.204,121.000,27.000,24.000
164.502,120.498,27.000,24.000
165.606,121.000,27.000,24.000
166.107,120.298,27.000,24.000
165.405,119.996,27.000,24.000
166.509,120.097,27.000,24.000
166.810,120.398,27.000,24.000
167.512,120.900,27.000,24.000
166.810,120.197,27.000,24.000
167.312,121.100,27.000,24.000
167.412,121.401,27.000,24.000
168.114,121.702,27.000,24.000
167.813,121.000,27.000,24.000
168.917,121.100,27.000,24.000
169.218,120.599,27.000,24.000
168.516,120.298,27.000,24.000
169.419,121.201,27.000,24.000
169.519,120.498,27.000,24.000
170.021,121.000,27.000,24.000
169.921,121.100,27.000,24.000
171.225,121.401,27.000,24.000
170.723,121.702,27.000,24.000
171.627,121.000,27.000,24.000
171.727,121.502,27.000,24.000
171.627,120.599,27.000,24.000
171.727,119.896,27.000,24.000
171.225,119.194,27.000,24.000
170.723,118.692,27.000,24.000
172.028,118.792,27.000,24.000
170.523,119.896,27.000,24.000
171.225,120.197,27.000,24.000
170.322,121.502,27.000,24.000
171.025,121.000,27.000,24.000
169.720,121.702,27.000,24.000
170.824,121.201,27.000,24.000
169.921,120.699,27.000,24.000
170.824,119.997,27.000,24.000
169.921,119.695,27.000,24.000
170.422,119.796,27.000,24.000
169.519,120.298,27.000,24.000
170.021,121.201,27.000,24.000
168.917,122.505,27.000,24.000
170.021,122.606,27.000,24.000
168.716,123.709,27.000,24.000
169.620,124.613,27.000,24.000
168.917,123.910,27.000,24.000
169.620,124.412,27.000,24.000
168.716,123.910,27.000,24.000
169.419,123.408,27.000,24.000
168.315,123.910,27.000,24.000
168.616,123.007,27.000,24.000
169.118,122.706,27.000,24.000
168.415,122.204,27.000,24.000
168.917,123.107,27.000,24.000
169.419,122.405,27.000,24.000
168.716,123.509,27.000,24.000
169.419,122.806,27.000,24.000
168.516,123.509,27.000,24.000
169.018,123.007,27.000,24.000
168.315,123.509,27.000,24.000
168.817,124.011,27.000,24.000
169.319,123.107,27.000,24.000
168.415,122.606,27.000,24.000
169.118,122.505,27.000,24.000
168.215,121.803,27.000,24.000
168.917,121.702,27.000,24.000
168.817,121.000,27.000,24.000
169.118,122.104,27.000,24.000
168.215,121.803,27.000,24.000
168.516,121.903,27.000,24.000
168.817,123.208,27.000,24.000
169.319,124.111,27.000,24.000
168.616,123.208,27.000,24.000
169.319,123.107,27.000,24.000
168.415,122.606,27.000,24.000
169.319,122.907,27.000,24.000
169.018,122.806,27.000,24.000
168.717,122.305,27.000,24.000
170.021,122.606,27.000,24.000
169.319,121.702,27.000,24.000
170.222,122.606,27.000,24.000
169.921,122.305,27.000,24.000
171.025,122.606,27.000,24.000
169.921,121.502,27.000,24.000
171.225,122.204,27.000,24.000
170.723,123.308,27.000,24.000
171.627,123.007,27.000,24.000
171.125,122.907,27.000,24.000
170.824,123.208,27.000,24.000
171.928,123.308,27.000,24.000
172.229,122.405,27.000,24.000
171.326,122.104,27.000,24.000
172.229,122.003,27.000,24.000
171.928,122.305,27.000,24.000
173.032,123.408,27.000,24.000
171.928,122.907,27.000,24.000
173.232,122.606,27.000,24.000
172.530,123.107,27.000,24.000
173.433,122.405,27.000,24.000
173.734,123.308,27.000,24.000
173.834,122.806,27.000,24.000
174.336,122.505,27.000,24.000
173.433,121.602,27.000,24.000
174.738,122.907,27.000,24.000
175.239,122.606,27.000,24.000
174.336,121.903,27.000,24.000
175.440,121.602,27.000,24.000
175.741,120.699,27.000,24.000
176.243,121.201,27.000,24.000
175.540,122.706,27.000,24.000
176.443,121.803,27.000,24.000
176.544,121.301,27.000,24.000
177.046,122.806,27.000,24.000
175.942,121.903,27.000,24.000
177.246,123.007,27.000,24.000
176.142,123.107,27.000,24.000
175.841,123.408,27.000,24.000
176.945,123.709,27.000,24.000
176.845,122.405,27.000,24.000
176.142,122.706,27.000,24.000
175.641,121.401,27.000,24.000
176.343,122.505,27.000,24.000
175.641,122.204,27.000,24.000
176.142,122.907,27.000,24.000
175.239,122.204,27.000,24.000
175.942,123.509,27.000,24.000
176.243,123.810,27.000,24.000
175.139,124.512,27.000,24.000
174.436,124.010,27.000,24.000
175.139,125.114,27.000,24.000
174.637,125.215,27.000,24.000
175.540,124.312,27.000,24.000
175.039,123.609,27.000,24.000
174.537,122.706,27.000,24.000
175.641,122.806,27.000,24.000
175.741,122.907,27.000,24.000
175.440,122.204,27.000,24.000
175.139,122.907,27.000,24.000
175.039,122.405,27.000,24.000
174.938,123.709,27.000,24.000
175.841,122.405,27.000,24.000
175.340,121.702,27.000,24.000
174.637,121.000,27.000,24.000
175.139,120.699,27.000,24.000
174.436,120.197,27.000,24.000
174.737,121.301,27.000,24.000
174.838,120.799,27.000,24.000
175.139,120.097,27.000,24.000
174.035,121.401,27.000,24.000
173.333,120.900,27.000,24.000
174.436,121.401,27.000,24.000
173.734,122.104,27.000,24.000
174.637,121.602,27.000,24.000
173.935,121.301,27.000,24.000
174.637,123.609,27.000,24.000
173.935,123.509,27.000,24.000
174.236,123.810,27.000,24.000
173.333,123.308,27.000,24.000
174.035,123.810,27.000,24.000
173.132,122.505,27.000,24.000
173.834,122.204,27.000,24.000
174.738,123.107,27.000,24.000
173.834,122.606,27.000,24.000
174.135,122.505,27.000,24.000
173.232,122.806,27.000,24.000
173.734,123.709,27.000,24.000
173.433,124.412,27.000,24.000
173.132,125.516,27.000,24.000
172.630,124.211,27.000,24.000
173.533,125.114,27.000,24.000
172.429,124.010,27.000,24.000
173.132,123.308,27.000,24.000
172.028,124.613,27.000,24.000
172.329,123.107,27.000,24.000
172.429,122.405,27.000,24.000
172.530,122.104,27.000,24.000
172.630,122.003,27.000,24.000
172.731,121.903,27.000,24.000
172.630,121.000,27.000,24.000
172.128,120.498,27.000,24.000
171.426,120.599,27.000,24.000
172.329,119.695,27.000,24.000
171.426,119.394,27.000,24.000
171.928,120.297,27.000,24.000
172.229,121.000,27.000,24.000
171.125,120.297,27.000,24.000
170.422,120.197,27.000,24.000
171.125,119.495,27.000,24.000
170.222,119.996,27.000,24.000
169.921,119.093,27.000,24.000
171.025,118.792,27.000,24.000
169.519,117.488,27.000,24.000
170.222,117.588,27.000,24.000
169.118,116.886,27.000,24.000
168.616,117.387,27.000,24.000
169.319,118.290,27.000,24.000
168.415,117.588,27.000,24.000
167.914,117.086,27.000,24.000
169.018,116.986,27.000,24.000
167.512,115.280,27.000,24.000
168.215,115.180,27.000,24.000
167.111,115.280,27.000,24.000
167.011,115.581,27.000,24.000
166.509,114.477,27.000,24.000
167.211,115.581,27.000,24.000
166.107,114.879,27.000,24.000
166.208,115.782,27.000,24.000
165.706,116.685,27.000,24.000
166.408,116.384,27.000,24.000
165.505,117.889,27.000,24.000
166.408,117.989,27.000,24.000
165.305,119.495,27.000,24.000
165.204,120.398,27.000,24.000
164.903,121.903,27.000,24.000
165.806,122.405,27.000,24.000
164.903,123.910,27.000,24.000
165.806,123.007,27.000,24.000
164.702,123.709,27.000,24.000
164.602,122.606,27.000,24.000
164.301,122.505,27.000,24.000
163.398,121.401,27.000,24.000
163.498,121.502,27.000,24.000
162.796,121.000,27.000,24.000
163.498,121.502,27.000,24.000
162.394,121.000,27.000,24.000
162.695,121.301,27.000,24.000
162.194,120.599,27.000,24.000
161.893,120.498,27.000,24.000
162.997,121.000,27.000,24.000
163.298,119.495,27.000,24.000
162.194,119.996,27.000,24.000
162.495,119.093,27.000,24.000
162.796,119.394,27.000,24.000
162.896,119.896,27.000,24.000
163.398,118.792,27.000,24.000
162.696,119.294,27.000,24.000
163.599,118.391,27.000,24.000
162.696,117.889,27.000,24.000
163.599,116.785,27.000,24.000
163.298,116.685,27.000,24.000
163.799,117.387,27.000,24.000
163.298,118.090,27.000,24.000
163.197,116.585,27.000,24.000
163.498,116.484,27.000,24.000
164.000,117.789,27.000,24.000
163.097,116.283,27.000,24.000
163.599,115.180,27.000,24.000
164.301,114.879,27.000,24.000
163.799,114.979,27.000,24.000
164.903,114.076,27.000,24.000
165.004,114.176,27.000,24.000
164.100,114.879,27.000,24.000
164.803,113.975,27.000,24.000
165.706,114.276,27.000,24.000
165.806,115.982,27.000,24.000
166.308,115.882,27.000,24.000
165.405,116.384,27.000,24.000
166.107,116.083,27.000,24.000
165.405,115.782,27.000,24.000
166.509,114.678,27.000,24.000
166.609,115.380,27.000,24.000
167.312,116.083,27.000,24.000
166.810,115.180,27.000,24.000
167.713,115.481,27.000,24.000
167.412,115.380,27.000,24.000
168.114,116.083,27.000,24.000
167.211,115.180,27.000,24.000
168.114,115.882,27.000,24.000
168.014,115.380,27.000,24.000
168.315,116.484,27.000,24.000
169.018,115.782,27.000,24.000
168.315,115.079,27.000,24.000
169.218,116.585,27.000,24.000
169.720,115.882,27.000,24.000
170.423,116.384,27.000,24.000
169.921,117.287,27.000,24.000
171.025,116.585,27.000,24.000
170.322,117.086,27.000,24.000
171.225,117.187,27.000,24.000
171.727,117.086,27.000,24.000
