289.000,67.000,64.000,236.000
287.303,66.434,64.000,236.000
284.474,65.868,64.000,236.000
280.514,67.566,64.000,236.000
278.816,68.132,64.000,236.000
278.250,70.960,64.000,236.000
273.159,72.658,64.000,236.000
266.935,75.486,64.000,236.000
264.106,76.052,64.000,236.000
259.014,78.881,64.000,236.000
256.186,80.578,64.000,236.000
253.357,83.407,64.000,236.000
251.659,85.104,64.000,236.000
249.962,78.881,64.000,236.000
247.133,85.104,64.000,236.000
245.436,76.618,64.000,236.000
239.213,87.368,64.000,236.000
237.515,78.881,64.000,236.000
233.555,70.395,64.000,236.000
240.910,73.223,64.000,236.000
238.081,76.052,64.000,236.000
242.041,69.829,64.000,236.000
236.950,72.658,64.000,236.000
244.305,74.355,64.000,236.000
238.081,80.578,64.000,236.000
232.989,87.933,64.000,236.000
240.344,99.814,64.000,236.000
237.515,109.432,64.000,236.000
258.449,80.578,64.000,236.000
266.935,70.960,64.000,236.000
275.422,65.868,64.000,236.000
281.170,57.975,65.416,241.221
277.447,49.907,66.863,246.559
274.492,49.316,66.863,246.559
280.993,46.360,66.863,246.559
274.492,50.498,66.863,246.559
269.172,55.817,66.863,246.559
267.036,60.156,65.437,241.301
260.673,67.676,65.437,241.301
267.036,75.196,65.437,241.301
275.713,85.030,65.437,241.301
273.623,94.851,64.042,236.155
283.248,86.359,64.042,236.155
292.116,80.692,62.676,231.119
305.067,74.078,61.340,226.190
311.470,81.193,60.032,221.366
313.645,87.134,58.751,216.646
308.970,79.344,58.751,216.646
311.567,85.057,58.751,216.646
305.854,80.382,58.751,216.646
304.296,81.940,58.751,216.646
303.777,78.305,58.751,216.646
309.490,80.902,58.751,216.646
307.931,78.305,58.751,216.646
302.218,72.592,58.751,216.646
297.544,79.344,58.751,216.646
305.335,75.708,58.751,216.646
308.970,78.305,58.751,216.646
307.412,73.631,58.751,216.646
310.009,79.344,58.751,216.646
306.373,72.592,58.751,216.646
314.164,75.189,58.751,216.646
315.722,68.437,58.751,216.646
314.164,67.918,58.751,216.646
311.567,64.282,58.751,216.646
315.203,66.879,58.751,216.646
307.412,60.127,58.751,216.646
302.738,52.336,58.751,216.646
306.373,62.204,58.751,216.646
297.544,55.453,58.751,216.646
289.754,65.321,58.751,216.646
281.963,60.646,58.751,216.646
276.250,67.398,58.751,216.646
274.692,62.724,58.751,216.646
285.831,42.507,57.499,212.026
288.372,41.999,57.499,212.026
285.831,42.507,57.499,212.026
283.289,40.982,57.499,212.026
277.534,45.693,56.272,207.504
271.067,47.185,56.272,207.504
260.620,76.535,56.272,207.504
255.148,79.022,56.272,207.504
265.595,51.662,56.272,207.504
274.051,46.190,56.272,207.504
285.679,53.677,55.072,203.079
293.956,58.058,55.072,203.079
294.442,51.729,55.072,203.079
289.087,49.295,55.072,203.079
284.706,54.650,55.072,203.079
286.166,56.111,55.072,203.079
285.679,59.519,55.072,203.079
290.061,63.900,55.072,203.079
285.679,72.177,55.072,203.079
280.166,64.488,53.898,198.748
285.996,87.500,55.090,203.146
291.353,90.909,55.090,203.146
299.632,94.318,55.090,203.146
293.465,85.502,56.309,207.640
301.927,94.960,56.309,207.640
308.398,104.418,56.309,207.640
315.236,112.869,55.108,203.212
279.668,51.646,53.933,198.879
273.470,46.401,53.933,198.879
273.585,53.577,52.783,194.638
268.453,56.843,52.783,194.638
265.186,51.711,52.783,194.638
261.702,48.839,51.657,190.487
259.418,45.642,51.657,190.487
261.290,46.353,50.556,186.425
258.161,45.012,50.556,186.425
253.245,49.034,50.556,186.425
249.223,53.057,50.556,186.425
249.331,59.783,49.478,182.449
251.518,62.845,49.478,182.449
256.329,96.523,49.478,182.449
257.641,98.710,49.478,182.449
251.195,89.885,50.572,186.486
253.882,84.575,51.691,190.612
256.167,82.291,51.691,190.612
257.966,77.811,52.835,194.829
259.804,75.172,54.004,199.140
260.692,72.473,55.199,203.546
263.626,71.740,56.420,208.049
261.132,65.256,56.420,208.049
267.235,58.298,57.668,212.652
270.299,61.763,58.944,217.357
274.989,65.411,58.944,217.357
278.636,69.058,58.944,217.357
283.931,73.682,60.248,222.166
286.594,77.410,60.248,222.166
287.127,82.203,60.248,222.166
289.790,83.801,60.248,222.166
293.518,89.660,60.248,222.166
295.116,84.866,60.248,222.166
298.844,88.595,60.248,222.166
296.181,79.540,60.248,222.166
298.844,82.203,60.248,222.166
294.050,73.149,60.248,222.166
291.387,72.617,60.248,222.166
287.659,74.214,60.248,222.166
277.540,64.095,60.248,222.166
272.746,66.758,60.248,222.166
269.018,73.682,60.248,222.166
268.486,82.736,60.248,222.166
276.475,92.855,60.248,222.166
278.072,90.192,60.248,222.166
276.475,84.334,60.248,222.166
273.812,80.606,60.248,222.166
275.409,79.008,60.248,222.166
275.942,76.345,60.248,222.166
273.279,76.877,60.248,222.166
280.203,81.671,60.248,222.166
287.127,73.682,60.248,222.166
288.724,69.954,60.248,222.166
293.518,70.486,60.248,222.166
289.790,72.084,60.248,222.166
293.518,70.486,60.248,222.166
296.181,76.345,60.248,222.166
300.974,80.073,60.248,222.166
300.442,75.280,60.248,222.166
304.170,71.551,60.248,222.166
303.637,73.149,60.248,222.166
308.431,70.486,60.248,222.166
306.833,65.693,60.248,222.166
305.235,64.095,60.248,222.166
312.159,67.823,60.248,222.166
320.148,73.682,60.248,222.166
319.615,69.954,60.248,222.166
325.474,61.965,60.248,222.166
322.811,58.236,60.248,222.166
324.409,55.573,60.248,222.166
320.681,57.171,60.248,222.166
315.887,54.508,60.248,222.166
320.681,53.976,60.248,222.166
323.344,51.313,60.248,222.166
320.681,57.171,60.248,222.166
315.887,54.508,60.248,222.166
317.485,51.845,60.248,222.166
321.213,53.443,60.248,222.166
322.811,53.976,60.248,222.166
321.213,52.378,60.248,222.166
326.007,50.780,60.248,222.166
325.474,48.117,60.248,222.166
330.267,45.454,60.248,222.166
325.474,48.117,60.248,222.166
323.876,47.584,60.248,222.166
321.213,49.182,60.248,222.166
317.485,48.650,60.248,222.166
320.148,52.378,60.248,222.166
318.550,53.976,60.248,222.166
321.213,50.247,60.248,222.166
316.420,47.584,60.248,222.166
318.018,51.313,60.248,222.166
311.094,51.845,60.248,222.166
308.431,54.508,60.248,222.166
306.833,49.715,60.248,222.166
307.366,49.182,60.248,222.166
304.703,47.584,60.248,222.166
304.170,49.182,60.248,222.166
304.703,42.258,60.248,222.166
300.168,42.563,61.581,227.082
278.937,36.575,61.581,227.082
271.860,38.208,61.581,227.082
276.759,39.842,61.581,227.082
280.570,38.208,61.581,227.082
272.404,31.131,61.581,227.082
271.860,25.143,61.581,227.082
275.671,32.220,61.581,227.082
278.943,21.236,62.944,232.106
285.064,26.244,62.944,232.106
276.863,12.708,64.337,237.241
286.182,7.133,65.760,242.490
283.275,11.202,65.760,242.490
278.326,10.329,67.215,247.855
281.297,13.300,67.215,247.855
285.456,19.836,67.215,247.855
281.297,26.372,67.215,247.855
289.021,19.836,67.215,247.855
289.616,22.807,67.215,247.855
293.775,26.966,67.215,247.855
295.558,21.618,67.215,247.855
293.775,26.966,67.215,247.855
299.123,21.618,67.215,247.855
291.398,29.343,67.215,247.855
290.397,38.285,65.782,242.570
295.630,33.052,65.782,242.570
297.375,38.285,65.782,242.570
303.772,30.726,65.782,242.570
305.516,38.285,65.782,242.570
311.913,33.052,65.782,242.570
314.820,39.448,65.782,242.570
316.565,30.726,65.782,242.570
312.494,32.470,65.782,242.570
308.424,24.911,65.782,242.570
309.506,27.657,67.237,247.936
301.779,33.006,67.237,247.936
295.485,22.247,68.725,253.422
286.372,14.349,68.725,253.422
289.410,21.032,68.725,253.422
296.093,31.360,68.725,253.422
291.840,23.462,68.725,253.422
286.372,31.360,68.725,253.422
280.904,19.817,68.725,253.422
274.222,14.349,68.725,253.422
273.614,18.602,68.725,253.422
275.437,24.070,68.725,253.422
272.399,21.032,68.725,253.422
266.931,25.285,68.725,253.422
268.754,19.817,68.725,253.422
275.437,27.715,68.725,253.422
280.904,30.752,68.725,253.422
286.372,25.285,68.725,253.422
278.678,15.548,70.245,259.029
284.267,22.378,70.245,259.029
283.646,19.274,70.245,259.029
292.176,32.210,68.747,253.505
295.838,40.185,67.281,248.099
294.054,44.349,67.281,248.099
298.217,48.512,67.281,248.099
301.191,52.676,67.281,248.099
300.189,53.601,65.846,242.808
300.771,54.183,65.846,242.808
300.189,53.601,65.846,242.808
294.950,50.691,65.846,242.808
299.024,52.437,65.846,242.808
290.293,46.034,65.846,242.808
282.726,47.780,65.846,242.808
272.830,48.362,65.846,242.808
264.099,43.124,65.846,242.808
256.532,48.362,65.846,242.808
249.160,42.657,67.303,248.180
241.626,41.763,68.792,253.671
238.972,40.850,70.314,259.284
228.405,38.985,70.314,259.284
238.972,43.336,70.314,259.284
245.288,52.721,71.870,265.021
234.487,47.003,71.870,265.021
246.216,55.277,73.460,270.884
242.969,46.834,73.460,270.884
252.710,56.575,73.460,270.884
253.360,46.834,73.460,270.884
259.204,51.380,73.460,270.884
255.606,56.146,71.894,265.107
262.597,61.866,71.894,265.107
258.148,56.146,71.894,265.107
265.139,65.679,71.894,265.107
259.419,61.231,71.894,265.107
262.597,68.222,71.894,265.107
258.148,62.502,71.894,265.107
265.653,63.491,70.360,259.454
268.202,65.658,68.860,253.921
266.376,61.397,68.860,253.921
264.176,62.344,67.391,248.506
264.321,58.677,65.954,243.207
261.405,54.596,65.954,243.207
267.166,53.255,64.548,238.020
263.172,54.967,64.548,238.020
270.590,52.114,64.548,238.020
278.428,64.002,63.171,232.944
278.563,74.560,61.824,227.977
281.296,69.641,61.824,227.977
277.470,80.025,61.824,227.977
283.924,85.090,60.506,223.115
281.250,87.764,60.506,223.115
277.506,88.299,60.506,223.115
274.831,92.043,60.506,223.115
278.575,94.717,60.506,223.115
271.622,94.182,60.506,223.115
264.669,92.578,60.506,223.115
256.645,88.834,60.506,223.115
249.692,82.950,60.506,223.115
237.390,56.741,60.506,223.115
232.576,56.206,60.506,223.115
232.041,57.811,60.506,223.115
235.785,52.997,60.506,223.115
242.739,58.881,60.506,223.115
242.204,59.415,60.506,223.115
250.227,63.160,60.506,223.115
250.762,65.834,60.506,223.115
255.576,58.881,60.506,223.115
251.022,64.736,61.844,228.051
260.639,57.156,60.526,223.188
256.894,83.373,60.526,223.188
262.331,72.578,61.865,228.126
260.690,66.562,61.865,228.126
265.612,78.047,61.865,228.126
262.878,73.125,61.865,228.126
267.800,74.765,61.865,228.126
265.065,73.125,61.865,228.126
268.893,74.765,61.865,228.126
268.346,73.125,61.865,228.126
274.362,74.765,61.865,228.126
276.003,72.031,61.865,228.126
280.925,75.859,61.865,228.126
279.284,76.406,61.865,228.126
284.206,76.953,61.865,228.126
281.472,74.218,61.865,228.126
286.394,71.484,61.865,228.126
283.659,76.406,61.865,228.126
283.792,68.823,60.545,223.261
283.257,71.499,60.545,223.261
279.510,75.246,60.545,223.261
280.045,76.851,60.545,223.261
274.158,81.669,60.545,223.261
269.341,86.486,60.545,223.261
264.524,79.528,60.545,223.261
270.411,82.204,60.545,223.261
265.594,81.668,60.545,223.261
258.636,87.556,60.545,223.261
255.960,91.303,60.545,223.261
249.182,93.830,61.885,228.201
243.164,85.624,61.885,228.201
239.335,88.360,61.885,228.201
245.353,83.436,61.885,228.201
234.958,88.360,61.885,228.201
228.030,86.403,63.254,233.250
223.269,75.120,64.654,238.411
218.126,64.261,64.654,238.411
214.125,57.974,64.654,238.411
218.126,64.261,64.654,238.411
215.268,64.833,64.654,238.411
219.269,68.833,64.654,238.411
220.983,62.546,64.654,238.411
221.555,64.261,64.654,238.411
227.362,51.543,66.084,243.686
227.947,55.632,66.084,243.686
233.204,58.553,66.084,243.686
237.294,60.306,66.084,243.686
239.046,58.553,66.084,243.686
243.135,60.306,66.084,243.686
248.393,60.890,66.084,243.686
251.314,59.137,66.084,243.686
258.909,63.227,66.084,243.686
266.503,62.643,66.084,243.686
271.761,65.564,66.084,243.686
275.850,66.148,66.084,243.686
278.771,57.385,66.084,243.686
277.019,59.137,66.084,243.686
281.108,57.385,66.084,243.686
273.513,59.137,66.084,243.686
276.434,62.058,66.084,243.686
270.008,64.979,66.084,243.686
267.087,70.237,66.084,243.686
270.008,70.821,66.084,243.686
269.424,72.574,66.084,243.686
267.671,73.158,66.084,243.686
261.245,65.563,66.084,243.686
259.493,66.148,66.084,243.686
268.256,57.385,66.084,243.686
273.513,60.306,66.084,243.686
281.108,62.058,66.084,243.686
287.534,59.137,66.084,243.686
295.128,65.563,66.084,243.686
288.702,60.306,66.084,243.686
281.108,55.048,66.084,243.686
273.513,50.959,66.084,243.686
265.919,43.364,66.084,243.686
257.156,40.443,66.084,243.686
260.077,44.533,66.084,243.686
255.988,45.117,66.084,243.686
261.245,41.027,66.084,243.686
265.335,35.770,66.084,243.686
262.414,35.186,66.084,243.686
255.988,38.107,66.084,243.686
250.499,42.394,64.675,238.489
246.496,44.109,64.675,238.489
243.638,46.968,64.675,238.489
250.389,53.368,63.296,233.403
254.839,59.632,61.946,228.426
251.006,57.989,61.946,228.426
254.839,59.632,61.946,228.426
249.911,61.275,61.946,228.426
242.792,61.823,61.946,228.426
235.673,57.989,61.946,228.426
226.305,60.953,60.625,223.554
216.122,62.561,60.625,223.554
207.011,64.168,60.625,223.554
212.907,62.561,60.625,223.554
207.011,60.953,60.625,223.554
204.332,62.561,60.625,223.554
200.580,63.097,60.625,223.554
204.332,63.633,60.625,223.554
198.437,65.240,60.625,223.554
202.188,67.920,60.625,223.554
202.724,69.528,60.625,223.554
200.788,71.395,59.332,218.787
196.067,70.870,59.332,218.787
191.347,69.297,59.332,218.787
184.528,65.625,59.332,218.787
179.808,64.052,59.332,218.787
172.989,65.625,59.332,218.787
175.612,65.101,59.332,218.787
179.283,69.821,59.332,218.787
184.613,72.299,60.645,223.628
179.788,76.051,60.645,223.628
169.602,70.154,60.645,223.628
166.921,70.690,60.645,223.628
170.674,71.226,60.645,223.628
177.643,71.762,60.645,223.628
180.324,71.226,60.645,223.628
190.788,74.128,59.352,218.859
196.120,72.251,60.665,223.701
202.019,73.860,60.665,223.701
197.192,67.960,60.665,223.701
195.583,73.860,60.665,223.701
202.950,80.897,59.371,218.931
210.159,87.784,58.105,214.262
210.284,92.544,56.866,209.693
215.813,85.004,56.866,209.693
213.300,90.533,56.866,209.693
194.040,119.418,55.653,205.221
197.484,116.958,55.653,205.221
192.073,113.515,55.653,205.221
201.676,106.693,54.466,200.844
207.935,97.545,54.466,200.844
203.411,122.426,53.305,196.561
198.983,121.343,52.168,192.370
192.066,124.571,52.168,192.370
201.750,123.188,52.168,192.370
197.600,125.494,52.168,192.370
189.760,116.731,52.168,192.370
196.360,105.512,53.322,196.626
212.886,95.023,54.502,200.976
220.781,89.301,55.708,205.423
237.026,86.518,56.940,209.968
242.563,90.041,56.940,209.968
249.766,81.974,58.200,214.613
249.656,80.133,59.488,219.362
253.909,81.526,60.804,224.215
248.217,82.949,62.149,229.176
257.557,85.696,62.149,229.176
261.403,87.344,62.149,229.176
262.425,87.659,63.524,234.246
