352.000,197.000,56.000,100.000
352.912,193.656,56.000,100.000
354.432,192.136,56.000,100.000
356.560,191.832,56.000,100.000
356.256,192.136,56.000,100.000
357.168,193.048,56.000,100.000
356.256,192.744,56.000,100.000
356.560,192.440,56.000,100.000
355.648,191.528,56.000,100.000
354.736,190.008,56.000,100.000
354.432,188.488,56.000,100.000
354.736,187.575,56.000,100.000
353.824,184.231,56.000,100.000
353.520,183.927,56.000,100.000
354.432,180.583,56.000,100.000
356.560,178.455,56.000,100.000
356.864,175.111,56.000,100.000
359.600,169.942,56.000,100.000
362.337,167.206,56.000,100.000
365.073,168.726,56.000,100.000
367.201,176.935,56.000,100.000
369.937,195.480,56.000,100.000
370.849,221.321,56.000,100.000
370.545,244.731,56.000,100.000
369.025,260.844,56.000,100.000
368.113,263.580,56.000,100.000
365.377,248.683,56.000,100.000
366.289,224.058,56.000,100.000
365.377,201.864,56.000,100.000
363.857,183.927,56.000,100.000
360.512,168.422,56.000,100.000
357.168,160.822,56.000,100.000
355.040,162.342,56.000,100.000
351.088,175.415,56.000,100.000
340.447,192.744,56.000,100.000
325.550,205.209,56.000,100.000
305.789,212.809,56.000,100.000
298.189,209.465,56.000,100.000
304.573,202.472,56.000,100.000
321.902,189.400,56.000,100.000
342.879,164.774,56.000,100.000
346.832,134.676,56.000,100.000
331.935,110.659,56.000,100.000
326.158,112.179,56.000,100.000
330.719,140.453,56.000,100.000
345.008,191.832,56.000,100.000
365.377,246.859,56.000,100.000
379.057,278.781,56.000,100.000
385.442,288.813,56.000,100.000
385.138,271.484,56.000,100.000
372.673,218.889,56.000,100.000
377.841,176.631,56.000,100.000
388.482,156.262,56.000,100.000
391.826,168.726,56.000,100.000
374.497,202.472,56.000,100.000
350.480,244.731,56.000,100.000
336.799,262.668,56.000,100.000
338.927,250.203,56.000,100.000
346.528,217.673,56.000,100.000
351.696,172.983,56.000,100.000
350.784,144.709,56.000,100.000
335.887,139.541,56.000,100.000
320.382,172.071,56.000,100.000
309.133,225.274,56.000,100.000
311.262,263.884,56.000,100.000
313.390,268.444,56.000,100.000
311.870,232.874,56.000,100.000
306.093,170.551,56.000,100.000
304.573,132.548,56.000,100.000
306.701,135.284,56.000,100.000
299.709,169.638,56.000,100.000
294.541,222.233,56.000,100.000
307.005,245.643,56.000,100.000
338.927,241.691,56.000,100.000
350.784,226.186,56.000,100.000
326.158,193.656,56.000,100.000
281.468,159.302,56.000,100.000
286.028,168.726,56.000,100.000
302.749,208.553,56.000,100.000
309.133,243.515,56.000,100.000
319.774,268.748,56.000,100.000
330.415,264.188,56.000,100.000
333.151,228.010,56.000,100.000
317.038,176.023,56.000,100.000
293.629,144.709,56.000,100.000
286.028,156.566,56.000,100.000
274.171,197.000,56.000,100.000
270.219,240.475,56.000,100.000
274.779,252.331,56.000,100.000
287.244,235.002,56.000,100.000
291.196,188.488,56.000,100.000
276.300,128.596,56.000,100.000
267.483,106.403,56.000,100.000
264.747,129.812,56.000,100.000
260.795,183.015,56.000,100.000
264.747,244.123,56.000,100.000
267.483,260.844,56.000,100.000
272.043,247.163,56.000,100.000
266.875,204.904,56.000,100.000
261.099,160.214,56.000,100.000
257.146,146.533,56.000,100.000
244.074,160.822,56.000,100.000
237.081,197.000,56.000,100.000
252.586,230.138,56.000,100.000
294.845,244.427,56.000,100.000
330.415,232.570,56.000,100.000
348.352,213.417,56.000,100.000
345.616,199.128,56.000,100.000
341.055,197.608,56.000,100.000
345.798,200.602,57.239,102.213
358.538,210.235,57.239,102.213
365.686,222.976,57.239,102.213
369.725,231.366,57.239,102.213
363.821,226.083,57.239,102.213
347.352,204.020,57.239,102.213
305.401,176.986,57.239,102.213
251.643,161.759,57.239,102.213
230.201,174.500,57.239,102.213
234.862,190.969,57.239,102.213
251.332,206.817,57.239,102.213
276.502,213.964,57.239,102.213
301.672,211.789,57.239,102.213
324.978,208.371,57.239,102.213
341.448,195.630,57.239,102.213
341.758,186.619,57.239,102.213
331.504,188.794,57.239,102.213
324.357,192.834,57.239,102.213
315.345,193.144,57.239,102.213
316.899,192.212,57.239,102.213
325.910,198.116,57.239,102.213
323.114,200.913,57.239,102.213
300.429,196.873,57.239,102.213
282.095,195.320,57.239,102.213
279.299,185.065,57.239,102.213
287.689,174.811,57.239,102.213
284.271,171.392,57.239,102.213
285.203,160.516,57.239,102.213
291.728,150.262,57.239,102.213
295.147,143.736,57.239,102.213
295.457,144.047,57.239,102.213
301.983,152.437,57.239,102.213
303.537,157.720,57.239,102.213
298.254,154.923,57.239,102.213
310.373,140.318,57.239,102.213
336.786,135.035,57.239,102.213
338.962,137.832,57.239,102.213
337.408,151.815,57.239,102.213
333.990,158.963,57.239,102.213
307.576,155.544,57.239,102.213
249.234,149.578,58.505,104.474
215.884,153.072,58.505,104.474
205.403,164.188,58.505,104.474
217.790,168.317,58.505,104.474
269.562,169.270,58.505,104.474
342.932,161.965,58.505,104.474
396.609,154.024,58.505,104.474
408.361,156.248,58.505,104.474
415.667,166.729,58.505,104.474
410.902,170.223,58.505,104.474
378.188,174.352,58.505,104.474
313.711,170.223,58.505,104.474
