125.000,86.000,15.000,16.000
126.647,85.329,15.000,16.000
127.929,84.780,15.000,16.000
130.186,83.620,15.000,16.000
130.980,82.461,15.000,16.000
132.993,82.644,15.000,16.000
133.908,81.729,15.000,16.000
135.068,82.278,15.000,16.000
136.105,82.949,15.000,16.000
138.118,83.010,15.000,16.000
140.376,83.437,15.000,16.000
142.634,83.986,15.000,16.000
144.769,83.315,15.000,16.000
146.661,83.986,15.000,16.000
147.454,83.315,15.000,16.000
148.491,83.376,15.000,16.000
149.650,82.583,15.000,16.000
150.932,81.424,15.000,16.000
152.457,80.875,15.000,16.000
153.494,79.471,15.000,16.000
154.165,78.678,15.000,16.000
154.959,77.275,15.000,16.000
157.216,76.604,15.000,16.000
157.887,75.566,15.000,16.000
160.145,74.651,15.000,16.000
159.789,75.424,15.332,16.354
160.725,74.239,15.332,16.354
161.286,75.049,15.332,16.354
161.972,74.488,15.332,16.354
162.783,73.802,15.332,16.354
164.716,73.490,15.332,16.354
165.527,72.929,15.332,16.354
165.963,73.241,15.332,16.354
165.402,73.428,15.332,16.354
165.714,72.368,15.332,16.354
166.649,71.931,15.332,16.354
166.213,72.617,15.332,16.354
167.523,71.682,15.332,16.354
168.084,72.991,15.332,16.354
168.271,74.675,15.332,16.354
168.957,75.735,15.332,16.354
169.661,74.888,15.005,16.005
170.821,79.099,15.005,16.005
170.516,78.306,15.005,16.005
176.925,72.508,15.005,16.005
173.446,81.236,15.005,16.005
171.676,79.221,15.005,16.005
172.957,79.893,15.005,16.005
171.798,77.268,15.005,16.005
161.971,72.569,15.005,16.005
145.024,75.874,15.337,16.359
162.136,92.975,15.676,16.721
176.101,77.990,15.676,16.721
176.802,77.799,15.676,16.721
177.504,78.373,15.676,16.721
178.078,79.584,15.676,16.721
179.289,80.668,15.676,16.721
179.098,80.477,15.676,16.721
180.437,82.326,15.676,16.721
180.883,83.155,15.676,16.721
163.858,73.909,15.676,16.721
162.734,73.903,15.342,16.365
163.277,73.269,15.681,16.727
180.773,85.062,16.028,17.097
185.141,85.649,16.028,17.097
185.598,84.932,16.028,17.097
186.967,85.388,16.028,17.097
188.206,84.376,15.687,16.732
205.243,69.254,15.687,16.732
211.622,66.665,15.352,16.375
210.810,63.730,15.352,16.375
209.624,62.668,15.352,16.375
212.434,65.353,15.352,16.375
216.618,70.411,15.352,16.375
220.659,74.960,15.692,16.738
223.276,76.811,15.692,16.738
226.276,75.471,15.692,16.738
226.851,72.471,15.692,16.738
227.680,71.130,15.692,16.738
226.723,72.343,15.692,16.738
217.595,75.471,15.692,16.738
213.250,75.881,16.039,17.108
230.669,88.082,16.039,17.108
233.996,89.974,16.039,17.108
236.188,89.310,16.394,17.487
236.629,90.155,16.756,17.874
250.057,108.354,16.756,17.874
250.670,109.376,16.756,17.874
250.193,109.717,16.756,17.874
250.670,107.195,16.756,17.874
253.738,108.490,16.756,17.874
248.489,113.466,16.756,17.874
250.310,110.831,16.399,17.492
251.311,109.697,16.399,17.492
250.977,110.564,16.399,17.492
251.578,111.432,16.399,17.492
252.312,111.498,16.399,17.492
253.312,111.965,16.399,17.492
254.046,111.098,16.399,17.492
255.180,111.565,16.399,17.492
255.647,112.432,16.399,17.492
256.381,111.298,16.399,17.492
255.914,111.498,16.399,17.492
256.781,111.698,16.399,17.492
257.361,111.574,16.762,17.879
256.474,110.960,16.762,17.879
257.361,111.847,16.762,17.879
266.975,100.324,16.762,17.879
265.134,97.119,16.762,17.879
264.111,93.233,16.762,17.879
261.861,92.347,16.762,17.879
256.747,110.551,16.762,17.879
256.133,111.165,16.762,17.879
255.656,110.688,16.762,17.879
256.406,110.892,16.762,17.879
256.202,110.551,16.762,17.879
255.920,109.888,16.404,17.498
256.031,109.495,16.055,17.125
254.295,108.832,16.410,17.504
251.274,107.322,16.773,17.891
269.491,89.106,16.773,17.891
288.205,107.807,17.144,18.287
286.741,108.853,17.144,18.287
285.834,109.481,17.144,18.287
285.485,108.853,17.144,18.287
283.881,109.621,17.144,18.287
283.325,119.293,16.778,17.897
280.526,114.174,16.778,17.897
287.966,113.014,16.778,17.897
290.627,117.996,16.778,17.897
289.467,121.341,16.778,17.897
290.900,123.729,16.778,17.897
306.530,117.792,16.778,17.897
324.752,107.349,16.778,17.897
323.788,107.789,17.150,18.293
323.815,107.224,17.529,18.698
322.512,107.535,17.917,19.111
323.022,106.879,17.917,19.111
322.074,107.535,17.917,19.111
321.498,106.341,18.313,19.534
322.020,107.011,18.313,19.534
321.894,106.718,18.718,19.966
322.579,105.728,18.718,19.966
322.351,105.804,18.718,19.966
322.427,105.271,18.718,19.966
322.046,105.957,18.718,19.966
322.732,105.119,18.718,19.966
321.894,105.500,18.718,19.966
321.580,105.052,18.319,19.541
321.506,105.127,18.319,19.541
321.431,105.201,18.319,19.541
321.207,105.723,18.319,19.541
322.027,106.244,18.319,19.541
321.804,105.723,18.319,19.541
321.282,106.692,18.319,19.541
321.693,105.966,17.929,19.124
321.182,105.456,17.929,19.124
322.130,106.112,17.929,19.124
322.641,105.456,17.929,19.124
322.422,105.966,17.929,19.124
323.808,105.018,17.929,19.124
323.006,104.070,17.929,19.124
324.391,105.164,17.929,19.124
325.485,105.383,17.929,19.124
326.287,105.018,17.929,19.124
326.165,105.488,18.325,19.547
327.283,105.562,18.325,19.547
327.157,104.340,18.731,19.979
327.234,104.874,18.731,19.979
327.310,104.188,18.731,19.979
327.234,104.417,18.731,19.979
326.700,104.645,18.731,19.979
326.929,103.807,18.731,19.979
326.396,104.188,18.731,19.979
325.557,104.569,18.731,19.979
325.634,103.579,18.731,19.979
325.253,103.350,18.731,19.979
324.415,104.036,18.731,19.979
323.272,103.960,18.731,19.979
322.738,104.645,18.731,19.979
324.040,107.135,18.331,19.553
327.469,106.122,17.940,19.136
328.126,102.546,17.940,19.136
327.177,103.494,17.940,19.136
325.843,104.267,18.337,19.560
324.724,104.640,18.337,19.560
324.053,104.714,18.337,19.560
324.874,104.192,18.337,19.560
323.904,102.477,18.337,19.560
324.724,103.596,18.337,19.560
324.351,103.819,18.337,19.560
323.829,102.551,18.337,19.560
324.501,103.521,18.337,19.560
323.978,104.192,18.337,19.560
325.247,103.969,18.337,19.560
326.205,104.449,18.743,19.993
327.196,103.000,18.743,19.993
326.357,101.704,18.743,19.993
326.281,102.085,18.743,19.993
326.509,102.009,18.743,19.993
326.281,102.085,18.743,19.993
326.662,102.314,18.743,19.993
326.738,102.543,18.743,19.993
327.119,101.552,18.743,19.993
327.806,101.475,18.743,19.993
327.882,102.466,18.743,19.993
328.263,102.238,18.743,19.993
328.187,101.856,18.743,19.993
328.568,101.475,18.743,19.993
329.102,102.314,18.743,19.993
329.483,101.780,18.743,19.993
328.492,101.094,18.743,19.993
328.415,101.475,18.743,19.993
328.187,101.856,18.743,19.993
328.263,100.865,18.743,19.993
328.339,101.704,18.743,19.993
328.415,100.713,18.743,19.993
327.729,102.009,18.743,19.993
331.008,100.713,18.743,19.993
329.407,99.264,18.743,19.993
329.940,100.560,18.743,19.993
330.931,100.789,18.743,19.993
330.855,101.475,18.743,19.993
331.541,102.466,18.743,19.993
330.703,102.848,18.743,19.993
330.931,102.009,18.743,19.993
330.703,102.085,18.743,19.993
329.864,102.314,18.743,19.993
329.178,102.695,18.743,19.993
327.784,101.604,19.158,20.435
326.683,100.974,19.582,20.887
327.540,101.321,20.015,21.349
327.459,100.751,20.015,21.349
328.843,101.647,20.015,21.349
328.436,98.309,20.015,21.349
329.332,99.367,20.015,21.349
330.390,98.634,20.015,21.349
329.332,97.902,20.015,21.349
333.158,101.240,20.015,21.349
332.100,100.670,20.015,21.349
330.878,99.937,20.015,21.349
331.937,100.507,20.015,21.349
332.344,99.774,20.015,21.349
331.611,100.344,20.015,21.349
332.670,99.611,20.015,21.349
333.077,100.181,20.015,21.349
332.670,100.588,20.015,21.349
333.402,99.855,20.015,21.349
332.832,100.263,20.015,21.349
333.402,100.832,20.015,21.349
332.507,99.937,20.015,21.349
332.425,100.344,20.015,21.349
332.018,99.448,20.015,21.349
331.448,99.693,20.015,21.349
332.181,100.100,20.015,21.349
331.123,99.204,20.015,21.349
330.390,98.797,20.015,21.349
331.310,99.103,19.588,20.894
331.749,98.174,19.170,20.448
332.139,99.344,19.170,20.448
331.125,98.642,19.170,20.448
330.423,100.435,19.170,20.448
331.910,98.996,19.594,20.901
333.425,98.681,19.177,20.455
335.058,100.177,18.768,20.019
335.134,99.795,18.768,20.019
334.142,99.261,18.768,20.019
334.676,100.253,18.768,20.019
335.363,100.330,18.768,20.019
335.134,100.253,18.768,20.019
334.905,100.482,18.768,20.019
335.473,99.739,18.367,19.592
334.801,98.768,18.367,19.592
334.577,98.992,18.367,19.592
333.904,99.216,18.367,19.592
333.830,99.291,18.367,19.592
333.157,99.366,18.367,19.592
333.083,99.291,18.367,19.592
332.709,99.067,18.367,19.592
332.634,98.992,18.367,19.592
332.410,98.768,18.367,19.592
331.887,98.693,18.367,19.592
332.111,100.412,18.367,19.592
