150.000,53.000,40.000,148.000
147.519,57.608,40.000,148.000
144.328,62.217,40.000,148.000
143.974,65.407,40.000,148.000
140.783,61.508,40.000,148.000
138.302,66.825,40.000,148.000
137.239,70.724,40.000,148.000
134.048,70.370,40.000,148.000
132.276,74.269,40.000,148.000
129.794,72.497,40.000,148.000
127.313,74.978,40.000,148.000
127.668,76.041,40.000,148.000
125.186,75.687,40.000,148.000
126.250,77.459,40.000,148.000
123.768,72.851,40.000,148.000
124.123,73.915,40.000,148.000
123.059,71.433,40.000,148.000
122.705,71.788,40.000,148.000
120.932,68.597,40.000,148.000
121.287,66.825,40.000,148.000
119.005,65.555,40.885,151.275
119.368,64.468,40.885,151.275
119.005,67.005,40.885,151.275
119.368,67.367,40.885,151.275
118.281,68.454,40.885,151.275
119.368,69.541,40.885,151.275
120.455,71.353,40.885,151.275
120.817,71.715,40.885,151.275
123.353,73.527,40.885,151.275
124.440,71.715,40.885,151.275
126.252,71.353,40.885,151.275
127.339,71.715,40.885,151.275
129.875,72.077,40.885,151.275
131.687,68.816,40.885,151.275
132.774,72.077,40.885,151.275
135.310,69.541,40.885,151.275
136.397,66.280,40.885,151.275
138.576,61.975,41.790,154.621
140.428,59.383,41.790,154.621
142.280,62.716,41.790,154.621
143.391,60.864,41.790,154.621
143.761,67.160,41.790,154.621
145.613,68.271,41.790,154.621
147.464,68.641,41.790,154.621
150.057,69.012,41.790,154.621
151.909,68.641,41.790,154.621
154.501,68.271,41.790,154.621
157.834,68.641,41.790,154.621
160.426,70.493,41.790,154.621
163.371,73.927,40.898,151.324
165.183,71.389,40.898,151.324
166.995,73.202,40.898,151.324
168.807,74.289,40.898,151.324
170.990,74.156,40.026,148.097
170.635,75.220,40.026,148.097
172.409,72.027,40.026,148.097
174.183,70.254,40.026,148.097
175.247,67.771,40.026,148.097
172.597,71.059,39.173,144.939
175.027,67.935,39.173,144.939
173.291,71.059,39.173,144.939
175.721,68.629,39.173,144.939
175.374,69.671,39.173,144.939
175.027,70.712,39.173,144.939
173.985,72.448,39.173,144.939
175.027,73.490,39.173,144.939
175.110,77.377,38.337,141.848
174.090,75.678,38.337,141.848
173.751,76.018,38.337,141.848
174.770,74.319,38.337,141.848
172.392,73.300,38.337,141.848
170.693,73.640,38.337,141.848
168.994,70.582,38.337,141.848
166.616,67.524,38.337,141.848
164.917,68.544,38.337,141.848
162.539,64.806,38.337,141.848
162.879,61.749,38.337,141.848
159.821,61.409,38.337,141.848
158.802,59.710,38.337,141.848
156.424,60.729,38.337,141.848
154.045,61.749,38.337,141.848
151.667,64.806,38.337,141.848
151.327,69.223,38.337,141.848
147.590,66.845,38.337,141.848
145.212,73.300,38.337,141.848
142.154,76.358,38.337,141.848
139.096,78.736,38.337,141.848
137.398,79.755,38.337,141.848
135.019,79.416,38.337,141.848
132.641,78.396,38.337,141.848
134.340,80.095,38.337,141.848
131.282,79.755,38.337,141.848
130.263,78.736,38.337,141.848
129.923,77.037,38.337,141.848
127.545,74.659,38.337,141.848
127.885,74.319,38.337,141.848
125.506,71.262,38.337,141.848
126.526,72.281,38.337,141.848
124.827,72.621,38.337,141.848
123.808,75.678,38.337,141.848
124.147,74.659,38.337,141.848
122.449,74.999,38.337,141.848
123.468,76.018,38.337,141.848
123.128,74.319,38.337,141.848
124.827,76.018,38.337,141.848
125.460,71.982,39.186,144.986
127.197,75.107,39.186,144.986
126.155,70.593,39.186,144.986
129.280,72.329,39.186,144.986
131.017,71.287,39.186,144.986
132.384,68.602,40.052,148.194
134.519,67.331,40.939,151.473
135.196,66.032,41.844,154.824
137.050,63.436,41.844,154.824
139.646,61.582,41.844,154.824
140.016,59.728,41.844,154.824
142.612,62.324,41.844,154.824
142.983,64.919,41.844,154.824
144.095,68.998,41.844,154.824
145.208,70.111,41.844,154.824
145.579,73.448,41.844,154.824
147.812,79.031,40.952,151.523
148.175,80.846,40.952,151.523
147.086,77.579,40.952,151.523
148.901,80.846,40.952,151.523
151.441,79.031,40.952,151.523
150.353,81.571,40.952,151.523
152.167,81.934,40.952,151.523
153.982,83.749,40.952,151.523
157.248,79.757,40.952,151.523
156.885,80.120,40.952,151.523
159.426,76.128,40.952,151.523
157.611,75.039,40.952,151.523
157.974,72.498,40.952,151.523
158.337,71.410,40.952,151.523
159.426,68.869,40.952,151.523
159.063,65.603,40.952,151.523
160.877,63.788,40.952,151.523
161.966,61.248,40.952,151.523
162.329,58.707,40.952,151.523
162.692,59.796,40.952,151.523
163.055,56.530,40.952,151.523
163.418,59.070,40.952,151.523
162.329,56.530,40.952,151.523
161.240,59.070,40.952,151.523
160.877,56.530,40.952,151.523
162.692,56.893,40.952,151.523
161.603,53.626,40.952,151.523
161.240,53.989,40.952,151.523
160.877,52.175,40.952,151.523
