176.000,75.000,47.000,102.000
173.982,77.594,47.000,102.000
173.117,80.765,47.000,102.000
170.523,82.207,47.000,102.000
171.388,85.378,47.000,102.000
169.370,87.396,47.000,102.000
167.928,91.143,47.000,102.000
166.487,90.855,47.000,102.000
162.740,88.837,47.000,102.000
159.569,83.936,47.000,102.000
154.668,78.459,47.000,102.000
152.074,78.171,47.000,102.000
148.903,77.306,47.000,102.000
146.308,77.018,47.000,102.000
141.984,72.117,47.000,102.000
139.966,68.946,47.000,102.000
139.102,66.352,47.000,102.000
136.507,64.334,47.000,102.000
132.697,61.112,48.040,104.257
132.992,60.228,48.040,104.257
130.930,60.523,48.040,104.257
132.992,61.996,48.040,104.257
131.519,64.648,48.040,104.257
133.581,69.657,48.040,104.257
132.108,74.077,48.040,104.257
133.581,76.728,48.040,104.257
135.644,76.434,48.040,104.257
134.171,72.014,48.040,104.257
136.822,68.184,48.040,104.257
137.706,62.585,48.040,104.257
137.412,52.273,48.040,104.257
135.349,48.442,48.040,104.257
138.001,45.201,48.040,104.257
137.117,40.192,48.040,104.257
140.948,34.005,48.040,104.257
142.421,36.067,48.040,104.257
145.662,38.130,48.040,104.257
146.546,41.371,48.040,104.257
144.483,45.791,48.040,104.257
145.956,49.621,48.040,104.257
144.483,54.041,48.040,104.257
145.367,57.871,48.040,104.257
140.948,71.130,48.040,104.257
142.421,73.193,48.040,104.257
138.590,75.255,48.040,104.257
135.939,75.550,48.040,104.257
134.465,73.487,48.040,104.257
132.403,72.014,48.040,104.257
130.340,69.952,48.040,104.257
128.278,68.478,48.040,104.257
124.447,69.952,48.040,104.257
121.795,70.835,48.040,104.257
120.322,73.487,48.040,104.257
119.438,74.371,48.040,104.257
121.501,74.077,48.040,104.257
121.206,72.014,48.040,104.257
123.269,70.541,48.040,104.257
125.921,69.657,48.040,104.257
130.930,68.184,48.040,104.257
133.581,67.889,48.040,104.257
135.190,67.041,49.103,106.563
138.503,64.933,49.103,106.563
144.225,59.211,49.103,106.563
148.742,54.694,49.103,106.563
151.636,51.952,50.189,108.921
154.406,49.798,50.189,108.921
157.177,45.796,50.189,108.921
159.496,46.188,51.300,111.331
159.811,43.356,51.300,111.331
162.013,43.671,51.300,111.331
164.384,44.071,52.435,113.794
165.992,44.393,52.435,113.794
