450.000,91.000,31.000,37.000
445.587,97.018,31.000,37.000
439.859,102.439,30.339,36.211
433.708,105.711,30.339,36.211
429.128,110.292,30.339,36.211
424.285,111.993,30.339,36.211
418.134,112.909,30.339,36.211
411.459,111.208,30.339,36.211
413.170,112.477,29.692,35.439
413.117,114.707,29.059,34.683
408.980,115.835,29.059,34.683
406.511,117.292,28.439,33.943
404.180,118.642,28.439,33.943
401.358,119.746,28.439,33.943
400.361,122.354,27.833,33.220
398.227,125.833,27.239,32.511
396.700,129.241,27.239,32.511
396.112,132.413,27.239,32.511
395.290,133.941,27.239,32.511
394.232,138.994,27.239,32.511
395.760,144.046,27.239,32.511
396.347,148.394,27.239,32.511
385.655,150.156,27.239,32.511
386.285,150.163,26.658,31.818
385.350,151.057,26.090,31.139
387.980,148.260,26.667,31.828
389.476,145.614,26.667,31.828
388.540,144.512,26.098,31.149
387.625,143.217,25.542,30.485
385.311,141.344,25.542,30.485
382.857,139.520,26.107,31.160
382.519,138.732,26.107,31.160
381.956,139.971,26.107,31.160
380.492,141.660,26.107,31.160
379.142,144.706,25.550,30.495
380.354,145.478,25.550,30.495
378.128,144.569,26.115,31.170
377.339,146.258,26.115,31.170
376.206,148.654,25.558,30.505
374.672,149.936,25.013,29.855
375.667,150.358,24.480,29.218
373.449,152.153,24.480,29.218
375.440,151.141,23.958,28.595
373.205,152.542,23.447,27.985
377.257,152.353,22.947,27.388
377.950,152.848,22.947,27.388
377.455,153.937,22.947,27.388
378.742,152.915,23.455,27.994
377.538,153.970,23.974,28.614
377.848,153.867,23.974,28.614
377.124,156.245,23.974,28.614
377.641,157.176,23.974,28.614
379.193,158.107,23.974,28.614
377.754,163.097,23.462,28.004
376.033,164.615,23.462,28.004
377.747,167.157,22.962,27.406
377.053,168.247,22.962,27.406
378.341,170.129,22.962,27.406
377.344,171.280,22.472,26.822
378.425,170.352,21.993,26.250
382.505,169.687,21.993,26.250
384.118,170.731,21.993,26.250
384.212,171.775,21.993,26.250
386.233,170.598,22.480,26.831
387.300,171.083,22.480,26.831
387.957,172.497,22.977,27.424
386.866,174.380,22.977,27.424
387.560,175.272,22.977,27.424
386.866,176.362,22.977,27.424
387.758,178.840,22.977,27.424
385.806,183.241,22.487,26.839
384.456,184.743,22.008,26.267
385.331,187.127,21.538,25.707
383.009,188.149,21.538,25.707
382.074,186.543,21.079,25.159
384.490,185.672,20.629,24.622
387.884,187.735,20.190,24.097
388.842,188.693,20.190,24.097
388.058,189.129,20.190,24.097
389.190,187.823,20.190,24.097
388.406,188.955,20.190,24.097
387.362,189.631,19.759,23.583
386.595,190.228,19.759,23.583
387.880,188.994,20.196,24.105
388.490,188.733,20.196,24.105
385.266,190.911,20.196,24.105
383.785,192.218,20.196,24.105
383.833,193.307,20.643,24.638
382.675,194.109,20.643,24.638
383.477,194.376,20.643,24.638
382.141,193.930,20.643,24.638
381.340,194.020,20.643,24.638
380.272,195.570,20.203,24.113
381.057,194.960,20.203,24.113
379.749,194.524,20.203,24.113
380.011,195.657,20.203,24.113
378.355,196.093,20.203,24.113
377.571,195.657,20.203,24.113
376.089,197.313,20.203,24.113
374.433,196.877,20.203,24.113
373.300,198.533,20.203,24.113
372.082,197.091,20.650,24.646
371.102,197.892,20.650,24.646
