204.000,41.000,23.000,30.000
203.063,39.022,23.000,30.000
201.502,38.502,23.000,30.000
200.356,38.189,23.000,30.000
200.461,39.751,23.000,30.000
199.732,41.521,23.000,30.000
198.378,45.372,23.000,30.000
195.984,49.849,23.000,30.000
193.590,54.533,23.000,30.000
191.820,58.802,23.000,30.000
190.258,64.319,23.000,30.000
188.281,69.837,23.000,30.000
185.886,74.729,23.000,30.000
185.574,79.622,23.000,30.000
186.511,84.307,23.000,30.000
187.864,88.783,23.000,30.000
188.801,91.386,23.000,30.000
190.571,94.405,23.000,30.000
190.258,97.424,23.000,30.000
188.905,99.610,23.000,30.000
191.299,99.089,23.000,30.000
189.738,99.402,23.000,30.000
188.176,96.591,23.000,30.000
185.990,88.159,23.000,30.000
184.221,77.852,23.000,30.000
179.536,66.297,23.000,30.000
175.684,54.117,23.000,30.000
170.791,42.770,23.000,30.000
165.690,34.546,23.000,30.000
160.216,30.752,22.510,29.360
156.233,26.449,22.029,28.734
153.940,21.763,22.029,28.734
149.852,17.475,22.029,28.734
143.969,15.182,22.029,28.734
138.884,13.487,22.029,28.734
134.197,12.789,22.029,28.734
129.910,14.285,22.029,28.734
128.414,14.783,22.029,28.734
155.792,42.086,22.517,29.370
141.395,41.515,22.037,28.744
148.876,55.579,22.037,28.744
153.564,65.853,22.037,28.744
158.252,71.139,22.037,28.744
164.136,75.627,22.037,28.744
171.418,78.121,22.037,28.744
178.499,80.216,22.037,28.744
182.190,81.911,22.037,28.744
184.085,83.208,22.037,28.744
186.180,84.305,22.037,28.744
190.548,85.861,21.567,28.131
195.527,87.521,21.567,28.131
200.310,87.423,21.567,28.131
203.727,88.887,21.567,28.131
206.121,87.964,21.107,27.531
210.802,85.958,21.107,27.531
213.572,81.850,21.107,27.531
218.636,81.181,21.107,27.531
223.373,82.856,20.657,26.944
225.523,84.632,20.657,26.944
228.047,89.401,20.657,26.944
232.442,96.974,20.657,26.944
233.096,102.490,20.657,26.944
231.881,105.950,20.657,26.944
229.307,108.490,20.216,26.369
225.554,110.094,19.785,25.807
221.883,113.766,19.785,25.807
221.435,114.572,19.785,25.807
222.778,115.199,19.785,25.807
224.629,114.006,19.363,25.256
223.665,112.516,19.363,25.256
222.175,109.274,19.363,25.256
222.789,105.680,19.363,25.256
223.755,102.655,18.950,24.718
223.498,98.281,18.950,24.718
224.441,95.622,18.950,24.718
222.469,93.649,18.950,24.718
222.211,89.789,18.950,24.718
223.326,86.444,18.950,24.718
226.500,84.643,18.950,24.718
227.787,81.812,18.950,24.718
225.985,81.212,18.950,24.718
222.640,82.155,18.950,24.718
221.697,83.099,18.950,24.718
222.983,84.729,18.950,24.718
